ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
IL1B,SELE,ligand,functional,0.007937393832629246,77.89727387042922,253.01236580888985,31876,98.57134021893748,0.0
NTF3,MBP,ligand,functional,0.019839578008876355,65.03418447931496,607.4680390537851,30619,94.68427237305957,0.013621315329542213
COL4A4,ITGA3,ecm,functional,0.14267754335226462,32.00033554318852,4084.287356001927,28626,88.52124435648463,0.07412769208828185
IL6,TLR2,ligand,functional,0.05433325881111317,37.737777550617665,1583.3798282734601,29142,90.1168903457233,0.03037187329269557
LAMA5,ITGA2B,ecm,functional,0.07110820532035117,37.07648325314687,1889.7005563883322,26575,82.17886078297978,0.036449738405169525
EDN1,PTK2B,ligand,functional,0.10060506961805825,38.68561363854527,2909.8004285630986,28923,89.4396685014534,0.05033972351977271
COL4A1,ITGA8,ecm,functional,0.33211364664175064,20.123363217679035,4774.797897768449,14377,44.458531758302925,0.12733111150972226
VEGFC,PDGFRA,ligand,functional,0.2454537510426135,28.04042520905277,5607.390942568505,22845,70.64444307007236,0.1149961882238583
CCL22,CCR1,ligand,functional,0.021885217260801944,31.667005411756904,621.8465632484265,28414,87.86566887253386,0.01568930883102319
IL7,MUC1,ligand,functional,0.011956167090967607,90.6173347043957,380.92348351822795,31860,98.52186282392232,0.0
COL6A3,ITGA5,ecm,functional,0.7975118648286296,8.92732333060057,11808.758182517518,14807,45.78823674933515,0.4155771225515189
HLA-DRA,CD86,ligand,functional,0.3584915523614015,16.781941849705614,5021.391173926151,14007,43.314366998577526,0.1365632988325482
CD86,HLA-DRA,cell_surface_ligand,functional,0.3584915523614015,16.781941849705614,5021.391173926151,14007,43.314366998577526,0.13662494741834205
SAA1,MPO,ligand,functional,0.032593881042275105,100.0,1027.4243182145958,31522,97.47665285422723,0.019999781565870223
THBS1,ITGA5,ecm,functional,0.7453895960024166,10.619523671378335,13026.428579738233,17476,54.04168470530026,0.34287271371370853
IL2RB,CBL,cell_adhesion,functional,0.019652060496579016,53.614411725053586,608.6439656395487,30971,95.77277506339291,0.012319571270732587
CBL,IL2RB,cell_adhesion,functional,0.019652060496579016,53.614411725053586,608.6439656395487,30971,95.77277506339291,0.012427791630900742
CBL,LEPR,cell_adhesion,functional,0.0736170841110893,42.7282515070249,2203.506561613125,29932,92.55983672459645,0.0400867414709627
CCL13,CXCR4,ligand,functional,0.12592972630465915,36.429274851652906,3591.1380050299654,28517,88.1841796029439,0.06388963209120926
CTSS,CD74,secreted_enzyme,functional,0.7598151989996896,8.046046521861937,11892.627494743143,15652,48.40126167357289,0.5349535205653766
CXCL11,CCR1,ligand,functional,0.0646792018869078,48.59870305038832,1828.4810373428836,28270,87.4203723173975,0.03333870281430638
CD209,NR3C2,ligand,functional,0.12916713492686915,35.833909486669796,3625.075641722583,28065,86.78644319376585,0.06431012429277998
TGFB2,FN1,ligand,functional,0.13298578114533222,32.32223006257128,1822.3041590344874,13703,42.37429649328963,0.0598736725836499
COL6A3,ITGB8,ecm,functional,0.42125695795052276,13.05529999059645,5533.631399638067,13136,40.62094130744016,0.1780820957476769
BMP4,MMP9,ligand,functional,0.13449385892011753,29.173492121243235,3795.954674161397,28224,87.27812480672893,0.06878427071884934
CXCL9,CXCR4,ligand,functional,0.04884975015419362,50.64327180174237,1487.8168404462751,30457,94.18331374853113,0.02780126124358993
TLR2,CXCL12,cell_adhesion,functional,0.5336240074489678,11.749246892010284,8298.920563846346,15552,48.09202795472818,0.21809448092291903
FPR1,C5AR1,cell_surface_ligand,functional,0.3526536042037821,14.097154565874064,8468.976304953827,24015,74.26247758055538,0.16831499829444763
CD44,CD2,cell_surface_ligand,functional,0.09582332114831696,38.79032708260324,2322.8531279563513,24241,74.96134578514442,0.051569467537142984
COMP,ITGA2B,ecm,functional,0.03272143608952885,70.00823966405696,988.8745200616513,30221,93.45352217205765,0.017578340602475692
CCL14,CXCR4,ligand,functional,0.18819390585788118,22.784268486261976,4881.9381118592955,25941,80.21831900550436,0.0936915130145454
PDGFA,CCND1,ligand,functional,0.17670518169266725,30.58429678142283,4644.518995610066,26284,81.27899066114169,0.09221674071571456
COL4A2,ITGB8,ecm,functional,0.37957739007315494,14.829733436103481,6118.407950589184,16119,49.845383140577646,0.1506689463061775
HLA-DRB1,CBL,ligand,functional,0.3427944227852139,17.253167410242845,5509.734757426742,16073,49.703135629909085,0.1382803682034326
IL6,FN1,ligand,functional,0.20447124221230323,29.000765159432277,2804.7320294261635,13717,42.41758921392788,0.08428697096141842
EDN1,PTGS1,ligand,functional,0.1152811486673011,49.9225681954907,3340.2712826350494,28975,89.60047003525264,0.05960714692000174
CD3D,CD86,cell_adhesion,functional,0.0134830226792344,77.21985429053456,420.8321038642641,31212,96.51802832580864,0.0
CD86,CD3D,cell_surface_ligand,functional,0.013483022679234399,77.21985429053456,420.83210386426407,31212,96.51802832580864,0.0
CXCL12,PLCB1,ligand,functional,0.40319866568629903,18.692610855626203,6303.204740673913,15633,48.34250726699239,0.1652240213500695
FCER1A,LAT,cell_adhesion,functional,0.00800217839826756,100.0,255.44553882949702,31922,98.71358772960603,0.0
FGF9,EGFR,ligand,functional,0.1265243747154381,33.34059664982997,3578.9949875755974,28287,87.47294204960109,0.06287610581942145
EDN1,PLA2G4A,ligand,functional,0.07228722690114854,39.022607546599936,2126.328779297284,29415,90.96109839816934,0.03971261721553975
THBS4,ITGB4,ecm,functional,0.2785806716438251,19.391692134563044,5105.269388544739,18326,56.670171315480246,0.12050776928564137
COL6A2,ITGA8,ecm,functional,0.3592613168781179,18.296875961603416,4748.716086494963,13218,40.87451295689282,0.1316496501414738
PLAT,MMP9,ecm_regulator,functional,0.1250423383495637,31.004442724751907,3547.4511389771214,28370,87.72960603624219,0.06505381836756825
CD14,VCAN,cell_surface_ligand,functional,0.7673430046908845,8.201169560913229,13604.22413016469,17729,54.824046013977366,0.36412398411156066
TYRO3,BMX,cell_adhesion,functional,0.028915281914758454,88.08946612259378,909.067548118091,31439,97.21998886758612,0.01568111888301859
CXCL2,CCR10,ligand,functional,0.04517169064604478,54.877091622608944,1381.2147848841112,30577,94.55439421114478,0.02421365195735158
AGT,PLCB1,ligand,functional,0.3935031987037225,13.5680219753767,5992.66021305899,15229,47.09320304285979,0.16486492960721824
COL6A2,ITGA5,ecm,functional,0.8270844540728948,9.203243082998167,12293.783325339507,14864,45.96449996907663,0.40198951864255766
THBS4,ITGA2,ecm,functional,0.21646561361693972,28.958086800590447,3968.89702566659,18335,56.69800235017627,0.09330974475733955
COL5A2,ITGA8,ecm,functional,0.11014534858084193,33.086320714658896,3067.2175219307055,27847,86.11231368668439,0.055313963734238435
COL3A1,ITGA2B,ecm,functional,0.14329936061091136,32.595511621078415,2544.280147646731,17755,54.904446780876995,0.06188400512519752
VEGFC,PTGS2,ligand,functional,0.020428080874963322,48.321054743104355,625.7325452810015,30631,94.72138041932092,0.012420939661049804
CCL5,MMP9,ligand,functional,0.06767815580592984,57.12704815547606,2010.5149745267577,29707,91.86406085719587,0.03771571432023571
COMP,ITGB4,ecm,functional,0.09739854606283628,58.263708326331646,2880.0750070780687,29570,91.44041066237862,0.04971211816549465
SPP1,ITGA2,ligand,functional,0.14767815746546872,38.63013485666353,3492.8837803732663,23652,73.13995918114912,0.07249816801656808
ELANE,ICAM1,secreted_enzyme,functional,0.10425576052120997,61.17968757697188,2981.610495146084,28599,88.43775125239655,0.05260210587928712
THBS4,ITGA3,ecm,functional,0.37254957498867924,14.766250361851537,6749.4806500699015,18117,56.023872843094814,0.16554715173721032
COL6A1,ITGB8,ecm,functional,0.4350429462311487,14.08988726148315,5730.3856877566905,13172,40.73226544622426,0.17721913588802995
KDR,PTK2B,ligand,functional,0.12640712062302828,28.24304909942129,3533.8374641373784,27956,86.44937844022512,0.06305225907270583
SERPINH1,PTGS2,ecm,functional,0.08103550693256693,33.75206867583965,2040.3119935481702,25178,77.85886573071927,0.04342210184716889
CXCL10,CCR1,ligand,functional,0.08551682829545824,43.54671983884937,2395.3263605557854,28010,86.61636464840126,0.042261131886759284
PLAT,CCND1,ecm_regulator,functional,0.20580280520624208,20.4560961849813,5307.242740658571,25788,79.74519141567197,0.1039809877544269
COL5A2,ITGA2,ecm,functional,0.1001017117051538,33.49038767201841,2795.240197654715,27924,86.35042365019481,0.053901180538779514
IL6,NOTCH3,ligand,functional,0.15540906122102308,24.663563734114827,3036.071420013907,19536,60.41189931350115,0.0694168105544223
TNXB,ITGA2B,ecm,functional,0.113932725110455,24.579737703997196,2325.0251213290553,20407,63.1053250046385,0.05390024539058114
CXCL10,CXCR4,ligand,functional,0.0750786960319625,52.34270028656391,2271.7311845351214,30258,93.56793864803018,0.03769507963676108
IL1B,PTGS2,ligand,functional,0.006945564628002302,100.0,222.60534632747377,32050,99.10940688972725,0.0
THBS4,ITGA8,ecm,functional,0.2490116200975213,26.124853594549382,4581.315786554197,18398,56.89281959304843,0.10557405774785981
THBS2,ITGA5,ecm,functional,0.5111767070383711,12.651376355351228,11112.98161101419,21740,67.22741047683839,0.2438196793504451
THBS2,SDC2,ecm,functional,0.4855759656142283,13.935517844160886,10672.474148235124,21979,67.96647906487723,0.23040498081160155
IGF1,HMOX1,ligand,functional,0.37458434735927904,19.633656701661103,8337.872987870192,22259,68.83233347764241,0.1768772329151175
TLR2,MUC1,cell_adhesion,functional,0.029537974296368598,34.889726934479015,864.8718873976726,29280,90.54363287772898,0.018443348143142912
COL4A2,ITGA3,ecm,functional,0.48506208806939805,14.809654125806565,7972.965541596695,16437,50.82874636650381,0.19260434929588585
PRF1,CTSB,ecm,functional,0.25389126849371957,24.406183025231705,3718.491518359017,14646,45.29037046199518,0.15218937394400517
SAA1,MMP9,ligand,functional,0.04792998574925486,55.67954788579012,1434.6403334466966,29932,92.55983672459645,0.028306618010579147
CBL,ITGA3,cell_adhesion,functional,0.1140707819398196,38.753056079207056,3338.5095750327,29267,90.50343249427918,0.05885080841467406
CXCL11,CXCR4,ligand,functional,0.05807310853025394,65.79366411742419,1772.7397109945318,30526,94.39668501453399,0.029371198459349285
LAMA5,ITGA5,ecm,functional,0.446389039320906,14.864801352011101,9870.554437463874,22112,68.3777599109407,0.2095145979161174
COMP,SDC2,ecm,functional,0.27381091504455407,30.80746921054608,6789.141638529718,24795,76.67450058754407,0.1339623176061413
TYRO3,CBL,cell_adhesion,functional,0.03678728851533606,77.4233711806832,1131.6873565972833,30763,95.12956892819592,0.021484133293803654
COL3A1,ITGA3,ecm,functional,0.4538605107192926,17.335621781343992,8105.494860935847,17859,55.226049848475476,0.1838509029891731
CXCL12,CCR10,ligand,functional,0.2470040273653239,26.019309233479568,3830.538456381443,15508,47.95596511843652,0.09722100741813498
EDN1,EGFR,ligand,functional,0.17039990871500724,31.773945428125366,4658.733504268298,27340,84.54449873214175,0.08718334274420157
COL1A1,SDC2,ecm,functional,0.5189251924883467,19.88901528869366,11078.015009241224,21348,66.01521429896717,0.24300039287145386
PDGFA,KDR,ligand,functional,0.13670284641568298,22.870581415763972,3791.316742492552,27734,85.76287958438988,0.07095651863908496
FGF9,PDGFRA,ligand,functional,0.21431635399258372,21.99344535813089,4926.704345581515,22988,71.08664728802029,0.09960421121058578
IL1B,MMP9,ligand,functional,0.01537496330601337,33.22569427069335,463.8933928690354,30172,93.30199764982373,0.0
CBL,IL13RA1,cell_adhesion,functional,0.17667699437555107,26.437980211220687,4567.453658596746,25852,79.94310099573258,0.08704151947028049
ITGA5,ICAM1,ligand,functional,0.30700359667786065,20.338992120511435,7144.587701887172,23272,71.96487104953924,0.14591625365193503
THBS2,ITGB4,ecm,functional,0.17509326642069067,23.325748305807792,4342.313007233129,24800,76.6899622734863,0.08612153214104383
TNXB,ITGA8,ecm,functional,0.218358154954039,20.736101350457997,4443.151737004786,20348,62.922877110520126,0.09832484812764536
TGFB2,PLAT,ligand,functional,0.03204643866024235,41.266139157443504,962.5788780376995,30037,92.88453212938339,0.02003359980137101
CXCL8,SELP,ligand,functional,0.02202309711521498,54.1596078415857,688.4640389187355,31261,96.66955284804256,0.013621315329542213
ELANE,PRTN3,secreted_enzyme,functional,0.08261149886287787,100.0,2557.073724302659,30953,95.71711299400086,0.03507134291114728
CXCL9,CCR10,ligand,functional,0.019981992732409398,56.44171443447963,629.1330411799099,31485,97.36223637825468,0.013520812636961192
FN1,FPR1,ecm,functional,0.7020632736424308,12.253559354589424,10242.401099169423,14589,45.114107242253695,0.3247947709673512
CCL4,CCR10,ligand,functional,0.03379701746605983,73.31307017497737,1054.4669449410667,31200,96.48092027954728,0.018443348143142912
COL6A1,ITGA3,ecm,functional,0.5555111937446443,13.331144084063075,7528.28769762742,13552,41.90735357783413,0.22139072751969843
TPSAB1,MMP2,ligand,functional,0.4091164795959896,25.17854236212663,5504.253116484444,13454,41.60430453336632,0.1556756341447229
CBL,ITGA2B,cell_adhesion,functional,0.02552542420557282,61.97191325493806,788.3527265891165,30885,95.50683406518647,0.012398716154724182
COMP,ITGA3,ecm,functional,0.1772335579379229,55.019818710598365,5114.428781414641,28857,89.23557424701589,0.0867669971109879
COL5A2,GP6,ecm,functional,0.040782365814742726,38.938718371263484,1153.692346533257,28289,87.47912672397798,0.02357623766564782
COL4A2,ITGA8,ecm,functional,0.2968332005909027,19.97387837423898,4835.412837625805,16290,50.37417279980209,0.11721413627202823
THBS4,ITGB8,ecm,functional,0.3471749809647266,19.769174920624888,6311.988328919694,18181,56.22178242315542,0.1391623659327088
TNXB,SDC2,ecm,functional,0.6244852655157359,9.854869975306508,11913.305410243694,19077,58.99251654400396,0.28952764055381186
IL6,MMP9,ligand,functional,0.04996974469608276,64.87904082726916,1498.4427342014337,29987,92.72991526996104,0.02722824715097568
PF4,CXCR4,ligand,functional,0.05273453222126818,43.85141804475454,1601.231336366587,30364,93.89572639000556,0.027242630659084426
COL1A1,ITGA8,ecm,functional,0.18414557823742037,32.01519513193627,4434.777960691795,24083,74.47275650936979,0.08666507984712589
COL1A1,ITGA3,ecm,functional,0.3195416990893346,31.131440467459704,7543.740432101012,23608,73.00389634485744,0.14423126458848778
LAMA5,ITGB8,ecm,functional,0.1879996930140887,25.70453074739976,4841.932093577854,25755,79.64314428845321,0.08929105992675697
CXCL14,CCR1,ligand,functional,0.0841129730248741,45.86844812521559,2368.36898146138,28157,87.07093821510298,0.04263780355128323
SPP1,ITGA2B,ligand,functional,0.08705429545930236,33.89733296039746,2076.0708381134427,23848,73.74605727008473,0.04410869093203783
SLIT2,CXCL12,ligand,functional,0.3895589397876783,13.656952487444437,6068.93872295224,15579,48.17552105881625,0.15826538227427037
MBP,CXCL12,cell_adhesion,functional,0.4052097702972164,14.86412245787796,6321.677626406873,15601,48.24355247696209,0.16650362167988708
COL4A1,ITGB4,ecm,functional,0.36448977682969624,22.722339735216003,5216.942175763443,14313,44.260622178242315,0.14169238117022187
COL4A2,ITGA2B,ecm,functional,0.15947224331675353,24.02462199495508,2580.7393135950224,16183,50.043292720638256,0.06458596160702554
COL3A1,SDC2,ecm,functional,0.7051462812803977,10.56505393815694,12449.35759600542,17655,54.595213062032286,0.32242729633162726
ISG15,CCND1,ecm,functional,0.31202853018871385,18.19422432992202,7522.695834319702,24109,74.5531572762694,0.15184240735257226
IL6,HMOX1,ligand,functional,0.09321073902956686,33.43570092578331,2256.2591489496954,24206,74.85311398354877,0.04579537679220037
TNXB,ITGA3,ecm,functional,0.37035338099412873,16.062228298018198,7460.028153364735,20143,62.28894798688849,0.16469982007872708
PF4,ELANE,ligand,functional,0.03896276966385811,65.1831240338966,1207.3393435739713,30987,95.82225245840806,0.0206762949296851
CXCL2,CXCR4,ligand,functional,0.08503077747348244,41.66879337568698,2516.6559208826598,29597,91.5239037664667,0.04378640264782159
CXCL8,CCR1,ligand,functional,0.04779554327657194,34.89939020026093,1350.9888262555826,28266,87.4080029686437,0.024221683463575165
SERPING1,KLKB1,ecm_regulator,functional,0.1291803567933905,18.00199424334693,1683.7367704450517,13034,40.305522914218564,0.06670101577414321
IL1B,PTGS1,ligand,functional,0.017736448403186715,83.24365500890801,549.9717920860137,31008,95.88719153936546,0.012392126553432165
SPP1,ITGB4,ligand,functional,0.169943922574372,26.146902711108936,3973.458853711392,23381,72.30193580307997,0.08334509147841405
CXCL6,CCR1,ligand,functional,0.035569839244022954,50.679193656401075,1008.9384901567112,28365,87.71414435029996,0.022918044211041058
CCL4,CXCR4,ligand,functional,0.07038291869782652,65.79366411742419,2125.2826129995697,30196,93.37621374234647,0.036009946914497465
XCL1,CXCR4,ligand,functional,0.01486977012070223,49.60306955266806,455.9220216708511,30661,94.81415053497433,0.009623029761644383
CFD,C3,secreted_enzyme,functional,0.6436535079494005,6.120047638186441,11052.818038507105,17172,53.10161420001237,0.7935520934413295
TNXB,ITGA5,ecm,functional,0.651655745756023,10.357358535931045,12385.369103838973,19006,58.77296060362423,0.304613971069579
COL3A1,ITGB4,ecm,functional,0.3144227745819956,26.871372174583602,5586.035013223734,17766,54.9384624899499,0.12748629398431638
EDN1,COL1A2,ligand,functional,0.513440231772642,18.112178457287452,7026.429571808605,13685,42.318634423897585,0.22078478553994263
CCL19,CXCR4,ligand,functional,0.05700795695026833,58.849036348028875,1716.5665917295296,30111,93.11336508132847,0.03240414981711754
COL1A2,ITGB8,ecm,functional,0.4619200540944173,15.775305140845482,6264.559773628487,13562,41.93827694971859,0.17315735640110802
THBS2,ITGA8,ecm,functional,0.16855709476971048,29.516386594771625,4221.00676722309,25042,77.43830787309048,0.08129900544771201
TF,C3,ligand,functional,0.08340284091439702,20.53551658766078,1107.7565330250213,13282,41.07242253695343,0.0444469342256476
EDN1,PLCB1,ligand,functional,0.11668570315558055,35.393651201675034,3350.3965947061843,28713,88.79027769187952,0.06236620229753829
COL6A3,ITGA3,ecm,functional,0.5315717799044989,12.471184169561514,7120.935563600667,13396,41.42494897643639,0.2229007633538127
IGFBP2,CD24,ligand,functional,0.12706970334608753,34.311384353277845,3239.260877698463,25492,78.82985960789163,0.061624674777943374
CCL11,PLCB1,ligand,functional,0.13790194839474823,30.277641276964278,3816.8501276698416,27678,85.58970870183686,0.07266927202432602
IL6,PTGS2,ligand,functional,0.01737057321949346,100.0,552.8532338568183,31827,98.41981569670357,0.011104898307912224
COL4A1,ITGA3,ecm,functional,0.5195737833306943,16.532287845832794,7583.698941494814,14596,45.13575360257283,0.20295782556142025
CCL22,CCR10,ligand,functional,0.014175938118353121,96.8415848125162,449.97262775276477,31742,98.15696703568557,0.00958766834847721
CCL2,CXCR4,ligand,functional,0.22112220906248342,28.1346279374476,5580.2400679008315,25236,78.03822128764921,0.10413094126025862
COL5A2,ITGA3,ecm,functional,0.22866052260219705,29.68433306263792,6183.895173253817,27044,83.62916692436143,0.10622679196319763
COL6A2,ITGB4,ecm,functional,0.38210851936430873,18.030640159356626,5049.181974879975,13214,40.86214360813903,0.15005643370813904
COL3A1,ITGA8,ecm,functional,0.266134921413944,25.955573332541178,4739.330680539515,17808,55.06834065186468,0.11117772651924658
CD86,PRF1,cell_surface_ligand,functional,0.06072141126505075,60.03467055671318,1855.889213905011,30564,94.51419382769497,0.03382550457458692
CD3D,CBL,cell_adhesion,functional,0.01771144026591037,61.97191325493806,549.922508816251,31049,96.01397736409179,0.011121757394309638
THBS2,ITGB8,ecm,functional,0.2192128581908497,28.310384659021647,5375.756921414208,24523,75.83338487228647,0.10112326520384682
TNC,ITGB8,ecm,functional,0.1314930713119147,29.602695912633568,3719.676001271443,28288,87.47603438678954,0.06964764567975776
CD3D,LAT,cell_adhesion,functional,0.00847127900155836,100.0,270.27615654471947,31905,98.66101799740244,0.0
TNC,ITGA2B,ecm,functional,0.060174798868368004,56.25803342270365,1762.6402084522356,29292,90.58074092399036,0.03240049316103078
EDNRA,EGFR,cell_adhesion,functional,0.15718731175934797,22.29201574401074,4337.4266806874475,27594,85.3299523780073,0.08018643755613236
CXCL12,MMP9,ligand,functional,0.44892444878204985,13.644866915018083,6990.202591985299,15571,48.15078236130867,0.18611517929853968
COL6A2,ITGA3,ecm,functional,0.5740676314179215,13.566238839403926,7799.8569080752995,13587,42.01558537942977,0.2172342842133191
COL1A2,ITGA3,ecm,functional,0.5581205586564275,16.347480667162927,7705.412432810638,13806,42.692807223699674,0.21258301385589426
MMP8,ADAMTS4,secreted_enzyme,functional,0.11606518197233949,49.03731513552244,3228.1209061966783,27813,86.0071742222772,0.058990407320670006
THBS1,ITGB8,ecm,functional,0.34613865291390145,18.817244663506422,5947.700473019569,17183,53.13562990908529,0.1407933986284038
THBS4,ITGA5,ecm,functional,0.6859400072645779,8.708085482416758,12130.163088466796,17684,54.684890840497246,0.32326569268136407
FN1,BIRC5,ecm,functional,0.12459163326562804,37.70815299901996,1704.288951440526,13679,42.3000804007669,0.0538550562016961
CD14,CXCL12,cell_surface_ligand,functional,0.8669822516122223,6.711069394785709,14132.677683530836,16301,50.40818850887501,0.4465036259940925
XCL1,CCR1,ligand,functional,0.029111503217130876,34.82509070262921,827.0869179019053,28411,87.85639186096851,0.02076719451306627
MMP9,MBP,ecm,functional,0.10754587162822364,37.940700108912395,3102.4833047309958,28848,89.20774321231987,0.05613457509411842
CD44,CXCL12,cell_surface_ligand,functional,0.793152030278069,8.203573223760657,12969.621999106985,16352,50.56589770548581,0.3742102256277582
THBS2,ITGA2,ecm,functional,0.1435206456196954,27.458265842842405,3593.3264043803138,25037,77.42284618714824,0.07204178264924764
CXCL9,CCR1,ligand,functional,0.07041370885490039,38.41156641332458,1989.96182594834,28261,87.39254128270146,0.04413810631100555
CA2,CA1,cell_adhesion,functional,0.07322148446897121,69.44622494170231,2204.7721188451924,30111,93.11336508132847,0.0372011979472006
PLAT,FN1,ecm_regulator,functional,0.5063878367153245,18.595356760462106,7150.196254420382,14120,43.66380110087204,0.214119011201726
CYBB,MMP2,cell_surface_enzyme,functional,0.764975342851235,9.713493213143922,11095.202372714313,14504,44.8512585812357,0.368053999240938
COL4A1,ITGA5,ecm,functional,0.801052520388894,10.22021337061377,12561.304572218247,15681,48.49093945203785,0.3787793066140001
COL4A2,SDC2,ecm,functional,0.7399446931552103,10.225351946993326,12385.934218725064,16739,51.7626321974148,0.3398531918097445
IL1B,PLA2G4A,ligand,functional,0.009001805579448088,50.00660859170342,284.16899853201727,31568,97.6189003648958,0.0
CCL17,CCR1,ligand,functional,0.01785980211575504,40.95289061019402,507.73631434879997,28429,87.91205393036057,0.013618819568426482
THBS1,ITGA2,ecm,functional,0.24332563914594063,22.8190966265447,4241.895867231183,17433,53.90871420619704,0.10336001006574634
SERPINA3,MMP9,ecm,functional,0.47964852995214385,11.864012763890427,6848.901359186662,14279,44.15548271383511,0.1927747692722505
DKK1,LRP1,ligand,functional,0.08414678500704766,22.123806905519427,1149.0243492712357,13655,42.22586430824417,0.04086394598862664
EEF1A1,CASP9,ecm,functional,0.22668163997127697,17.18459049947524,3488.857120797924,15391,47.594161667388214,0.15052679621421317
IGF1,KDR,ligand,functional,0.2345085497741676,23.512642355653732,6011.3921649110125,25634,79.26897148865112,0.1155299891426237
CBL,IL7R,cell_adhesion,functional,0.04984786925339018,60.468149268080346,1528.9338457399836,30672,94.84816624404725,0.024869005562937287
CCL21,CXCL10,ligand,functional,0.022568140495652565,39.97647262078697,699.2738332577948,30985,95.81606778403116,0.00937404913011102
ELANE,PTGS2,secreted_enzyme,functional,0.016711755864041968,57.81063020070657,521.239665399469,31190,96.44999690766282,0.009609811786536648
PPBP,CXCR4,ligand,functional,0.054194685001416346,64.29664015553817,1646.2177516030229,30376,93.93283443626693,0.028889734333701796
ADAMTS1,KDR,secreted_enzyme,functional,0.3383965837347892,18.585867484604094,7825.420998867001,23125,71.51029748283753,0.15957381482842603
CCL18,CXCR4,ligand,functional,0.21207700303462507,39.8353872144802,5317.618774090189,25074,77.53726266312079,0.1017310213576042
PF4,CCR10,ligand,functional,0.01681473004648476,46.95997709829481,527.7471172389706,31386,97.05609499659843,0.0
CCL18,CCR10,ligand,functional,0.11356608355281822,28.70576701638781,2917.7398186390055,25692,79.44832704558105,0.058580159132810804
COL4A2,ITGB4,ecm,functional,0.32580073076229055,18.199899797870412,5281.22984565673,16210,50.126785824726326,0.1309361823283127
VEGFC,EGFR,ligand,functional,0.14650604167228973,41.69387892794816,4102.462178907457,28002,86.59162595089369,0.07120176115265661
COL6A2,ITGA2B,ecm,functional,0.1792571234227972,20.31620633862548,2333.3899755945513,13017,40.25295318201497,0.07435773943740126
COL1A2,SDC2,ecm,functional,0.7913380213580179,11.424835021848306,11759.282997380145,14860,45.95213062032284,0.3764511455437324
PF4,CD163,ligand,functional,0.21277222826027015,21.46735924339152,3064.771175860931,14404,44.542024862390996,0.09695723311274392
IGFBP7,PTGS1,ligand,functional,0.34819633053417953,25.904443815856343,4988.60882756319,14327,44.30391489888058,0.1952298447144174
HLA-DRB1,CD86,ligand,functional,0.3243424746524765,23.331099731267713,5212.832252614602,16072,49.700043292720636,0.12841324164563905
CD86,HLA-DRB1,cell_surface_ligand,functional,0.3243424746524765,23.331099731267713,5212.832252614602,16072,49.700043292720636,0.12848460417746788
COL6A3,ITGB4,ecm,functional,0.355491384428587,17.0388468861661,4635.963144333204,13041,40.327169274537695,0.15488776095092652
COL5A2,ITGA2B,ecm,functional,0.05846299561245675,38.366227403129244,1649.1241802361799,28208,87.22864741171378,0.030961662236039248
ITGA3,EGFR,adhesion,functional,0.16631602520816666,29.369420838829637,4587.494923316861,27583,85.29593666893437,0.08647782269830978
COL6A1,ITGA5,ecm,functional,0.802927064780787,6.955333137702768,11898.576172986483,14819,45.825344795596514,0.4097149178162234
FPR1,PLCB1,cell_surface_ligand,functional,0.1752943162167866,27.992236233378843,4560.632225012137,26017,80.45333663182633,0.0884065199018919
LBP,PTGS2,ecm,functional,0.023466127491291067,100.0,746.6687106453904,31819,98.395076999196,0.0146712076790012
FN1,ICAM1,ecm,functional,0.551026148384929,12.927457170116577,7736.958149472788,14041,43.41950646298473,0.24219439727441827
LGALS1,COL1A2,ecm,functional,0.7002646957564362,6.770153556051198,11854.78103446071,16929,52.35017626321974,0.7290349042582466
CXCL8,EGFR,ligand,functional,0.0458415943988673,38.02404551350308,1329.4979207559495,29002,89.68396313934072,0.025483147560179373
COL1A1,BIRC5,ecm,functional,0.06396076617334989,49.40372675820661,1554.9501864403092,24311,75.1778093883357,0.0389190789732857
IL2RB,PRF1,cell_adhesion,functional,0.019257905635477184,71.6253214838479,603.7353416722098,31350,96.94477085781433,0.011081150940343234
TNC,EDNRA,ecm,functional,0.144208197409266,23.533493464092693,4018.6498372040155,27867,86.17416043045334,0.07821856118968945
HLA-DRA,CBL,ligand,functional,0.3824537970071297,17.649322093364297,5389.538907424472,14092,43.57721565959552,0.14919644445837282
FGF5,EGFR,ligand,functional,0.015065370965786407,35.74338472561186,439.2308905075027,29155,90.1570907291731,0.009603669538635428
EDN1,ICAM1,ligand,functional,0.16424558407494178,28.475784909763764,4515.439597388299,27492,85.0145339847857,0.08444097269408773
CCL5,CXCR4,ligand,functional,0.07899000361188915,52.56869115852479,2383.6023489923673,30176,93.31436699857753,0.03682966192561701
XCL1,CCR10,ligand,functional,0.006155340691944388,0.006155340691944389,195.25356208916793,31721,98.09202795472818,0.0
COL6A1,ITGA2B,ecm,functional,0.17164774496636293,23.137270129253594,2213.569319086216,12896,39.878780382212874,0.07555416284480646
CXCL10,CCR10,ligand,functional,0.017823769624724744,45.338928978963416,556.7076204586526,31234,96.58605974395448,0.0
CXCL8,CCR10,ligand,functional,0.02360355143259192,80.0337325119661,745.3529471383877,31578,97.64982373678026,0.013588036620247261
PPBP,CCR1,ligand,functional,0.08042843313526118,47.18661550997969,2265.186390821496,28164,87.09258457542211,0.04198267246962246
