ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
MET,PBK,cell_adhesion,functional,0.02029640196968767,65.66125160446481,898.8667540315578,44287,94.82891524988223,0.015314021313933774
ITGAM,MPO,adhesion,functional,0.015075111767670636,86.21744331102171,674.0383973560895,44712,95.73894051646612,0.010344867139841223
FN1,ITGB5,ecm,functional,0.801815108519826,13.952735336928242,20075.044872010883,25037,53.610123763436256,0.411588453190704
SPP1,ITGB8,ligand,functional,0.16919276562304386,43.875675951637476,6314.950784114489,37324,79.91948952935634,0.08869124237441031
ADAMTS1,VCAN,secreted_enzyme,functional,0.7680448211622863,14.66362675575567,19965.325126113632,25995,55.66142777611237,0.3519200805891145
MMP14,ACAN,ecm_regulator,functional,0.046255165719514664,56.45207178768712,2021.2119764456322,43697,93.56558605627168,0.028875156097628595
CTSG,CXCL12,ligand,functional,0.19172714181719694,26.686563836213494,4009.014535397588,20910,44.77324311592651,0.07413848251629364
EDN1,ECE1,ligand,functional,0.1445218963014044,38.580108934520666,5514.232953380086,38155,81.69885658001799,0.0707848292787002
ERBB3,ANXA1,ligand_regulator,functional,0.2807101712885355,28.1781662985101,8332.881434700175,29685,63.562588325981764,0.12015287627278388
AXL,HCK,cell_adhesion,functional,0.23756850250358777,39.12953798583809,9030.453917166378,38012,81.39265984326153,0.1158189330756132
KIT,PDGFRB,ligand,functional,0.08953701529376848,28.421043059795707,2736.0721133469774,30558,65.43188728534109,0.04263801519091698
TIMP2,MMP2,ecm_regulator,functional,0.8558221312540336,9.752855501720843,21446.902609226083,25060,53.65937218962785,0.42593127088986954
TIMP3,MMP2,ecm,functional,0.8285491403852868,10.215470515033113,19453.50526710615,23479,50.27407819793584,0.5288533806446354
TP53,PTGS2,ligand,functional,0.046546805322698684,66.05183738145828,2042.33417714405,43877,93.95100852211897,0.024465724084466876
GSN,FN1,ecm,functional,0.7978984545656486,8.91620780510949,21725.977019368045,27229,58.30371290308767,0.7857981927599951
FBLN1,FN1,ligand,functional,0.8664192416754434,11.71185501271344,22263.508834092194,25696,55.021198235621604,0.5506437689486913
SERPING1,C1S,ecm_regulator,functional,0.8766004201612156,10.528483297547822,20949.873441432894,23899,51.173397284912845,0.5231322894617155
CXCL8,MMP9,ligand,functional,0.01841442766585036,100.0,839.2927841541278,45578,97.59325082437583,0.009252998545929893
CD14,TLR3,cell_surface_ligand,functional,0.2769944692144665,28.610411878424454,6771.406794416848,24446,52.34465333390433,0.11421809161839719
JAM3,ITGB2,ligand,functional,0.34968097690785943,16.250464497787938,11865.02522746058,33931,72.65427604813497,0.1666430211810967
ELANE,MMP9,secreted_enzyme,functional,0.015978222570163333,100.0,729.7414030019296,45671,97.7923857650636,0.007920617429731608
CXCR4,PPIA,cell_adhesion,functional,0.36282137797361036,13.757710632133906,7619.974580201765,21002,44.970236820692904,0.1935197323157837
PPIA,CXCR4,ligand,functional,0.3628213779736104,13.757710632133906,7619.974580201766,21002,44.970236820692904,0.19353260088624175
CCN2,FN1,ligand,functional,0.9856390638620445,16.679221612585366,27618.59220847835,28021,59.999571752815726,0.4663791781811275
THBS1,FN1,ecm,functional,0.9273654927388726,15.77818234504552,24901.618211024208,26852,57.496466960729734,0.4250705791738364
SERPINE1,PLAU,ecm_regulator,functional,0.2156091456420304,52.774521721554706,8237.131800108129,38204,81.8037771401653,0.10787338111757724
TIMP1,MMP2,ecm_regulator,functional,0.902547570083603,10.192444892955708,22097.974705926936,24484,52.426020298916534,0.4745331137095209
TNC,FN1,ecm,functional,0.7802327189100756,24.598469952071543,20458.482122541092,26221,56.14534709434286,0.2854503917391732
THBS1,MMP2,ecm,functional,0.7125033622054334,14.130138556333204,19885.25633579144,27909,59.75975332962186,0.32243855127410814
SERPINE2,PLAU,ecm_regulator,functional,0.5129575763235089,21.864585872468357,16190.479981498913,31563,67.58382938632178,0.23868850382453558
HLA-DRB1,CD4,ligand,functional,0.4764722750783372,14.82631621516925,9697.640214669398,20353,43.5805747077213,0.2005016749646656
CTSL,CD74,secreted_enzyme,functional,0.7709572510991236,7.376430436225963,18057.360735243674,23422,50.15202775041754,0.5815559539898325
THBS1,MMP9,ecm,functional,0.10698598570355713,35.41986328832185,3769.1162763363177,35230,75.43574150999957,0.05435543696640298
ELANE,CTSG,secreted_enzyme,functional,0.0440541016376691,100.0,2020.849750323157,45872,98.22277418525974,0.020159864166364547
MMP14,SDC1,ecm_regulator,functional,0.022072392800905716,67.43411784111538,965.7775470036296,43755,93.68977773971136,0.01667375422306224
ERBB3,RGS4,ligand_regulator,functional,0.09251284921448227,68.00475040957909,3969.263795547362,42905,91.86972720654362,0.048066327077884816
SERPING1,C1R,ecm_regulator,functional,0.8414079945703428,9.728749752870927,20675.07724258246,24572,52.614449059997426,0.6132058954667162
LAMA5,SV2A,ecm,functional,0.07228850257860724,46.68042115232917,2842.6007868985726,39323,84.1998201361826,0.03811209122409182
NECTIN3,PARD3,ligand,functional,0.07410880800559874,68.4593733916881,3173.116832375721,42817,91.68129844546272,0.038138699428097854
CTSB,PLAU,ecm_regulator,functional,0.6438994749483399,14.430742620514149,14604.283991303297,22681,48.56537193267954,0.3793298138762745
CTSL,PLAU,secreted_enzyme,functional,0.6234805120628226,16.02745820019697,16431.205414903627,26354,56.430131471885566,0.2756333843412489
MET,CNR1,cell_adhesion,functional,0.01239187461415613,36.0587364545332,549.0096129055731,44304,94.86531626054558,0.00800605947762898
CTSB,SPHK1,ecm_regulator,functional,0.396479235498439,19.1661040323813,8693.203717538774,21926,46.948738812042315,0.1871824974992897
FN1,ADAMTS4,ecm,functional,0.7121596937978447,19.501629096206585,17813.96258065929,25014,53.56087533724466,0.2865799308113795
FN1,MMP9,ecm,functional,0.1953127730758763,30.906486868586757,4586.3345373677275,23482,50.28050190569997,0.0888567630139911
TIMP3,MMP9,ecm,functional,0.21424130408933317,26.1946381977134,4459.646985923559,20816,44.57196693931738,0.09812436404810672
C2,C3,ecm,functional,0.4286438038802421,23.561316160081763,10616.221090701956,24767,53.03199006466532,0.17399239881466916
HLA-DQB1,CD4,ligand,functional,0.2612173679190035,21.642420382016006,9094.805098835945,34817,74.55141107447218,0.12581034491155016
CTNND2,SPHK1,cell_adhesion,functional,0.06870847549358015,44.39937513202241,2951.9909411061776,42964,91.99606012590468,0.03487996268960898
SERPINE1,ELANE,ecm_regulator,functional,0.031310114288955346,97.25716311839207,1391.953750944088,44457,95.19292535651577,0.018492070817790182
THBS1,ELANE,ecm,functional,0.08160429412502265,27.578688756109617,2876.3065550246733,35247,75.47214252066293,0.04287788049273859
ELANE,THBS1,secreted_enzyme,functional,0.08160429412502265,27.578688756109617,2876.3065550246733,35247,75.47214252066293,0.04291167631558481
FN1,CXCL12,ecm,functional,0.8030825061954283,8.33468823446421,19608.865553773772,24417,52.28255749218449,0.6113645419745728
CXCL12,FN1,ligand,functional,0.8030825061954283,8.33468823446421,19608.865553773772,24417,52.28255749218449,0.6113920726969595
AREG,MMP9,ligand,functional,0.030349299329932664,100.0,1382.2284886824532,45544,97.52044880304912,0.015314339651543378
ADAMTS1,ACAN,secreted_enzyme,functional,0.1263934434262955,41.6126937649242,3416.035595482488,27027,57.87118324697015,0.05413057575668912
NGFR,NTRK3,activating_cofactor,functional,0.17158994232955335,40.07167565176331,6960.2028307136725,40563,86.85495267868613,0.0803854479219145
NTRK3,NGFR,cell_surface_ligand,functional,0.17158994232955338,40.07167565176331,6960.202830713673,40563,86.85495267868613,0.08041475289117618
NGFR,NTRK2,activating_cofactor,functional,0.19183566389213352,40.63355202985804,7789.2952966761895,40604,86.94274335146245,0.08740582231627457
CSF3,CSF1R,ligand,functional,0.02698599557433662,42.27420081112267,1097.7902999640137,40680,87.10547728148687,0.014632652892527444
CSF3,CSF2RB,ligand,functional,0.01388698989679894,55.744498307234394,622.7342879421549,44843,96.01944242216608,0.00800862100972122
IL1RN,IL2RA,ligand,functional,0.028935514025444396,88.46154801079655,1315.5531451668294,45465,97.35129116526059,0.01731395474732259
TNC,ITGA8,ecm,functional,0.2496106825096797,41.419825244709465,10341.37057637603,41430,88.71140422251723,0.11559114217522301
S100A4,PGLYRP1,ligand,functional,0.07434459266160343,25.52648593883186,1597.2935733345496,21485,46.00445377071646,0.051499574804066854
PLAU,MRC2,ecm_regulator,functional,0.40720691530814107,18.66980181535497,13644.68931814519,33508,71.74853325339386,0.193057220923844
CTSG,PARD3,ligand,functional,0.048676179485818344,59.540335964810616,2112.302808787087,43395,92.91893280801679,0.026539347355296835
COL4A1,CD44,ecm,functional,0.7716356995210336,13.680792316820206,18756.148948257764,24307,52.04702154083337,0.33769102577877924
COL4A2,CD44,ecm,functional,0.6988107804765391,13.321188996739759,18871.38512676894,27005,57.82407605669992,0.3118008942354902
COL6A1,CD44,ecm,functional,0.8005195910779452,12.506853953638057,18197.41134438385,22732,48.67457496466961,0.36714194146082746
COL6A2,CD44,ecm,functional,0.7999952898964217,15.9069532405513,19216.686858601945,24021,51.43462806732045,0.35482265987240924
COL6A3,CD44,ecm,functional,0.6625731779502101,15.24049693262696,17613.845362628384,26584,56.92261573380155,0.30842919443200006
COL6A6,CD44,ecm,functional,0.09115855884044481,48.08261708897406,3390.460278952664,37193,79.63898762365638,0.04622095114992527
LAMA5,CD44,ecm,functional,0.4084416945075614,18.12004404776811,13744.879903568457,33652,72.05687122607168,0.19341444102350702
COL4A1,SDC1,ecm,functional,0.05901810602253584,27.630573839239666,1353.0490986726568,22926,49.08997473341613,0.0313780649950875
COL4A2,SDC1,ecm,functional,0.05148978082406809,27.377846653428275,1398.6684063049856,27164,58.16453256819837,0.028883546113790032
COL6A1,SDC1,ecm,functional,0.07056196948046545,27.052227782286018,1436.853384530718,20363,43.60198706693503,0.036711992701051355
COL6A2,SDC1,ecm,functional,0.06276037437468006,26.860536336367637,1374.9542818004907,21908,46.91019656545758,0.031377414010773375
COL6A3,SDC1,ecm,functional,0.0515385849507299,24.630926641130372,1389.2225573469245,26955,57.71701426063124,0.02888362534613317
COL6A6,SDC1,ecm,functional,0.00959202860869335,100.0,443.34356229380666,46220,98.96792428589782,0.00801029063946057
TNXB,SDC1,ecm,functional,0.05304465185574069,30.58194974713755,1447.8537724024422,27295,58.44503447389834,0.029975439952300686
COMP,SDC1,ecm,functional,0.0071243216274774835,69.91608581305434,326.55040611705795,45836,98.14568969209027,0.0
MIA,CDH19,ligand,functional,0.19275770401798276,40.525309180067325,6645.129088315937,34474,73.81696715344097,0.08627395928677485
TYROBP,CD44,cell_surface_ligand,functional,0.5455945304706777,14.688403360472266,16835.410426733702,30857,66.07211682583187,0.2540648571597204
THBS1,LTBP1,ecm,functional,0.6458635696180739,15.147624053416267,19054.267030872415,29502,63.17074215237035,0.29252275228610847
MSN,ACTB,ligand,functional,0.7837913944201175,10.910532083608832,19782.894795163764,25240,54.04479465547514,0.5988554751701736
SERPINA1,PLAU,ecm_regulator,functional,0.2058213724457349,33.37110305449226,7691.338866924667,37369,80.01584514581816,0.10362859817125154
CTSB,CD74,ecm_regulator,functional,0.6624414409808522,7.006800771541546,16226.503096825974,24495,52.449573894051646,0.8183257404206017
MMP2,HBEGF,ecm,functional,0.5218889773503398,17.197570985367058,14669.255375363351,28108,60.185859277975254,0.23707036923112318
MYL9,ACTB,ligand,functional,0.7415769008002416,13.019656003598357,18818.99701160773,25377,54.33814397670336,0.9796532827698302
AGT,EDNRA,ligand,functional,0.6326219400296781,12.837610774094957,13991.69944763639,22117,47.35771487302471,0.2732914752925113
AGT,CXCR4,ligand,functional,0.4036828885957462,15.657970677905437,8753.056073421565,21683,46.42841848314848,0.15922244599735583
MMP9,SDC1,ecm,functional,0.012987229161840757,100.0,597.8800816945011,46036,98.57393687636504,0.009250192439766856
SDC2,MSN,ligand,functional,0.7377475135214567,11.315502769883631,20098.455510865046,27243,58.3336902059869,0.34281619964099347
EDN1,MBP,ligand,functional,0.06612253301864335,46.627536446228,2862.6428219761265,43293,92.70052674403667,0.03701879238547961
THBS1,VCAM1,ecm,functional,0.331772621878104,30.797590588022473,11556.967510501876,34834,74.58781208513554,0.14575824448467153
THPO,FPR1,ligand,functional,0.026073863368955414,43.74928011908558,1093.9289376445245,41955,89.8355530812385,0.016633652926315905
IL1B,SELE,ligand,functional,0.05569781238741849,55.94662278097,2418.955991985585,43430,92.99387606526487,0.029265925041753366
PDGFA,TNFRSF11B,ligand,functional,0.17547236602595725,31.44327192372645,7145.936634041083,40724,87.19969166202732,0.08922576559192473
TNC,ITGB5,ecm,functional,0.3908908273402277,24.15564335872878,13349.703535323455,34152,73.1274891867586,0.18374735955857657
COL5A1,ITGA3,ecm,functional,0.28910704198814524,23.187708914997017,10740.037502817608,37149,79.54477324311593,0.1397539814753135
COL11A2,ITGA5,ligand,functional,0.03616972254500404,47.64280490526784,1445.7038101238115,39970,85.58519977731146,0.021177700769949646
IL10,PTGS2,ligand,functional,0.018637472113901328,92.8031800213863,850.6515022226845,45642,97.73028992334375,0.011318087839161176
COL4A1,ITGA8,ecm,functional,0.5202009558173906,23.66941316734296,12319.91923662326,23683,50.71089032589611,0.17954601345242896
PDGFRB,HCK,cell_adhesion,functional,0.39229757972541623,16.93678324490731,11635.15391707612,29659,63.50691619202604,0.17607267907746516
COL6A3,ITGA5,ecm,functional,0.5724655016755231,18.599449435052748,15148.009639836018,26461,56.65924371547257,0.25503465497951644
THBS1,ITGA5,ecm,functional,0.4607136537336142,26.903221140541728,15259.757638964771,33122,70.92201618774357,0.21114977973830873
COL3A1,ITGB5,ecm,functional,0.8193836369215258,11.85656693047641,19404.643289575575,23682,50.70874908997474,0.3902598017200058
COL6A1,ITGB5,ecm,functional,0.831265933943851,10.042421615116016,18986.113931277556,22840,48.90582844417798,0.40016084101188687
IL1B,PLA2G6,ligand,functional,0.026896881494855345,65.5249434320634,1220.5266884735458,45378,97.16500364010106,0.01602836906261523
TP53,PDGFRB,ligand,functional,0.3169179547122834,21.919187382975355,9550.32256525466,30135,64.52614449059998,0.14088739117158527
CCL13,CXCR4,ligand,functional,0.11463626475136462,43.25478823866839,4716.709113194897,41145,88.10115198492569,0.0583413061347716
CTSS,CD74,secreted_enzyme,functional,0.7139365901502323,9.337160810099109,15996.463238906104,22406,47.97653205430174,0.45056187482678856
B2M,IL2RA,ecm,functional,0.1670495503894602,22.70361461626142,3670.7468202579985,21974,47.05151813626826,0.10233988396654463
THBS2,LTBP1,ecm,functional,0.48352034556627904,18.873881252729078,15101.307432726027,31232,66.87508029634705,0.20997939694984646
CTSG,THBD,ligand,functional,0.12106855364263794,39.839796520217064,4096.717718159583,33838,72.45514110744722,0.05721799054395124
COL1A2,ITGB5,ecm,functional,0.803399853714921,10.624764153019406,19210.89730203119,23912,51.20123335189071,0.4142014812228773
CCL2,CXCR1,ligand,functional,0.09418885680107485,34.31568682924887,2221.161621082947,23582,50.494625497837355,0.04412194253030565
COL6A3,ITGB8,ecm,functional,0.3297482047049733,22.098024554905535,8867.258972721436,26891,57.57997516166331,0.1368749186883517
CXCL9,CXCR4,ligand,functional,0.039737475245605405,56.98612755652978,1748.2899609056553,43996,94.20581559676245,0.021676959135915563
THBS3,ITGA3,ecm,functional,0.17280064172328213,34.654826802127005,7051.648587443698,40808,87.37955547942272,0.08429759740707768
CXCL12,CCR2,ligand,functional,0.19350639403855702,26.502017734849627,4040.0264947369933,20878,44.70472356644255,0.07500159404378211
FPR1,C5AR1,cell_surface_ligand,functional,0.2138329535740715,29.66642620443498,8291.372774834623,38775,83.02642285126976,0.10421857004024244
PLA2G6,CD4,ecm,functional,0.052785698271213856,61.418914542128064,2284.142735591966,43272,92.65556078968781,0.027754744279386193
COL3A1,SDC3,ecm,functional,0.5112677380190537,21.960412460323255,11286.23531677061,22075,47.26778296432701,0.22515779329648783
CCL8,CX3CR1,ligand,functional,0.09373587468543342,41.213580278414895,3982.8373153840657,42490,90.98111429917348,0.049559364258720075
CCL14,CXCR4,ligand,functional,0.08307788893241767,37.782084836881616,3558.641372420111,42835,91.71984069204746,0.04340517867524331
COL4A2,ITGB8,ecm,functional,0.3427114041686294,31.828044316101295,9287.479052969857,27100,58.02749346923044,0.13689630646837758
THPO,FN1,ligand,functional,0.06540171533836536,26.389066924690407,1534.455045268728,23462,50.23767718727249,0.044080050570317705
CXCL9,CX3CR1,ligand,functional,0.05666585215123357,64.92557703515854,2538.0068520016002,44789,95.90381568241189,0.030989595310266828
IL6,FN1,ligand,functional,0.5436216305580142,23.82295259692461,12977.879186311473,23873,51.11772515095713,0.23011624132559852
IL2RA,ITGAM,cell_adhesion,functional,0.04403228733975284,66.2513542358551,1952.6558143686793,44346,94.95524816924329,0.024485629621977638
MYH11,ITGB5,ecm,functional,0.5710301060689429,19.28469920530055,18459.69023889072,32327,69.21973363025138,0.25769884530768006
EDN1,PLA2G4A,ligand,functional,0.03760490327792344,71.83155935750713,1703.050859650597,45288,96.97229240717742,0.022180274846280185
CCL5,CX3CR1,ligand,functional,0.024581977218913108,64.40817222829291,1107.5164016209112,45054,96.47124320157594,0.014632962520876683
CCL13,CX3CR1,ligand,functional,0.1059171002025382,49.433117833298134,4433.901648678654,41862,89.63641814055072,0.05552466039755914
MSN,CD4,ligand,functional,0.3701205144830479,17.674986398193216,10882.653487345056,29403,62.95875979615434,0.16213630360171516
THBS4,ITGB4,ecm,functional,0.30503544454484527,26.27329648773894,9062.908092871898,29711,63.61826045993748,0.13460909871699295
COL6A2,ITGA8,ecm,functional,0.6218375805057941,22.93490575781655,14320.29764146793,23029,49.31052203331763,0.19187301538854687
IL2RA,PRF1,cell_adhesion,functional,0.02053659798560361,100.0,939.0564794897106,45726,97.91015374073916,0.011334644029806539
CCL4,CX3CR1,ligand,functional,0.04641663863302435,80.82616890759338,2073.756164207629,44677,95.66399725921802,0.024450898917663274
RELN,ITGB4,ecm,functional,0.0931223130540499,86.67288144369854,4093.6568818560336,43960,94.12873110359298,0.043642752516007736
CD14,VCAN,cell_surface_ligand,functional,0.776920209546214,15.011481971791161,19466.512770389938,25056,53.65080724594235,0.3799668161446501
CSF3,MMP9,ligand,functional,0.008065019815791847,100.0,370.757025951767,45971,98.43475654147575,0.0
AVP,AQP1,ligand,functional,0.057075767876039823,19.251270862885082,1135.6365534295644,19897,42.60417112757484,0.03268498320617191
TNFRSF11B,MMP9,cell_surface_ligand,functional,0.04749874428010484,58.81153031358407,2028.5763707147175,42708,91.44790373003298,0.02533708685455838
COL6A2,ITGA5,ecm,functional,0.698938299952533,14.151163798353304,16152.464111903038,23110,49.48396214294891,0.2928728211966629
COL5A2,ITGA8,ecm,functional,0.24117673604999,37.531956898062276,9406.133882685659,39001,83.51034216950023,0.1129153990354455
FGF13,PLAU,ligand,functional,0.13128151729373508,52.774521721554706,5044.09845745989,38422,82.2705665710248,0.06670581266850385
ANXA5,ANXA2,ecm,functional,0.8388298490730313,8.858653444748276,20646.119075234517,24613,52.70223973277376,0.5955075332770807
CCL21,CXCR1,ligand,functional,0.012826144722208995,100.0,587.7067773163384,45821,98.11357115326966,0.007980683971908042
CCL5,MMP9,ligand,functional,0.0174742142893609,73.39718265517975,800.6160760956485,45817,98.10500620958416,0.012236431874680929
IL32,MET,ligand,functional,0.20810442638652488,32.163999610273656,7589.984639169335,36472,78.09515652434585,0.10141377684100995
COMP,ITGB4,ecm,functional,0.09075298275030512,56.7262442469552,3985.871002393401,43920,94.04308166673803,0.045094257408483315
CCL14,CCR2,ligand,functional,0.03711889574482954,56.15821268090056,1646.5942152406383,44360,94.98522547214252,0.02119623626027268
ELANE,ICAM1,secreted_enzyme,functional,0.0722911416005886,47.42984600465953,2847.909523355188,39395,84.35398912252153,0.036136714514332605
THBS4,ITGA3,ecm,functional,0.43506299532946585,22.476339120660416,12722.11210942424,29242,62.61402081281315,0.19299977498529244
COL6A1,ITGB8,ecm,functional,0.4444119557982206,21.986868008517547,9294.876055519784,20915,44.78394929553338,0.16558244060823532
THBS1,ITGB5,ecm,functional,0.6011904272901504,14.270440241946517,18748.12347504334,31185,66.77444220804249,0.2753061775758073
GDF15,ERBB3,ligand,functional,0.03155481263422928,68.69934915765984,1407.754856050871,44613,95.5269581602501,0.016649235002415552
IL1B,SYT1,ligand,functional,0.00740354392316141,100.0,339.79305189741603,45896,98.2741638473727,0.0
COL6A2,ITGB5,ecm,functional,0.8348381509436402,9.688308789308696,20011.90531627,23971,51.32756627125177,0.38570466154669136
COL5A2,ITGB5,ecm,functional,0.45165041234209585,16.234039531665093,14724.255092764666,32601,69.80643227270781,0.2064672536242347
COMP,LTBP1,ecm,functional,0.2023366431133157,31.34692290411516,6599.8166250701315,32618,69.84283328337116,0.08640991516507922
IL6,NOTCH3,ligand,functional,0.46116707768229936,23.45896789935898,12733.74534896365,27612,59.12380626097383,0.18941510091992905
CXCL10,CXCR4,ligand,functional,0.038337350406743416,52.19501915303753,1679.8276827722764,43817,93.82253436683654,0.02017014687752732
CCL4,CXCR1,ligand,functional,0.008996411093018405,74.11489921501841,411.9186747160337,45787,98.04076913194297,0.0
IL1B,PTGS2,ligand,functional,0.020327996813214,69.82132622183298,925.5946788960731,45533,97.49689520791401,0.013081043161095575
THBS4,ITGA8,ecm,functional,0.3056502355041957,32.26432529837649,9057.639078931335,29634,63.453385293991694,0.13342114025845267
THBS2,ITGA5,ecm,functional,0.3312769124935326,29.25292616409933,12214.179763636546,36870,78.94736842105263,0.15716813155230397
THBS2,SDC2,ecm,functional,0.48038544796012417,15.54950539408474,15399.23591980974,32056,68.63945869555907,0.21797172850847438
IGF1,HMOX1,ligand,functional,0.17053612531839904,42.48404703758935,6872.435314206163,40299,86.28966639544345,0.08642238441827876
THBS4,ITGB5,ecm,functional,0.6508957529242526,12.903820393597766,17844.95796217131,27416,58.70412402038456,0.3039405175517761
COL4A2,ITGA3,ecm,functional,0.5363367633655525,18.722165180277873,14585.678279726199,27195,58.230910881760956,0.21886640153823064
PRF1,CTSB,ecm,functional,0.16305561129439433,23.899562735201865,3471.9431312915385,21293,45.593336473812684,0.09343976840240967
THBS3,SDC2,ecm,functional,0.29279814616805705,31.78834698064635,9571.864196379953,32691,69.99914350563145,0.1306945383870301
IGF1,MET,ligand,functional,0.14429953229534317,54.021564076676256,5976.742328140819,41419,88.68785062738212,0.07253611540103251
FGF23,MET,ligand,functional,0.023429306855702013,60.898137250123135,1035.1302061917706,44181,94.6019442422166,0.013825007948068981
CCL19,CXCR1,ligand,functional,0.014194213185260408,71.13349015617314,647.1283733292073,45591,97.6210868913537,0.01032288491644634
CXCL11,CXCR4,ligand,functional,0.017833366449680678,67.10059041787767,793.0498060172997,44470,95.22076142349364,0.011307802543870838
LAMA5,ITGA5,ecm,functional,0.33535702887012603,28.190557879675506,11800.878488910865,35189,75.34795083722324,0.1578812596911124
CSF3,FPR1,ligand,functional,0.023670717334870275,50.706849278739725,992.60786072045,41934,89.79058712688965,0.013876186426070636
CXCL14,CCR2,ligand,functional,0.04058827107293277,77.3129218864946,1817.1368959352003,44770,95.86313219990579,0.023101590307610335
RELN,ITGA8,ecm,functional,0.1263686639799353,87.08273440167183,5561.105795765012,44007,94.22936919189756,0.052942811063657454
COMP,SDC2,ecm,functional,0.21590530591330975,39.0729888130957,7162.874428979964,33176,71.03764292749776,0.08968118882054527
COL5A1,CD44,ecm,functional,0.4298919448121832,20.527487357155607,14786.993225704664,34397,73.65209198749518,0.20388876698445943
COL11A2,ITGB4,ligand,functional,0.024577651150997387,63.441315193048254,1088.9374118960902,44306,94.86959873238834,0.015270842659196548
COL3A1,ITGA3,ecm,functional,0.6095703987561042,16.596525149009064,13828.71406618098,22686,48.57607811228641,0.2502861493388954
CXCL8,CX3CR1,ligand,functional,0.03429997475313194,71.19944880130707,1537.7707681071643,44833,95.99803006295234,0.018509396192739804
COL1A1,SDC2,ecm,functional,0.7249800838926185,15.889991556296199,20901.900798708084,28831,61.73397284912851,0.33945727270250425
LIF,PLAU,ligand,functional,0.07475237052504823,52.774521721554706,2896.0563388814185,38742,82.95576206586442,0.038673285213983534
COL1A1,ITGB5,ecm,functional,0.6766099861638534,14.915376680951283,19702.88279709141,29120,62.352790030405544,0.309635902254198
IL1B,MMP9,ligand,functional,0.02802187050521297,93.5791953909949,1273.0896207928356,45432,97.28063037985525,0.014632962520876683
ITGA5,ICAM1,ligand,functional,0.3192532342918536,21.83000801001728,11296.456442182947,35384,75.76549184189115,0.15449132563402404
CXCL9,CXCR1,ligand,functional,0.0069729291428051185,0.006972929142805118,319.79944927647114,45863,98.20350306196737,0.0
THBS2,ITGB4,ecm,functional,0.20680343543056456,41.08014559785392,8244.839363745748,39868,85.36679371333133,0.10020846100504019
TNXB,ITGA8,ecm,functional,0.40413022175415975,23.855039782553874,11148.33629731025,27586,59.06813412701811,0.16496087607462928
CXCL8,SELP,ligand,functional,0.0179537545784096,77.11619053896759,819.7863878047607,45661,97.77097340584986,0.011329132505964016
ELANE,PRTN3,secreted_enzyme,functional,0.035704697355929106,100.0,1647.1290984237216,46132,98.77949552481692,0.017921645800709055
FN1,FPR1,ecm,functional,0.5874257302733502,17.957525381435136,14273.857819912137,24299,52.02989165346238,0.26448264144927885
COL6A1,ITGA3,ecm,functional,0.629931932367658,15.91282593316342,13634.24674416559,21644,46.3449102822149,0.25590904109321383
S100B,RIPK1,ligand,functional,0.11798209577959493,56.9161941234093,4871.126788452136,41287,88.40520748576078,0.06120521150075874
TPSAB1,MMP2,ligand,functional,0.16604373027920377,34.82931726859342,4853.624279791406,29231,62.59046721767805,0.07673590283418835
FCER1A,SPHK1,cell_adhesion,functional,0.037976030584943386,78.6403437299252,1684.6167167480885,44360,94.98522547214252,0.02069293882567352
COMP,ITGA3,ecm,functional,0.126134099832668,55.20543570170142,5277.324602898996,41839,89.58716971435912,0.06152946116123854
COL4A2,ITGA8,ecm,functional,0.47578448290556596,25.42292949505408,13182.560667864516,27707,59.32722367350435,0.17248415970753095
CXCL12,CXCR1,ligand,functional,0.10295067094238007,23.532024426849276,2143.638870362238,20822,44.58481435484561,0.04645278379414456
THBS4,ITGB8,ecm,functional,0.28180330780293034,32.86061950128665,8392.947916294674,29783,63.77242944627639,0.12192486958106578
RELN,ITGB5,ecm,functional,0.17023703058903433,37.83073006199923,5975.149536644516,35099,75.15523960429961,0.07725931324026047
SPARC,ERBB3,ligand,functional,0.34938880997085636,19.47118004468812,7275.672578833113,20824,44.58909682668836,0.17828155004315524
TNXB,SDC2,ecm,functional,0.7665021584338555,10.570994674291654,20084.656057442317,26203,56.10680484775813,0.3649381750476839
CD4,CD3D,cell_adhesion,functional,0.02151420225556286,48.394973707262714,940.4503231974193,43713,93.59984583101367,0.01534718056683767
FGF13,PDGFRB,ligand,functional,0.19791844094619826,27.571950848604956,6029.981140307822,30467,65.23703481649609,0.08810803670775885
CCL18,CX3CR1,ligand,functional,0.15189074407683054,36.73815874696212,5523.658799098019,36366,77.86818551668023,0.07872863418922364
IL6,MMP9,ligand,functional,0.06956657517962271,43.381416119114455,2959.8490741674077,42547,91.10316474669179,0.036134388025151315
COL1A1,ITGA8,ecm,functional,0.42239246136596803,34.390623603482254,13460.80295881067,31868,68.2369063423408,0.16469663424769607
COL1A1,ITGA3,ecm,functional,0.4589980251624466,20.324311897322183,14211.496855079671,30962,66.29694659757612,0.2026630731027434
LAMA5,ITGB8,ecm,functional,0.1853079157039703,42.52653959715662,7093.031089400871,38277,81.9600873624256,0.08565804711820035
FGF23,PDGFRA,ligand,functional,0.04893943231819824,39.35625218030502,1920.8237790569626,39249,84.04136867800094,0.03029795987251077
THBS3,LTBP1,ecm,functional,0.2970385870500719,22.112018617910266,9545.334994854062,32135,68.8086163333476,0.1286460042879932
MYH11,VCL,ecm,functional,0.7938774280946198,14.64562318885326,17281.917732191778,21769,46.61256477238662,0.3652726360964924
