ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
SLIT2,APP,ligand,functional,0.4035443435166931,55.02451186540544,47000.80968938924,116470,84.08536321238287,0.1471798181722031
SPON1,APP,ligand,functional,0.4631678276713371,67.03201434904645,54006.29504213324,116602,84.18066043865602,0.19219250386152953
SPP1,S1PR1,ligand,functional,0.013080567313718467,30.7876358240774,1599.5702545253764,122286,88.28421675787284,0.007093348712189342
NTRK1,APP,cell_adhesion,functional,0.07704516275227184,66.50395951995361,8662.958099865446,112440,81.17591001631604,0.03913365225821765
APP,NTRK1,cell_surface_ligand,functional,0.07704516275227183,66.50395951995361,8662.958099865444,112440,81.17591001631604,0.03918122193102323
CD7,ADAM15,cell_adhesion,functional,0.0439871034648048,46.98524771230943,5459.9871917758255,124127,89.61332428490982,0.01952110990426063
RARRES1,NRP2,ligand,functional,0.054693455263906406,100.0,7139.246102508231,130532,94.23740560520957,0.02447891761550469
KDR,EFNB2,ligand,functional,0.3879374655990996,87.00512553028572,48514.683572892194,125058,90.28545850960914,0.13706799538138018
CD69,SIRPA,cell_surface_ligand,functional,0.12068867607088024,56.23159442466485,12524.82942528381,103778,74.92239051648208,0.054198159176544664
CSF2RB,ILDR2,cell_adhesion,functional,0.022464998419294162,16.05556392074523,2945.655522734689,131122,94.66335532870323,0.0
AXL,IL1RL1,cell_adhesion,functional,0.026650629095234017,48.668249744978766,3257.852852488692,122243,88.25317296446569,0.015875542347420283
MMP2,F2R,ecm,functional,0.43721444460247655,75.41073166745787,52286.47543001017,119590,86.33784310611202,0.18086918368430568
ITGA6,CD63,adhesion,functional,0.5146106886795591,30.298638820854407,51643.24105174847,100354,72.45043822285112,0.2841553648118757
FGG,VCAM1,ecm,functional,0.06572781723973506,62.20649419100525,8086.624810639083,123032,88.82279047605296,0.026462997248439618
THBS4,SDC1,ecm,functional,0.084921545807058,100.0,10549.12426324436,124222,89.68190940987914,0.03658956837962424
VCAN,COL1A1,ecm,functional,0.6926512359739269,34.74077923882884,84065.69520768356,121368,87.62146786606408,0.22916719404802163
BMP2,GREM1,ligand,functional,0.0330182217083505,100.0,4364.90985517881,132197,95.43945016388236,0.017586985055675852
COL5A1,SDC1,ecm,functional,0.4921030150097802,52.66567811847038,61577.83447420382,125132,90.33888271221682,0.1938035795180033
FBLN1,VCAN,ligand,functional,0.5747556990406608,57.38186508526297,66515.90229427663,115729,83.55039923762219,0.20936523796888878
DCN,LRP1,ligand,functional,0.7173195710585548,43.60059986254095,87304.9649935367,121710,87.86837431595362,0.24113386955206118
COL5A3,CD93,ecm,functional,0.059361757122501004,37.68382610490873,7333.432751399529,123538,89.18809651010005,0.03243363927444544
COL3A1,SDC1,ecm,functional,0.5372894161978806,34.68727793995352,62364.2571169204,116072,83.79802763619561,0.19968922109824658
HAPLN1,IL1RL1,ligand,functional,0.006203027404713919,81.84243984422993,848.816067033648,136839,98.79073595448835,0.0
VCAN,COL1A2,ecm,functional,0.6997839972933467,34.03022367976739,84790.72760004294,121167,87.47635618060269,0.23354339031383475
VCAN,FN1,ecm,functional,0.6031309326240079,55.756562857077256,71955.93278577464,119304,86.13136578252018,0.24093095055267033
PDGFRA,EPHA4,cell_adhesion,functional,0.1488663780774063,70.6847480689875,19249.91134918941,129310,93.355184313499,0.060989306963303826
LPL,VCAN,ecm,functional,0.34218048301154597,66.42272731168529,41268.6771536075,120605,87.07062102025787,0.16467939036071116
IL7,DLK1,ligand,functional,0.060523671911822015,36.424340790756034,7180.891577650034,118646,85.65632354852217,0.03179195114242863
CD44,CLDN7,cell_surface_ligand,functional,0.06363747827060079,71.15250932006558,7702.68036987352,121040,87.38466869774896,0.03579885338223653
BICD1,F2R,cell_adhesion,functional,0.1612809083792783,57.284299125340766,18800.83805158923,116572,84.15900197813939,0.07352720739851862
FLT4,NRP2,ligand,functional,0.34011583666969486,100.0,44842.232369879246,131844,95.18460227847004,0.08270295895395083
COL5A3,SDC1,ecm,functional,0.2233273570281851,67.38782956191582,27975.324705492636,125266,90.43562383585775,0.08243761004959459
IL7R,TNFRSF11B,ligand,functional,0.026703207395076548,24.375503688456963,3329.1689755663783,124673,90.00750826631243,0.005977065762473709
FLT1,TREM2,ligand_regulator,functional,0.022628564266601457,59.38433606824673,2922.1170180033123,129134,93.22812134513478,0.01040430008995424
TNFRSF11A,ACE2,cell_adhesion,functional,0.00972712816992807,99.88596137888837,1321.6540858326366,135873,98.09333352585298,0.0
COL1A1,SDC1,ecm,functional,0.5159342445844715,35.697087643010846,61202.69976383293,118625,85.64116262616052,0.18326883927609788
GPC3,TNFRSF11B,receptor_regulator,functional,0.2658613441599998,59.09022043933576,32527.869596631816,122349,88.32969952495776,0.08501328973925742
SELE,VCAN,cell_surface_ligand,functional,0.283516907754255,100.0,35488.661894323355,125173,90.3684826082562,0.09958052978468096
ITGA6,CD9,adhesion,functional,0.5127996133599358,53.47806634636787,53306.54540799205,103952,75.04800958747853,0.23418114117470373
THBS2,SDC1,ecm,functional,0.38378493330978214,60.15537887314483,47999.59782412114,125069,90.29339994513191,0.14174013768371344
ADM,ACKR3,ligand,functional,0.12411582178973082,62.01500042503369,15452.916276108646,124504,89.88549893873542,0.06192745962425428
SLIT2,GREM1,ligand,functional,0.0294704976505255,100.0,3888.7205764797914,131953,95.26329468501379,0.01494115270045154
CCL5,ACKR4,ligand,functional,0.08852337929263376,100.0,11783.169970883895,133108,96.0971454149039,0.035121592629278574
CSF1R,TEK,cell_adhesion,functional,0.08053475044565923,39.363597292291324,10337.843240957047,128365,92.67294280722527,0.05017750148626705
CALCA,ACKR3,ligand,functional,0.17003607728120013,86.9042941354212,22099.24889208302,129968,93.830226547497,0.05867405507500991
ENG,CDH5,activating_cofactor,functional,0.7222506686686965,79.75812402817411,90900.30240663612,125857,90.86229550803529,0.18611242148319182
SPARC,ENG,ligand,functional,0.5604086321880496,26.148859738980146,61035.22494886485,108912,78.62887505956077,0.24554925680292142
CD44,EPCAM,cell_surface_ligand,functional,0.21388689367955743,61.67343734784466,23348.32108784785,109162,78.80936223053266,0.09791952056468446
COMP,COL1A1,ecm,functional,0.04715897644288642,29.132903578818766,5478.36397541723,116168,83.86733470984883,0.02131615244163765
CD74,ACKR3,cell_adhesion,functional,0.07512447030357638,41.91065004983997,8932.07414568432,118897,85.83753266817794,0.04312111637016634
VWF,COL1A1,ecm,functional,0.06596088607721186,24.960482786481425,7592.955479006089,115113,83.10567884834747,0.04322582598132014
COL1A2,SDC1,ecm,functional,0.5331005391572121,35.37061964164447,63497.60521901554,119110,85.99130773784599,0.19268145094720496
EPCAM,CLDN7,cell_surface_ligand,functional,0.1543873285642418,86.61280508476773,18343.684830688955,118816,85.77905482478305,0.050992795627573966
CLU,TREM2,ligand,functional,0.0586340016360084,55.25387685936099,7311.366834002067,124695,90.02339113735796,0.03341892596529192
ITGA6,CD36,adhesion,functional,0.3947799288761404,66.31891428413974,40911.4388093633,103631,74.81626405995063,0.15715991724535588
FN1,SDC1,ecm,functional,0.5582817056078316,50.86486218081697,67093.7370982436,120179,86.76307088092179,0.21594559162786917
FGFR2,SDC4,cell_adhesion,functional,0.4281262298932438,52.692515105701304,53065.818069037676,123949,89.48481741917784,0.16694175497826472
TREM2,TNFRSF12A,cell_surface_ligand,functional,0.07370936650033598,57.43391248634733,9007.284586341057,122200,88.22212917105851,0.04005271665290122
NCAM1,CLEC14A,cell_surface_ligand,functional,0.13123111489362602,94.73967438430365,15480.416006196807,117963,85.16323259742697,0.07121853607899224
LGALS3,ENG,ligand,functional,0.0755270931493564,26.88314453771469,8837.651750685642,117013,84.47738134773381,0.042889061890112455
FN1,ENG,ecm,functional,0.5988635173532156,39.672815052425946,68813.61018850595,114907,82.95695741946662,0.23089871710124435
ICAM1,VCAM1,ligand,functional,0.4735833309470557,49.070069465491684,52167.098237141974,110154,79.5255353249491,0.20357409317753555
THBS1,LRP2,ecm,functional,0.3625067357995956,62.75835291907728,45539.54617808839,125624,90.69408146468949,0.1071592878390509
COL5A2,SDC1,ecm,functional,0.5131512111506618,53.19104777811857,63716.95958615537,124168,89.64292418094921,0.1989842367426084
TSPAN1,ITGA6,ligand,functional,0.056805714627974686,44.12640899379002,5876.835206837121,103455,74.68920109158641,0.030589330780165486
APP,FLT1,cell_surface_ligand,functional,0.4484985681805062,56.67996497902695,51972.91107789342,115882,83.66085738625698,0.191703627711808
CD14,PLXND1,cell_surface_ligand,functional,0.07979262147444723,57.4271225462327,8810.781055829937,110421,79.71829562354708,0.04645082545927668
HAS1,CD44,ecm,functional,0.2647575903210906,99.08796464992271,32382.50087217259,122310,88.30154352628615,0.09629565297409995
SRGN,CD44,cell_adhesion,functional,0.45402542199610135,41.39717275104336,36641.21363135137,80703,58.263424635776886,0.17474658660606054
FLT4,ILDR2,ligand,functional,0.09869768625196026,48.6871869946058,12921.895874851645,130924,94.5204094892935,0.025348260860657067
MMP14,CD44,ecm_regulator,functional,0.3988482015127322,73.95013252093952,46252.03284022248,115964,83.72005717833576,0.1882848689513942
CAV1,EPHA2,cell_adhesion,functional,0.36159875840373845,54.638910696289365,44675.16500202348,123549,89.19603794562283,0.13124731905820847
GPC3,FLT1,receptor_regulator,functional,0.12963487020674533,63.88828656918547,15081.591164982545,116339,83.9907879347936,0.08316056171824303
COMP,COL1A2,ecm,functional,0.060655733197971996,27.55721807938979,7030.909313642924,115915,83.68468169282527,0.04689735155851459
LGALS3,MCAM,ligand,functional,0.09248195707443796,55.98979142769129,10954.210369595952,118447,85.51265576042854,0.05107894463655189
TNFRSF11B,ACE2,cell_surface_ligand,functional,0.010815096664770221,83.76126986620365,1468.4413798525063,135777,98.02402645219978,0.006574980435916572
PROCR,F2R,cell_adhesion,functional,0.3095969429855176,83.70840233890476,36978.568467133206,119441,86.23027275221278,0.09650261784509108
KDR,ENG,ligand,functional,0.6082385693290723,70.07988287033947,75309.66670004842,123816,89.38879824422081,0.1720083353750688
COL3A1,CD93,ecm,functional,0.19131473915403419,24.456651799956898,20756.118680299478,108492,78.325656612328,0.14781474163223726
VCAN,TNC,ecm,functional,0.253433194000969,85.17665111921673,31027.57250834463,122429,88.38745541966877,0.1263137306377167
TNFRSF11B,GPC6,cell_surface_ligand,functional,0.17685855868081649,98.21151045365056,22928.650981615774,129644,93.59631517391743,0.05479017591224023
THBS2,LRP2,ecm,functional,0.2018728452206556,79.82269680393246,25645.724383986868,127039,91.71563885239037,0.06247947494908528
CD9,CD36,cell_surface_ligand,functional,0.36923795486991623,76.06149975550508,42330.54686015181,114643,82.76636296692031,0.14190307969142887
FBLN2,VCAN,ligand,functional,0.5518347470730234,55.33367967878658,59332.16833579733,107518,77.62247859422152,0.2265986088028086
VTN,VCAM1,ecm,functional,0.04318611127849253,53.85404436297259,5294.5740566319055,122599,88.51018669592965,0.029556013051559145
KDR,CD44,ligand,functional,0.19256760956129484,99.08796464992271,23097.32936121995,119944,86.59341294020821,0.10495881505800433
VWF,COL1A2,ecm,functional,0.08563287316844798,28.279118605738876,9865.763317736892,115210,83.17570787068456,0.0699938148156584
EPHA3,CD274,ligand,functional,0.08528381168185152,56.98680978260016,10450.166580623994,122534,88.46326003147696,0.03553009018592804
COL5A1,CD93,ecm,functional,0.22199375320393577,38.65599077294032,25884.91561108532,116602,84.18066043865602,0.1332952529068375
LSAMP,OPCML,ecm,functional,0.03314047266280398,64.53858725956276,4408.577656914826,133027,96.03866757150902,0.020437617422222398
TPSG1,SIRPA,ecm,functional,0.007237544693827517,51.85378522348895,940.8301473847205,129993,93.84827526459419,0.005988786035727948
FN1,CD93,ecm,functional,0.4955766129868502,47.85320675365644,55726.103400532345,112447,81.18096365710326,0.19082684363467237
FLT4,FLRT2,ligand,functional,0.14927818287449574,81.37930031791169,19314.059134850882,129383,93.40788656742278,0.04410928855509756
COL5A2,CD93,ecm,functional,0.34629907905973123,49.27497377429153,40842.5133843047,117940,85.14662777769756,0.16378772165247454
HAPLN1,TNFRSF11B,ligand,functional,0.023369578899698252,91.2933239367448,3162.9790257585596,135346,97.71286656944424,0.011399594865597587
SEMA3E,NRP2,ligand,functional,0.04267620857464002,75.65978213950159,5621.82230795448,131732,95.10374402587463,0.015174484359531951
LAMA5,CD151,ecm,functional,0.3756924373860923,73.10744179876016,44259.19897114338,117807,85.05060860274052,0.15204707112354188
LAMB1,CD151,ecm,functional,0.5140534443391022,65.03872814761648,62820.41521890432,122206,88.22646086316185,0.26859998043347244
ACE,AGTR2,cell_surface_ligand,functional,0.06293602733356557,100.0,8453.378383362528,134317,96.96998137372395,0.027240720349838075
CCL8,CCR10,ligand,functional,0.002470518132281496,0.002470518132281496,339.73577147882224,137516,99.27949521348023,0.0
CCL11,CCR10,ligand,functional,0.0032324701854393144,10.464752746399467,442.8193231735171,136991,98.90047215443927,0.0
CXCL1,XCR1,ligand,functional,0.012999377724352898,59.16481866116943,1613.2097762144704,124099,89.59310972176098,0.00655736144795418
CXCL3,XCR1,ligand,functional,0.0021529716440581046,100.0,296.80651787820625,137859,99.52712361205366,0.0
AXL,LYN,cell_adhesion,functional,0.2465663544833466,79.27062264347705,29119.486464483234,118100,85.26213956711956,0.08702402152725772
PTPRZ1,NTRK1,cell_surface_ligand,functional,0.02078739946716292,93.27023562890562,2764.2044441459893,132975,96.00112623994687,0.011072197260291764
ITGAM,MPO,adhesion,functional,0.023442395837409372,100.0,3193.27627618023,136218,98.34240582179419,0.011997617720920551
COL3A1,ITGA1,ecm,functional,0.4192717794200347,34.32467483011784,47590.28186662988,113507,81.94622926202405,0.1715647534870865
ADAMTS1,VCAN,secreted_enzyme,functional,0.5547586212268737,73.64183433441303,67918.54323818492,122429,88.38745541966877,0.22936935624614138
MMP14,ACAN,ecm_regulator,functional,0.2877909582524577,63.31926759354285,33514.40825233171,116454,84.07381203344066,0.10391544869467664
MMP14,MMP13,ecm_regulator,functional,0.024696540783173723,40.59096380978459,2843.0904714997423,115121,83.11145443781855,0.018215599126002673
PAM,FXYD1,ligand,functional,0.5710829510634563,45.00084686546786,68157.03696057032,119347,86.16240957592734,0.27284772686725794
EDN1,ECE1,ligand,functional,0.515882657037682,82.42126097466483,59816.59408351923,115950,83.70994989676134,0.1305117338900854
LYN,FLT4,cell_adhesion,functional,0.18292400488451444,100.0,23538.843872544203,128681,92.90107859133373,0.06682900981237233
LYN,NTRK2,cell_adhesion,functional,0.04424535120842392,59.00422037955356,5626.504331770436,127166,91.80732633524408,0.02261678180746695
LYN,PECAM1,cell_adhesion,functional,0.3395274569820398,57.173543781082294,34275.97583725088,100952,72.88216353581586,0.13501765156133913
FLT1,KDR,ligand_regulator,functional,0.6361915863263699,100.0,83135.60792637103,130677,94.34208816437327,0.1671445035497215
KDR,FLT1,ligand,functional,0.6361915863263697,100.0,83135.60792637101,130677,94.34208816437327,0.16712174927859622
TIMP2,MMP2,ecm_regulator,functional,0.5492823897784407,45.14186627510548,58635.34582645877,106749,77.06730005631199,0.22240262839043015
TIMP3,MMP2,ecm,functional,0.49139344048827255,49.7500294365237,58506.77720485519,119063,85.95737614970328,0.2175225960166818
GSN,FN1,ecm,functional,0.6181796231417377,28.194779788659883,63300.35705046765,102398,73.92610133271728,0.2877055145563521
FBLN1,FN1,ligand,functional,0.6866069179541859,31.994155674827915,77108.01670700894,112303,81.07700304662345,0.2813999841306256
SNCA,CAV1,ligand,functional,0.07072855283065523,41.63434649039384,8263.570469969603,116835,84.34887448200182,0.038776986669400014
KDR,CDH5,ligand,functional,0.6654960796764949,97.30701777236777,87621.21033844636,131663,95.0539295666864,0.1714843717821911
APOE,APP,ligand,functional,0.7248339301599016,22.875448887687654,66438.27803845658,91660,66.17381636513277,0.3263476078462342
IL2RB,IL2RA,cell_adhesion,functional,0.06025836584918924,30.251119164474936,7154.174485444993,118725,85.71335749454929,0.036567964589849046
SFRP1,WNT5A,ecm,functional,0.304719522776217,74.3452407961595,38037.83330863239,124829,90.12013226099889,0.10246850592938449
SFRP2,WNT5A,ligand,functional,0.280510484295031,94.41787320854922,36118.810468312484,128761,92.95883448604472,0.09453501455174979
WIF1,WNT5A,ligand,functional,0.08845992065746713,100.0,11741.639108548243,132734,95.82713660712997,0.03419878459679276
SPARC,PDGFB,ligand,functional,0.3268044414184425,30.544474311576842,35095.52896392654,107390,77.53006916268392,0.12846379426380727
MUC1,LGALS3,ligand,functional,0.07472729821463461,88.75014596349865,9748.699143186588,130457,94.18325945391801,0.030371423804050484
LYN,CD72,cell_adhesion,functional,0.1776837681638065,94.66711853332349,22728.06383713698,127913,92.34662200210809,0.05053441043393106
LYN,MUC1,cell_adhesion,functional,0.038873901477047716,67.54387937654484,5006.297653918636,128783,92.97471735709026,0.01610079432626575
TYROBP,KLRD1,cell_surface_ligand,functional,0.20217861747015142,93.08545449749485,26986.801859915813,133480,96.36571032531008,0.06010096040244044
IL18,PRTN3,ligand,functional,0.01964913530093041,52.909466452213685,2615.457101636245,133108,96.0971454149039,0.012596420896893067
FLT4,KDR,ligand,functional,0.3985516959399176,100.0,52477.301804408955,131670,95.05898320747362,0.09867768354383355
KDR,FLT4,ligand,functional,0.3985516959399176,100.0,52477.301804408955,131670,95.05898320747362,0.09865969501728188
THBS1,FN1,ecm,functional,0.6045387402796878,36.430597837365525,72441.2727089747,119829,86.51038884156114,0.262111504363209
PCOLCE,BMP1,ecm,functional,0.6674146634878543,73.7336690644175,83862.65471123936,125653,90.71501797652223,0.223406326690861
APP,NOS3,cell_surface_ligand,functional,0.3302312574113416,57.57793150960745,37857.38111837879,114639,82.76347517218477,0.1513937701491217
TIMP1,MMP2,ecm_regulator,functional,0.31913937853576313,90.08741005729311,39535.94363114594,123883,89.43716880604127,0.13099315709975348
TNC,FN1,ecm,functional,0.45474338291810695,40.36211072605099,53660.17392771954,118001,85.1906666474147,0.20797866728901684
THBS1,MMP2,ecm,functional,0.4867154459050907,52.32054712256989,59969.67023630394,123213,88.95346318783662,0.17994939686623979
SERPINE1,PLAT,ecm_regulator,functional,0.3182079019087228,83.03408854566288,39930.318571016076,125485,90.59373059762912,0.13251494049274887
CD55,C3,cell_surface_ligand,functional,0.4038242839744822,100.0,52247.189684902485,129381,93.40644267005501,0.12392254681797027
CTSL,CD74,secreted_enzyme,functional,0.9056975807042389,26.72644194529461,80162.38717055148,88509,63.89895606220309,0.23215038146522304
APP,CD36,cell_surface_ligand,functional,0.4293183938495195,56.67996497902695,50326.41940061607,117224,84.62971252003408,0.19681070536801484
THBS1,MMP9,ecm,functional,0.1371736741046242,84.50392186601448,16698.425696104114,121732,87.88425718699915,0.06985361430806308
MMP14,SDC1,ecm_regulator,functional,0.5107300253724262,72.44477303779328,62233.47505168088,121852,87.97089102906565,0.20135582463595492
HAMP,SLC40A1,ligand,functional,0.00946117305954216,51.97601068586326,1279.7655738989702,135265,97.65438872604936,0.0
LYN,CD36,cell_adhesion,functional,0.2823012202333875,74.15984991989319,35008.17432114238,124010,89.52885628889499,0.09416856986029183
TTN,MYBPC3,ecm,functional,0.7462456575516112,47.24708519756218,93488.16348675075,125278,90.4442872200644,0.1934830709820785
NTRK1,CAV1,cell_adhesion,functional,0.023292309803532866,63.004418074459124,2795.3799764513897,120013,86.64322739939645,0.014152403807346987
FN1,MMP9,ecm,functional,0.27619915759352326,35.51203405029145,31795.770823008806,115119,83.11001054045079,0.14745590020892274
TIMP3,MMP9,ecm,functional,0.2786431609528762,55.460674858038075,32172.139363619088,115460,83.35619504165645,0.13267193878902991
C2,C3,ecm,functional,0.5740234919642726,86.84334094558909,75686.14546247327,131852,95.19037786794115,0.14413715948475128
EPHA4,FGFR2,cell_surface_ligand,functional,0.190306645101452,100.0,24279.131475398146,127579,92.10549114168964,0.0602089103252062
FLT1,NRP2,ligand_regulator,functional,0.49228324986233124,79.37488213360334,63784.6484014124,129569,93.54216902262587,0.12377881098826053
KDR,CAV1,ligand,functional,0.6331447742366393,62.31704952214848,79717.99223458678,125908,90.89911489091355,0.20420531680557152
CAV1,KDR,cell_adhesion,functional,0.6331447742366393,62.31704952214848,79717.99223458678,125908,90.89911489091355,0.20418963167366688
EPHA2,CDH5,cell_surface_ligand,functional,0.16333939720422908,86.60604380729681,20898.295835897883,127944,92.36900241130861,0.06090485769366013
MMP8,ACAN,secreted_enzyme,functional,0.004608403082631246,0.004608403082631246,626.973239391981,136050,98.22111844290107,0.0
FN1,CXCL12,ecm,functional,0.4792508088415161,50.26949781297621,56034.96307136775,116922,84.41168401750004,0.22380814361271933
CXCL12,FN1,ligand,functional,0.47925080884151616,50.26949781297621,56034.963071367754,116922,84.41168401750004,0.22380288506746884
LYN,FOLR1,cell_adhesion,functional,0.038958918346586026,29.84776997547307,4928.030458414706,126493,91.32145487098778,0.009653289735445273
LYN,IL7R,cell_adhesion,functional,0.11115386505129132,50.57710670118667,13357.026501618524,120167,86.75440749671513,0.05075873902310303
LYN,FCER1G,cell_adhesion,functional,0.5071827410026867,83.20450907038975,64201.727269825096,126585,91.38787414990543,0.10545505231755789
AREG,MMP9,ligand,functional,0.023632030644856913,100.0,3117.1121061179165,131902,95.22647530213553,0.008479777738177206
ADAMTS1,ACAN,secreted_enzyme,functional,0.2537868811850289,52.160958148422004,29676.31516449017,116934,84.42034740170669,0.10159643432705576
CSF1R,LYN,cell_adhesion,functional,0.482926673541166,100.0,61553.350882883475,127459,92.01885729962315,0.09079744939358687
CRLF1,LIFR,ligand,functional,0.03889368081448671,87.77955213426368,4968.667724050677,127750,92.22894436663442,0.02307652833989369
CSF3,CSF1R,ligand,functional,0.03445149526355552,100.0,4588.284590695588,133181,96.1498476688277,0.018575165395287235
CSF3,CSF2RB,ligand,functional,0.026174785201620168,100.0,3556.8130366925598,135887,98.1034408074274,0.015632702745361247
IL1RN,IL2RA,ligand,functional,0.03451822662662353,52.32934254235755,4120.268121286917,119365,86.17540465223732,0.021460075611729326
IL1RN,IL2RB,ligand,functional,0.005114398422691722,0.005114398422691724,696.7038107327571,136224,98.34673751389751,0.0
THBS1,SIRPA,ecm,functional,0.344364807712443,74.23708417367091,42694.693224996394,123981,89.50791977706226,0.1205649513516619
TNC,ITGA8,ecm,functional,0.19564638432544612,65.56534782001732,25014.759760698566,127857,92.30619287581038,0.08521372229983651
S100A4,PGLYRP1,ligand,functional,0.28270691192378045,100.0,37060.614497912225,131092,94.64169686818661,0.07314255244141496
WNT11,FZD2,ligand,functional,0.22581748612663752,69.2014181767505,28165.763409603245,124728,90.04721544392625,0.0805971213780129
GZMA,F2R,ligand,functional,0.26468402984952655,21.525185579863624,23044.45037481918,87064,62.85574021398559,0.13216596329482969
PRSS2,F2R,ligand,functional,0.0149171314544518,34.25245069736342,1767.4264861178126,118483,85.53864591304851,0.007511411649484889
COL4A1,CD44,ecm,functional,0.3514160294102594,46.06327497004318,39710.36273938872,113001,81.58092322797695,0.18972338049755763
COL4A2,CD44,ecm,functional,0.3376040166643246,54.75025167151627,38599.280037282224,114333,82.54255887491517,0.18180899323524657
COL4A4,CD44,ecm,functional,0.23039285868118972,71.36071859535616,28170.36522380775,122271,88.27338752761453,0.0715553997187929
COL4A5,CD44,ecm,functional,0.3280060146772011,59.391047145381876,39619.84651285912,120790,87.20418152677708,0.12877776074258934
COL6A1,CD44,ecm,functional,0.41629531102367107,61.80111270475155,49175.71620529319,118127,85.28163218158453,0.1761371827021644
COL6A2,CD44,ecm,functional,0.40002408811853285,71.67073706689708,47464.458151616396,118654,85.66209913799328,0.1740182966760067
COL6A3,CD44,ecm,functional,0.3579952538202627,69.03925939632727,42344.39461236831,118282,85.3935342275871,0.15075129145283755
COL6A5,CD44,ecm,functional,0.13705194955858627,100.0,16662.63897538336,121579,87.77379903836436,0.05031886152831826
COL6A6,CD44,ecm,functional,0.2486850794354451,100.0,29979.23501102234,120551,87.03163579132796,0.09768767042933035
COL9A1,CD44,ecm,functional,0.049716576437746914,71.36071859535616,6020.92598949334,121105,87.43159536220165,0.028136175273631176
COL9A3,CD44,ecm,functional,0.06760158798115871,99.08796464992271,8177.020480612978,120959,87.32619085435407,0.036048684178449406
LAMA4,CD44,ecm,functional,0.3059650454932063,86.04031398088412,35697.85975282886,116673,84.23191879521204,0.15085874666283225
LAMA5,CD44,ecm,functional,0.25349056120140623,66.20065093928511,30418.360363046344,119998,86.63239816913814,0.1111428910882699
LAMB1,CD44,ecm,functional,0.33675701748948983,50.2239108821909,39191.44493840934,116379,84.0196658821491,0.16832600763540667
LAMB3,CD44,ecm,functional,0.20077466718598191,55.32114203517701,23900.617931153658,119042,85.94221522734165,0.0930683382096168
LAMC1,CD44,ecm,functional,0.3585824495346384,81.19921411219828,40104.57832085303,111842,80.74418470335128,0.17634409831073966
COL4A1,SDC1,ecm,functional,0.48813110284145905,47.51687518716064,58018.774752632984,118859,85.81009861819022,0.2026667478805431
COL4A2,SDC1,ecm,functional,0.47203615584554215,53.22418004386675,56718.44837793281,120157,86.74718800987625,0.19787164967402676
COL4A4,SDC1,ecm,functional,0.24557529146091392,62.076988262327006,30977.112840171143,126141,91.06732893425935,0.06808389545280498
COL4A5,SDC1,ecm,functional,0.3885077247937071,100.0,48392.522200304156,124560,89.92592806503313,0.12401527374386467
COL6A1,SDC1,ecm,functional,0.49257326568136073,37.48710653655761,61233.260376647,124313,89.74760674011291,0.1848214153322435
COL6A2,SDC1,ecm,functional,0.4814093324585851,59.03551001035365,59730.381515466484,124074,89.5750610046638,0.18031203606964585
COL6A3,SDC1,ecm,functional,0.44652469158518493,65.74684534145749,55639.655719663555,124606,89.95913770449197,0.1703275618266151
COL6A5,SDC1,ecm,functional,0.15569038763346577,100.0,19534.94000753385,125473,90.58506721342246,0.04864859906652836
COL6A6,SDC1,ecm,functional,0.28657932550619103,57.90241490412632,35931.02925264073,125379,90.51720403713705,0.10023733455706928
COL9A1,SDC1,ecm,functional,0.0667875597163062,70.24914659864292,8352.786155919835,125065,90.29051215039635,0.032239892606230953
COL9A3,SDC1,ecm,functional,0.07230383713509103,66.52457304889403,9017.517655977148,124717,90.03927400840348,0.03732775053365753
TNXB,SDC1,ecm,functional,0.3280068053239214,69.23711199978707,41271.12827307708,125824,90.838471201467,0.11805380108158364
COMP,SDC1,ecm,functional,0.11443966578542225,73.2797729152716,14249.454985271852,124515,89.89344037425819,0.04698201100774642
COL1A1,SDC4,ecm,functional,0.6954982659441417,27.616009325015373,82496.52681496437,118615,85.63394313932166,0.24843944524288247
COL1A2,SDC4,ecm,functional,0.6998305774292546,27.530985022150457,83016.70241696789,118624,85.64044067747665,0.2522984229252816
COL4A1,SDC4,ecm,functional,0.41619933209585863,29.951819306193418,49548.94668534407,119051,85.94871276549662,0.263290616800155
COL4A2,SDC4,ecm,functional,0.4106977719403522,45.5949994337957,49370.38986272168,120211,86.78617323880619,0.25460198221132385
COL4A4,SDC4,ecm,functional,0.4078429874386071,59.227075027128805,50084.34238642327,122803,88.65746422744272,0.09646502162276367
COL4A5,SDC4,ecm,functional,0.5460062790963336,56.22984099953988,67482.00804607406,123592,89.22708173902998,0.17595857323902175
COL6A1,SDC4,ecm,functional,0.5503151720841929,32.82183685207816,68613.84597062925,124681,90.01328385578353,0.2486754767599584
COL6A2,SDC4,ecm,functional,0.5469687825108418,43.5402774818791,67513.45076287823,123432,89.11156994960798,0.23693664463705982
COL6A3,SDC4,ecm,functional,0.39867388346945665,33.55576445445184,48345.58715280713,121266,87.54782910030755,0.19813223006030517
COL6A5,SDC4,ecm,functional,0.2966514546412982,63.595734797503724,36189.4009060559,121993,88.0726857934938,0.08047350585309279
COL6A6,SDC4,ecm,functional,0.3845959636332153,68.54128337098138,47566.444186192435,123679,89.28989127452822,0.14088041858485695
COL9A1,SDC4,ecm,functional,0.05889353884326854,51.66013050777578,7104.739845435387,120637,87.09372337814229,0.03828152673379954
