ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
COL6A2,CD44,ecm,functional,0.8127081923072115,11.36502724645577,9010.495728110054,11087,55.56836407377707,0.48963305861106055
COL6A3,CD44,ecm,functional,0.8600375747676672,15.315108497424204,9540.396816897732,11093,55.598436246992776,0.4029618630249617
COL6A5,CD44,ecm,functional,0.29318034426564615,25.3846610588767,3265.7358547750327,11139,55.82898957497995,0.09052022146196134
COL6A6,CD44,ecm,functional,0.42294063959118783,23.883700654235923,4593.558286599891,10861,54.435645549318366,0.11749489333385175
COL9A1,CD44,ecm,functional,0.2140386610922538,38.62994712167136,2384.818761889892,11142,55.844025661587814,0.06282517822729963
LAMA4,CD44,ecm,functional,0.8416259075740681,15.853865809292516,9092.926305430232,10804,54.14995990376904,0.4294856209230707
LAMA5,CD44,ecm,functional,0.7354829099112947,27.606798239388073,7660.054506726135,10415,52.20028067361668,0.24906813894895455
LAMB3,CD44,ecm,functional,0.5580787441981669,9.657845258190635,5658.360387425215,10139,50.81696070569367,0.1826343699195608
LAMC3,CD44,ecm,functional,0.32853421110008474,38.62994712167136,3615.8475273675326,11006,55.16238973536488,0.11459128177927859
COL2A1,SDC1,ecm,functional,0.21616731894121521,33.32853458568122,2686.959774439305,12430,62.299518845228555,0.08346688042755605
COL6A1,SDC1,ecm,functional,0.8132276590457623,10.52347305235651,10549.189193141628,12972,65.01603849238171,0.5470533593441556
COL6A2,SDC1,ecm,functional,0.8223915815725334,10.535761669707115,11176.30159357073,13590,68.11347233360064,0.5729045736210041
COL6A3,SDC1,ecm,functional,0.8860582767075247,11.88890230282753,11653.438455257365,13152,65.91820368885325,0.4850982800936047
COL6A5,SDC1,ecm,functional,0.2804670062766084,22.21330232414772,3513.6906546333503,12528,62.7906976744186,0.11503801292774972
COL6A6,SDC1,ecm,functional,0.3770868699585845,22.08037330170262,4387.028645098172,11634,58.30994386527666,0.1402282628095114
COL9A1,SDC1,ecm,functional,0.2951155362825445,33.32853458568122,3698.0927851565652,12531,62.80573376102646,0.08628063204894745
TNN,SDC1,ecm,functional,0.3401071549403509,33.32853458568122,4292.832509657109,12622,63.26182838813151,0.091593711685718
TNXB,SDC1,ecm,functional,0.6539917404197839,8.311030447170776,6976.129895057835,10667,53.463311948676825,0.4681211680994762
COMP,SDC1,ecm,functional,0.843377695020981,10.221014918132333,12401.869005283526,14705,73.70188452285485,0.577060916689018
COL1A1,SDC4,ecm,functional,0.9084994239188853,8.564303980569345,13073.306710192759,14390,72.12309542902968,0.6751322518948834
COL1A2,SDC4,ecm,functional,0.9085478553660309,9.363651963266394,13007.679645275464,14317,71.75721732157177,0.6747228794080654
COL2A1,SDC4,ecm,functional,0.24520490553469781,46.101356846457705,2735.505926145089,11156,55.91419406575782,0.08670455260693105
COL6A1,SDC4,ecm,functional,0.8406277695412602,11.383501814537999,10608.722451610704,12620,63.25180433039294,0.5937817101101622
COL6A2,SDC4,ecm,functional,0.8451500137768553,10.338537337466372,11054.562180201267,13080,65.55733761026463,0.6273926271872771
COL6A3,SDC4,ecm,functional,0.8467884047824824,18.56473182096228,10657.678862592324,12586,63.08139534883721,0.5134977647741625
COL6A5,SDC4,ecm,functional,0.3973604864175529,29.766028680304206,4512.42568375773,11356,56.91659983961508,0.12662412599468076
COL6A6,SDC4,ecm,functional,0.46675983362122203,28.50304203645172,5039.139163774713,10796,54.109863672814754,0.1627277002776299
COL9A1,SDC4,ecm,functional,0.27744622493410365,43.35113361402625,3115.998552234918,11231,56.29009623095429,0.08887394951741126
TNN,SDC4,ecm,functional,0.26765488076259786,27.33529070383885,3008.9761695331254,11242,56.34522854851644,0.0868364081335642
TNXB,SDC4,ecm,functional,0.7716574314948618,10.890506192125924,8399.49114182157,10885,54.55593424218124,0.5263983083245379
THBS2,SDC4,ecm,functional,0.851060856262654,18.816580066868728,10271.453474233971,12069,60.490176423416194,0.4094146255332406
THBS3,SDC4,ecm,functional,0.842640202524653,18.69319496785985,10728.495058543882,12732,63.81315156375301,0.467747824504775
THBS4,SDC4,ecm,functional,0.4292833482191655,28.026963111143065,4777.065098982874,11128,55.7738572574178,0.16213388159238787
COMP,SDC4,ecm,functional,0.8563598357087703,9.770020151354668,11883.705440130605,13877,69.55192461908581,0.6277263556382221
THBS4,CD36,ecm,functional,0.3979666115175432,15.693085163110482,3650.1497608389063,9172,45.97032878909382,0.1786927459042268
SELL,GLYCAM1,ecm,functional,0.1387349533660055,85.12545243373596,2544.399044732541,18340,91.9206094627105,0.039953981823187636
SELL,MADCAM1,ecm,functional,0.02276137852527164,61.56064112408211,436.7453311429123,19188,96.17080994386528,0.0
MDK,PTPRB,ligand,functional,0.7591940329584057,17.276013001706495,7515.261732255258,9899,49.61407377706495,0.3058878188831751
DBH,ADRA2A,ligand,functional,0.1220322506840706,24.725351016901712,1645.9709972267442,13488,67.60224538893344,0.025465720976678412
PTGS2,PTGFR,cell_surface_ligand,functional,0.26736332612358293,26.821962729202852,3513.688831916127,13142,65.86808340016039,0.060468422420817396
TYROBP,CD44,cell_surface_ligand,functional,0.928391001889804,10.225827226982034,10724.772853831015,11552,57.898957497995184,0.4953220492091967
ITGAV,SRC,ligand_regulator,functional,0.7394903181069418,20.75850730214545,8186.157821443845,11070,55.4831595829992,0.21410258559723455
MSN,ACTB,ligand,functional,0.8640389177201482,7.509550362398959,10917.131725394072,12635,63.326984763432236,0.7921125062803921
PTPRC,HCK,cell_surface_ligand,functional,0.6503311463940978,37.575476342143354,8601.930073354732,13227,66.29410585404972,0.20131734408981347
MMP2,SRC,ecm,functional,0.7798536711737678,18.158696866719954,9624.954009626643,12342,61.85846030473135,0.29806571868026477
SRC,MMP2,cell_adhesion,functional,0.7798536711737678,18.158696866719954,9624.954009626643,12342,61.85846030473135,0.29802692680175685
MYL9,ACTB,ligand,functional,0.8306034680625821,10.666111515983047,8300.220456349383,9993,50.08520449077787,0.9317234650414665
MMP9,SDC1,ecm,functional,0.8114144761964167,27.391797026992993,10820.212040079217,13335,66.83540497193265,0.29277703079684103
SRC,FGFR3,cell_adhesion,functional,0.2429182911922287,17.85931039288799,3595.9194645185617,14803,74.1930633520449,0.044211890471022065
VWF,ITGA8,ecm,functional,0.4042820981864099,25.699518814016464,4363.416685725922,10793,54.0948275862069,0.18756114453885378
OSM,CXCL10,ligand,functional,0.12049807139032531,87.42206249499738,2270.0631669223385,18839,94.42161186848436,0.03313324954372154
THBS1,VCAM1,ecm,functional,0.8134521391149666,23.08746748253068,9968.855964853916,12255,61.422413793103445,0.3596709753248864
VTN,FLT4,ecm,functional,0.3951108198140387,30.91717766978187,5573.43322429683,14106,70.69967923015237,0.10142338301176397
CXCL10,CXCR2,ligand,functional,0.16497296195541297,80.07964768478936,3027.253851881828,18350,91.97072975140337,0.04354607110684248
EGFR,PIK3R5,ligand_regulator,functional,0.4883446661115042,24.513166452431143,6975.515210736726,14284,71.59182036888532,0.14099238246424087
CD4,CD80,cell_adhesion,functional,0.08631501046599116,47.34339038585646,1578.4425963915803,18287,91.65497193263833,0.021200404616721572
CD80,CD4,ligand,functional,0.08631501046599116,47.34339038585646,1578.4425963915803,18287,91.65497193263833,0.02120486194033124
IL2RA,TNFRSF4,cell_adhesion,functional,0.15155027714282057,84.31154308638804,2753.365435130764,18168,91.05854049719326,0.046955091521746095
IL6,TLR2,ligand,functional,0.4392098553383827,52.58386083002569,6667.20560403665,15180,76.08259823576584,0.11669003590357958
LAMA5,ITGA2B,ecm,functional,0.43535372874272593,25.272883642300695,5172.002297463584,11880,59.542902967121094,0.11557368844488497
CXCL9,CCR5,ligand,functional,0.20074798748749467,26.59743946698523,2973.8806866397463,14814,74.24819566960706,0.046859352249478736
COL11A2,ITGA5,ligand,functional,0.41156654783706176,27.710670016616568,4447.799682475126,10807,54.16499599037691,0.1532766140672127
IL2RG,TNFRSF9,cell_adhesion,functional,0.36276902355189644,26.984416217699447,5138.260449589061,14164,70.99037690457098,0.09999096353614009
CCL22,CCR1,ligand,functional,0.2729274120035097,37.80010956632373,4540.69335350239,16637,83.38512429831596,0.07248300369869039
FLT4,PIK3R5,ligand,functional,0.34407042308403685,34.8531216542023,5196.495599838208,15103,75.69667201283079,0.09162925746696232
CXCL1,CXCR6,ligand,functional,0.1237926778243221,61.046302786877575,2112.7696324277053,17067,85.54029671210907,0.037448519169174015
SNCA,PSMB8,ligand,functional,0.3726081922130778,17.727531383642877,3976.1020191057532,10671,53.48336006415397,0.17327649127713074
VWF,THBS1,ecm,functional,0.6609140766890017,20.139411430439864,6790.892137979492,10275,51.498596631916605,0.3223377842275279
COL6A3,ITGA5,ecm,functional,0.8120092372266277,14.785871159202372,9360.030477511336,11527,57.773656776263024,0.4915319695144151
FGF2,PDGFRA,ligand,functional,0.6141956668506084,33.967252059656325,7308.31423985539,11899,59.638131515637525,0.1680600840469715
STC1,TNF,ligand,functional,0.03465196184271452,100.0,655.7190739496868,18923,94.8426222935044,0.0
THBS1,ITGA5,ecm,functional,0.7317398037142704,20.27896103774467,8358.663777828111,11423,57.25240577385726,0.34766379953558124
SERPINE1,TNF,ecm_regulator,functional,0.21390222979454995,67.13748701710497,3261.3672976775033,15247,76.41840417000802,0.04359490659101589
CXCL3,CXCR3,ligand,functional,0.045858399244833765,39.32968740666266,853.4248099463564,18610,93.2738572574178,0.012224322683099361
TNC,SRC,ecm,functional,0.3947750605599937,41.65383519388986,5982.816042786704,15155,75.95729751403368,0.12393599433566821
TNFSF11,CTSK,ligand,functional,0.49339616873582604,32.94544314905116,6023.380427926964,12208,61.18684843624699,0.13599761710681904
TNF,MADCAM1,ligand,functional,0.01637081749470887,100.0,318.80529989196054,19474,97.60425020048116,0.0
CTSS,CD74,secreted_enzyme,functional,0.880315268493612,6.5779000911527685,11907.144321644595,13526,67.79270248596632,0.7838528383259229
CCL22,CCR2,ligand,functional,0.3484776450980096,30.562337401643582,4564.708673138828,13099,65.65256615878108,0.1025113388730381
ANGPT1,ICAM1,ligand,functional,0.6370137293266381,9.07620257901227,6121.064925099666,9609,48.16058540497193,0.34427711051254756
BMP4,MMP9,ligand,functional,0.18788858229226885,45.07949106649319,2774.7385832922264,14768,74.01764234161988,0.062099606898119435
COL5A3,ITGA2B,ecm,functional,0.5267937102079896,27.02894628726226,6128.191230849543,11633,58.304931836407384,0.14059096517842212
LBP,ARG1,ecm,functional,0.25759371231062,26.997296066276203,3170.2058174068006,12307,61.68303929430633,0.10223695891112954
CXCL9,CXCR4,ligand,functional,0.13006668205146632,38.95600160887576,2260.558934054485,17380,87.10906174819567,0.019952107088289525
IL1B,ANPEP,ligand,functional,0.6375124034203344,21.672609574563,7951.692207861831,12473,62.51503608660786,0.23616703153217647
CCL2,TNF,ligand,functional,0.3414556589456662,59.66473825358495,5097.591532399851,14929,74.82457898957497,0.053382421268956204
TLR2,CXCL12,cell_adhesion,functional,0.7549886932105204,15.373590465066153,9546.83202564703,12645,63.3771050521251,0.3272212338966561
CXCL12,CCR2,ligand,functional,0.843255440611839,14.950823437981425,10888.957504620677,12913,64.72032878909383,0.42235899747400774
TNN,ITGA2B,ecm,functional,0.07192184843119973,38.15393280588876,1242.2341661036817,17272,86.56776263031276,0.022342715717747517
COL3A1,SDC3,ecm,functional,0.8957959849822136,6.379632219662602,13672.534118783526,15263,76.4985966319166,0.7590902421889131
CXCL2,CXCR6,ligand,functional,0.04839688446176522,60.894617054721856,918.1856920086097,18972,95.08821170809944,0.015793271617361
SFRP5,FZD1,ligand,functional,0.44977804335194366,17.382346210094816,4506.326216343124,10019,50.21551724137932,0.1554184474026913
NPPA,ADCY1,ligand,functional,0.8194902848451759,5.850676462423305,10096.120309292568,12320,61.74819566960706,0.28175091495247806
COMP,ITGA2B,ecm,functional,0.5698887019004686,18.218026322930967,7017.03958650047,12313,61.713111467522054,0.2242459135763819
CCL17,CCR5,ligand,functional,0.2504787922197421,58.1658578980559,3726.122513060884,14876,74.5589414595028,0.07000777300102026
NGF,NTRK2,ligand,functional,0.20501827650619825,26.005360912296176,2969.4847169157756,14484,72.59422614274258,0.059626836451372296
COL6A2,ITGAV,ecm,functional,0.8801064335071498,16.675162889352723,9950.483337231835,11306,56.66599839615076,0.4993072847422549
CXCL14,CCR7,ligand,functional,0.5177231146987232,22.96667257751427,6601.487435523421,12751,63.90838011226945,0.20270320871226669
IL6,FN1,ligand,functional,0.607489058251033,29.849870586706302,7760.065230098696,12774,64.02365677626302,0.16581291110633456
LAMB3,ITGAV,ecm,functional,0.5613850421619401,6.918756588172201,5486.977402090803,9774,48.98757016840417,0.18681443310867213
LAMA4,ITGA2B,ecm,functional,0.5642103879881099,21.29609274710586,5995.863793149643,10627,53.262830793905366,0.19670225226708082
SRC,EPHA4,cell_adhesion,functional,0.4637436245700129,12.95028129136042,4960.201808400858,10696,53.60866078588613,0.11050639957064963
XCL1,CXCR2,ligand,functional,0.0500602508704588,71.32172762536962,939.6809690893822,18771,94.0807939053729,0.018730777369080017
IL1A,ADCY1,ligand,functional,0.0520567690928878,43.53695928623438,854.4598078906603,16414,82.26744186046511,0.0140269800824157
IL2RA,ITGAM,cell_adhesion,functional,0.20521506485092642,49.386982798271795,3189.8629680428003,15544,77.90697674418605,0.057948764804970715
CNTFR,JAK2,cell_adhesion,functional,0.3606679907905464,17.319889975461248,4655.863093115164,12909,64.70028067361669,0.07913562423752622
CXCL3,CCR1,ligand,functional,0.26253205975238214,57.87446029055617,4416.314309154573,16822,84.31234963913393,0.07748583379183634
MSN,CD4,ligand,functional,0.4361265264176921,23.53338694420303,4482.944565047457,10279,51.51864474739375,0.14329294199982906
THBS4,ITGB4,ecm,functional,0.20615644719860662,40.9056034068123,3296.6477471529183,15991,80.14735364875702,0.057928431015478656
TNXB,ITGB7,ecm,functional,0.5931177234163331,17.204374996726813,6254.426393425232,10545,52.8518444266239,0.2271390735699026
COL6A2,ITGA8,ecm,functional,0.5604246966867086,25.491756561145337,6245.37281987668,11144,55.85404971932638,0.24180194307214203
IL1B,PLAUR,ligand,functional,0.5649129825507719,66.84695366071678,8743.723143920848,15478,77.57618283881315,0.15755444503193416
TNF,MYLK,ligand,functional,0.14349778258553425,53.31460988692395,2202.834460470536,15351,76.9396551724138,0.03462241247981396
PLAT,MMP9,ecm_regulator,functional,0.48831228787845155,23.67789618304236,6437.420891101627,13183,66.07357658380111,0.14352504538500116
CCL7,CCR7,ligand,functional,0.4101153570537149,31.196947641401938,5460.27586381316,13314,66.73015236567763,0.1437118388299964
RELN,ITGB4,ecm,functional,0.2532047444207627,52.275017038990995,4220.669884749693,16669,83.54550922213312,0.07150013599058405
XCL1,CCR7,ligand,functional,0.04772222106242721,57.10648368338742,860.4316457555626,18030,90.36688051323175,0.023480272051692494
CD14,VCAN,cell_surface_ligand,functional,0.7664852832146125,24.848333793424658,9505.18399714441,12401,62.15417000801925,0.27429608984450976
CX3CL1,CCR7,ligand,functional,0.3702923857114985,42.62841726086117,5114.848723832928,13813,69.23115477145149,0.12395257079154622
LAMB3,ITGB7,ecm,functional,0.36425700445763676,13.98150515204232,4422.808548124625,12142,60.85605453087409,0.08804999601032006
CCL20,CXCR4,ligand,functional,0.048526775668876254,87.11649332099604,892.0677171209522,18383,92.13612670408982,0.01721678263625708
CCL2,JAK2,ligand,functional,0.664311325337739,24.88775887931542,8610.139087702435,12961,64.96090617481957,0.18975860785980742
CHAD,ITGA2B,ecm,functional,0.1275361543594607,23.586036063551653,2087.639310710012,16369,82.04190056134723,0.04745752027217523
CCL4,CCR7,ligand,functional,0.14953344755621806,87.85312956747104,2601.4333871355257,17397,87.19426623897354,0.03937698848799609
ANGPT1,TNF,ligand,functional,0.15567715685788044,20.63941007793113,1666.3682870067523,10704,53.64875701684042,0.033181996219533286
CXCL1,CCR7,ligand,functional,0.25538731959184396,45.57950182135115,4153.3639785221585,16263,81.51062550120288,0.09413997522986763
TFPI,LPL,ecm,functional,0.6498351156075736,3.311921112447473,6853.161129197471,10546,52.85685645549319,0.5621355486242121
COL6A2,ITGA5,ecm,functional,0.7753456283032681,14.417169930819712,9128.144082014376,11773,59.00661587810746,0.6199755531458878
COL5A1,SDC4,ecm,functional,0.8716612696305139,10.493630967994733,11919.967862197278,13675,68.53949478748997,0.5962730545883963
COL5A2,ITGA8,ecm,functional,0.5611231297345934,25.09719909355847,6906.86460390311,12309,61.69306335204491,0.23098803509475926
CXCL2,CCR7,ligand,functional,0.10814673646446961,43.88231840395082,1912.0343006918226,17680,88.61267040898156,0.037349077739781675
CXCL12,MMP13,ligand,functional,0.41312346692046653,28.1318619652639,5017.7976292159865,12146,60.876102646351235,0.14582528603125755
CXCL13,CXCR2,ligand,functional,0.15737295656964648,53.40947326529764,2577.2969097411005,16377,82.08199679230152,0.0510297886800928
TFPI,F5,ecm,functional,0.29919331949745115,38.70844798233115,2984.154168667578,9974,49.98997594226143,0.084252007873416
LAMA5,ITGAV,ecm,functional,0.7714752711792605,19.844311269017947,8006.3703642983655,10378,52.014835605453094,0.2572735148758099
COL5A1,ITGA2B,ecm,functional,0.5535395601885349,22.603158334060048,6503.536292655097,11749,58.88632718524459,0.2091398951966257
NPPA,VASP,ligand,functional,0.6896928476257593,3.028708316565419,5729.2784852271825,8307,41.63492381716119,0.6209291813262493
COL3A1,ITGA2B,ecm,functional,0.6010249243788853,17.030396849605513,7204.485768529698,11987,60.07919005613472,0.22932076556201803
SIRPA,TNF,cell_surface_ligand,functional,0.3244135388045889,29.7159073017291,3612.669168127902,11136,55.81395348837209,0.06784909319050518
CXCL12,CXCR6,ligand,functional,0.24836670241677014,28.477972183183642,2948.3611243894784,11871,59.497794707297516,0.07386722692671534
ICAM1,PLCG2,ligand,functional,0.6781004807499131,19.560656127944522,7299.751675272815,10765,53.95449077786688,0.19604927972208047
PPBP,CXCR6,ligand,functional,0.05044855621417437,31.881606684207057,879.9741660438435,17443,87.42481956696071,0.014153473888074652
FN1,SRC,ecm,functional,0.7607401667851732,18.818722552166587,9746.603016851639,12812,64.21411387329591,0.29315524021280237
THBS4,ITGAV,ecm,functional,0.39388329150176155,27.625604716818046,4161.770858007612,10566,52.957097032878906,0.12028826554796307
COL11A1,SDC3,ecm,functional,0.4414515949973487,20.755308241105364,5145.559791289096,11656,58.42020850040096,0.1575115063328659
CCL2,CXCR3,ligand,functional,0.20348089445964596,33.965712308078764,2959.0191672321716,14542,72.88492381716118,0.06289834862918262
SFRP1,FZD9,ecm,functional,0.28862980880977074,31.668183240732848,3366.289460148356,11663,58.45529270248596,0.09494643295660586
CCL5,MMP9,ligand,functional,0.4682428317704753,24.550905541544303,6561.486801599671,14013,70.23356054530873,0.17199417574772596
TNN,ITGB4,ecm,functional,0.07945837157645604,69.15307177080945,1349.123690996647,16979,85.09923817161187,0.02917333714361618
CXCL14,CXCR3,ligand,functional,0.38631242808993466,26.233698752978654,4871.786030642166,12611,63.206696070569365,0.12456560086389254
COMP,ITGB4,ecm,functional,0.5955742298633064,18.41875197164137,7331.5187696173025,12310,61.6980753809142,0.24020550053461956
PDGFRA,PLCG2,cell_adhesion,functional,0.6017882244603936,19.959753234041504,7124.570789386599,11839,59.337409783480354,0.15820758613496014
CXCR4,PIK3R5,cell_adhesion,functional,0.29172066238740624,37.65050606573537,4730.5422612741795,16216,81.27506014434644,0.06488064037035643
THBS1,ITGAV,ecm,functional,0.8235592516871728,22.767744053439934,9288.101240527934,11278,56.52566158781075,0.3076779370732572
SERPINH1,PTGS2,ecm,functional,0.46538615880273004,27.77626333431109,5002.435820970545,10749,53.8742983159583,0.15650897013773057
CXCL10,CCR1,ligand,functional,0.2676436655854396,58.44378046897889,4443.152492383883,16601,83.20469125902166,0.0845524840021575
BMP4,NCAM1,ligand,functional,0.30468418634332256,48.02021243085954,4416.39728104646,14495,72.64935846030474,0.10005321188399541
TNF,PTGS2,ligand,functional,0.18561263183629698,81.66429570588805,3436.246653185366,18513,92.78769045709703,0.026454743354282027
PLAT,CCND1,ecm_regulator,functional,0.7607259233282119,16.6031142522808,8202.907631248108,10783,54.04470729751404,0.23477216870553452
IL6,NOTCH3,ligand,functional,0.2554904158038284,31.658694004040274,3202.827852516793,12536,62.83079390537289,0.06524757049111929
TNXB,ITGA2B,ecm,functional,0.531987917338624,22.93236629764382,5552.357893263219,10437,52.31054530874098,0.18689680902599806
COL5A1,ITGB7,ecm,functional,0.6484974323081067,15.174913058267146,7876.001315381956,12145,60.87109061748196,0.26118891615720274
COL6A1,ITGAV,ecm,functional,0.888772250574941,16.43229822418446,9861.816892379546,11096,55.61347233360065,0.4728326323893528
CXCL10,CXCR4,ligand,functional,0.18517339094801125,56.611657747728515,3310.344709977597,17877,89.60004009623096,0.04186406889061047
IL1B,PTGS2,ligand,functional,0.39324146893999257,81.0776584272279,6140.858778966924,15616,78.26784282277465,0.09353309347554375
CXCL1,CXCR4,ligand,functional,0.30006905601605843,43.87289208553269,4942.4374216404985,16471,82.55312750601443,0.07620976348500515
THBS4,ITGA8,ecm,functional,0.16178246491272502,38.98785777707596,2637.377743007243,16302,81.70609462710505,0.0732034710365062
CHAD,ITGB7,ecm,functional,0.2585079317777435,47.794910543158345,4148.793797101005,16049,80.43805132317561,0.09906739935575792
THBS2,ITGA5,ecm,functional,0.8191753901333552,13.04828096378944,9186.232824955445,11214,56.20489174017642,0.38425062487429856
IGF1,HMOX1,ligand,functional,0.7389108358118162,22.79783636543777,8641.56222481919,11695,58.61567762630313,0.2811105101528068
ITGA2B,CSK,cell_adhesion,functional,0.5556298653712274,21.113407200704323,6116.373558006471,11008,55.172413793103445,0.16625651101161282
THBS2,ITGAV,ecm,functional,0.9156418816486835,19.343548174250845,10182.85336581501,11121,55.7387730553328,0.3389742006670969
COL6A3,ITGAV,ecm,functional,0.8873035926934144,15.221921459497828,9962.644738761657,11228,56.27506014434643,0.4117041163018433
SAA1,MMP9,ligand,functional,0.23868086893405668,44.91546053339822,3828.918499440137,16042,80.40296712109061,0.06564353508240485
IGF1,MET,ligand,functional,0.2534442216239233,32.99345422446888,2977.7161598594753,11749,58.88632718524459,0.07247672098672293
CCL4,CXCR6,ligand,functional,0.06960560431722514,78.46238669399118,1294.5946346960702,18599,93.21872493985566,0.01870383987263477
CCL2,CXCR6,ligand,functional,0.14218863021597233,40.05205577755631,2100.6948228107753,14774,74.0477145148356,0.035373481360830225
CXCL3,CXCR6,ligand,functional,0.04631762930456777,69.59763627822872,884.0182729069805,19086,95.65958299919808,0.017325852689505445
COL11A1,CD44,ecm,functional,0.49982767560041996,40.54371642293354,5644.553940555543,11293,56.60084202085004,0.11902025030413263
CCL20,CXCR6,ligand,functional,0.012347444857738091,60.819314578091365,241.330809744491,19545,97.96010425020049,0.0
LAMC3,ITGA2B,ecm,functional,0.14721005653958533,38.15393280588876,2463.85471630304,16737,83.8863271852446,0.057948764804970715
LAMA5,ITGA5,ecm,functional,0.7401313654619192,15.37989887681383,7557.481372731656,10211,51.177826784282274,0.3070112286904108
CXCL16,CXCR2,ecm,functional,0.5148979905210375,20.792407882407534,5993.927507655397,11641,58.34502806736167,0.13682115830235064
CXCL14,CCR2,ligand,functional,0.8326892722470381,15.74144724300181,10662.586131123324,12805,64.17902967121091,0.39272357199610086
RELN,ITGA8,ecm,functional,0.1700091146809479,52.348458224237085,2841.872361006725,16716,83.78107457898957,0.06716268295979293
COL5A1,CD44,ecm,functional,0.9362555119668033,13.072912075534159,10705.145523828429,11434,57.30753809141941,0.46482341391749343
COL11A2,ITGB4,ligand,functional,0.20868250152079468,43.64485185121929,3411.3328523604305,16347,81.93163592622294,0.07219771481188125
CCL3,CXCR6,ligand,functional,0.06293534659467817,69.59763627822872,1204.0790510493828,19132,95.89013632718525,0.01580425188491183
FGF12,MET,ligand,functional,0.13562530811719045,17.494168809205878,1530.6672274106113,11286,56.565757818765036,0.024479435980610045
ANGPT1,FES,ligand,functional,0.5920577890231072,6.785088056858037,5397.790862523669,9117,45.69466720128308,0.2675010996971483
CXCL5,CCR5,ligand,functional,0.5157661763237391,24.651087818356928,7380.613983192707,14310,71.72213311948677,0.18176417373145945
TNF,SPHK1,ligand,functional,0.2608635978239337,59.97988986286724,4078.6023519772034,15635,78.3630713712911,0.051535010067670355
SPP1,ITGB7,ligand,functional,0.4488423601118356,25.865047810357314,5777.050016999436,12871,64.5098235765838,0.16892007211940754
IL1B,MMP9,ligand,functional,0.6328008568776594,45.008742047697815,9797.6556670368,15483,77.60124298315958,0.20831295823062151
JAK2,PIK3R5,cell_adhesion,functional,0.4998915563844152,24.030011930726886,6804.023973948275,13611,68.21872493985566,0.13274565552337442
VWF,ITGA5,ecm,functional,0.657793163264867,13.162073322831475,6497.680866730357,9878,49.50882117080994,0.49693089323678763
MMP3,MBP,secreted_enzyme,functional,0.6058287405236761,18.22834854009772,7166.348171654564,11829,59.28728949478749,0.26299925377481786
IL2RA,JAK2,cell_adhesion,functional,0.25882727045294596,41.777897938856796,3640.405558920685,14065,70.49418604651163,0.07044081615507748
COL6A3,ITGB7,ecm,functional,0.6023180759214246,18.284677837494765,7024.233401395654,11662,58.45028067361668,0.22692703600939332
ITGA5,ICAM1,ligand,functional,0.7831122078222967,11.15533153611574,8665.136579553713,11065,55.458099438652766,0.4376982887339642
THBS2,ITGB4,ecm,functional,0.5025660661495605,30.999916901295272,6239.860277312942,12416,62.22935044105854,0.16286669751402788
TNXB,ITGA8,ecm,functional,0.454751582641122,19.937537745182,4746.24226802539,10437,52.31054530874098,0.19539069577260698
CD9,PDPN,cell_surface_ligand,functional,0.7612611335078279,13.912878467892854,8529.169739821704,11204,56.15477145148356,0.3531229793014676
CD9,TNFRSF1A,cell_surface_ligand,functional,0.7821139836341815,9.56706408473464,9554.30442407516,12216,61.22694466720129,0.6939088422446518
XCL1,CXCR6,ligand,functional,0.01523577975823875,76.40030382800728,296.0616722620954,19432,97.39374498797113,0.0
COMP,ITGB7,ecm,functional,0.6226967457051599,17.20226192743991,7760.669541723408,12463,62.464915797915,0.27260759168427207
CXCL1,CCR5,ligand,functional,0.41818319844899243,32.50954651784884,6179.493123480761,14777,74.06275060144345,0.13484288321547258
TPSAB1,MMP2,ligand,functional,0.19672777765693258,19.990545034646853,2266.1072708302063,11519,57.733560545308734,0.08583520511917497
FCER1A,SPHK1,cell_adhesion,functional,0.09529440089488983,83.22785129147461,1481.732639514642,15549,77.93203688853248,0.03158827750745195
IL18R1,CCR5,cell_adhesion,functional,0.17725063382974843,57.763534544141976,2742.5990572476976,15473,77.55112269446673,0.05522075331015819
FGF12,EGFR,ligand,functional,0.4973194644689997,9.322868123014379,4627.557616884043,9305,46.6369286287089,0.139245986556461
CXCL10,CXCR6,ligand,functional,0.04360800762854059,50.30274414369812,819.9613674394487,18803,94.24117882919005,0.01413147969881184
CX3CL1,CCR1,ligand,functional,0.4891995201756964,28.52857008455144,6628.164298860511,13549,67.90797914995991,0.16162632380870404
CCL7,CXCR6,ligand,functional,0.16748768722056437,33.12282141182407,2254.0492946143554,13458,67.45188452285485,0.046361312458266836
CCL19,CCR5,ligand,functional,0.6741642148577784,21.104972749921213,8638.066084972716,12813,64.2191259021652,0.2564054749590516
CCL11,CXCR2,ligand,functional,0.22511450932844482,41.280791642138595,4032.2510910911037,17912,89.77546110665597,0.05481741399820175
CCL8,CXCR2,ligand,functional,0.3527298516353057,21.19675480307703,4439.457912681957,12586,63.08139534883721,0.13158378669905113
CHAD,ITGA5,ecm,functional,0.3739389722134363,27.369060141079352,4019.8439512944406,10750,53.879310344827594,0.17291731145321212
IGF1,ERBB2,ligand,functional,0.5945302853272227,20.552998367596906,6636.741575107787,11163,55.94927826784283,0.2035234320341552
CXCL16,CCR2,ecm,functional,0.8388206909398521,16.917420992542294,10228.579505320557,12194,61.116680032076985,0.39759620111106064
