ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
GP9,ITGB2,cell_adhesion,functional,0.09615232012159959,61.629570245364235,2820.8206154073673,29337,88.88922554841837,0.03889172813308924
STAB1,NTM,adhesion,functional,0.22538687710482577,33.95213226771067,4168.981065807962,18497,56.04472185189674,0.06505594799060876
HAS1,CD44,ecm,functional,0.064016928333663,56.607195158780584,1639.7936192667778,25615,77.61180462974185,0.021318779627461468
ITGA4,CD9,adhesion,functional,0.2500103190054191,39.7612712686804,4788.447639910792,19153,58.03235971397407,0.0803353171414701
VWF,ITGA9,ecm,functional,0.6438630452418053,28.570956170648024,11267.603291731592,17500,53.023875893831054,0.23017655536628198
FLT4,ILDR2,ligand,functional,0.10501724911719801,60.47217622593979,3062.5130187557284,29162,88.35898678948007,0.03608230939281142
MMP14,CD44,ecm_regulator,functional,0.34473566885910223,42.375135905608225,8261.590304208385,23965,72.61241061689492,0.07343899279227595
NCAM1,PTPRS,cell_surface_ligand,functional,0.5888976086576474,42.68347623203218,10917.572766904124,18539,56.17197915404193,0.14725465782303143
GPC3,FLT1,receptor_regulator,functional,0.36041044266510186,34.741726706624775,6947.992513697834,19278,58.41110168464429,0.09691646337243999
COMP,COL1A2,ecm,functional,0.7468680039596681,24.091377348813904,14548.241849130376,19479,59.020118773482,0.4316989925736471
LGALS3,MCAM,ligand,functional,0.6791224947919933,25.921265928933494,12965.806670568736,19092,57.847533632286996,0.21604244713486148
KDR,ENG,ligand,functional,0.6785218410048812,14.739205740632723,10480.448356161396,15446,46.80038783177797,0.45947248145769265
VCAN,TNC,ecm,functional,0.20136967048808813,69.04156734412427,5077.938980698118,25217,76.40589019512787,0.05944208087350765
HAPLN1,PRTG,ligand,functional,0.014533385907881806,100.0,473.77384721103897,32599,98.77287601502847,0.009479742731920612
PAM,DPP4,ligand,functional,0.3055698616066382,15.65493521465693,5541.509440236383,18135,54.947885104835784,0.13302342485342844
LGALS3,ANXA2,ligand,functional,0.6975978918623773,14.551439615790366,12910.444184697017,18507,56.07502120955036,0.3356670555469293
THBS2,LRP2,ecm,functional,0.10043821623365408,63.67186851114952,2478.5138619978816,24677,74.7697248818325,0.03730421149101943
FGFR2,RAMP1,cell_adhesion,functional,0.28575868156114625,56.52418885450308,4983.917165107952,17441,52.84510968367471,0.07802916010839686
FBLN2,VCAN,ligand,functional,0.6605568582504774,16.866119938250552,12089.511619700237,18302,55.4538843776512,0.2820153110408574
SPARC,FGFR1,ligand,functional,0.8326941950392954,17.78170254411838,15642.993148008203,18786,56.92037328808629,0.4618451998189511
VTN,VCAM1,ecm,functional,0.47459888260730143,28.08591363724645,9097.111381816754,19168,58.07780875045449,0.12095100112046804
CCL5,DPP4,ligand,functional,0.06305803335663192,87.37465582992638,1954.6729179888762,30998,93.92194885468427,0.023351801889754033
KDR,CD44,ligand,functional,0.6441745940030522,23.302539793028945,10369.278439667132,16097,48.77287601502848,0.16427028798484616
HAPLN1,TREML2,ligand,functional,0.019298287366718708,100.0,627.676796602526,32525,98.5486607683917,0.009527077077235251
VWF,COL1A2,ecm,functional,0.7230871754863518,15.951918212292181,13889.781553917332,19209,58.20203611683432,0.5099520301393361
LSAMP,OPCML,ecm,functional,0.13778413172442877,49.476677931869965,3948.2042945635067,28655,86.82280935644164,0.031133094802514024
CD2,NLGN3,cell_surface_ligand,functional,0.025017576264674962,92.82820901580307,804.4151472143587,32154,97.42455459944249,0.0
ITGA2B,ENG,cell_adhesion,functional,0.29429411352501494,31.86553413495501,5241.378161880516,17810,53.9631559810932,0.10019309032699274
TREML2,ANTXR1,cell_adhesion,functional,0.04816977179136614,42.02500737651677,1207.1344810916355,25060,75.93019027996607,0.019059465239065144
FLT4,FLRT2,ligand,functional,0.1900692241334307,40.95652467073874,5221.961863841875,27474,83.24445521754939,0.056361253665027554
THBS1,GP5,ecm,functional,0.04572801877676005,66.1389453767207,1242.4302701645704,27170,82.32335474487941,0.027512983639591492
HAPLN1,TNFRSF11B,ligand,functional,0.05804457877034298,100.0,1873.0405123401977,32269,97.7729972124591,0.022667872167705886
TAC1,MRGPRX2,ligand,functional,0.0028553276003441073,0.0028553276003441077,93.33209327244784,32687,99.03951036238033,0.0
PENK,MRGPRX2,ligand,functional,0.02551047699904354,69.92405193004805,756.3346220676428,29648,89.83153557144588,0.012271654495755983
FGFR1,ITGB4,cell_adhesion,functional,0.39190808252069925,45.34322431960106,7594.39482308611,19378,58.71409526118047,0.10983326732967026
PTPN6,NOS1,ligand,functional,0.04198900701977238,47.57511859701326,1235.0646524795848,29414,89.12253060235123,0.0
ANGPTL4,LPL,ligand,functional,0.5778710917680593,7.667954631221729,8835.071122041858,15289,46.32468791661617,0.35446577301471505
BCR,HCK,cell_surface_ligand,functional,0.16527858799619138,55.83980002099399,4616.065684145629,27929,84.623075990789,0.0473048542149974
MMP14,ACAN,ecm_regulator,functional,0.09614771342157925,69.50700608523066,2771.7462825172865,28828,87.34698824384924,0.03251930926553074
CSF1R,FLT3,cell_adhesion,functional,0.08984610498155104,47.00586669718212,1662.8717109985469,18508,56.07805114531572,0.029063743068300767
FGFR1,FGFR2,cell_adhesion,functional,0.2537089025621678,46.18806868096625,4939.9660417879695,19471,58.99587928735911,0.07279425298037977
AXL,HCK,cell_adhesion,functional,0.3028561136275241,45.13496980551494,5540.752598815554,18295,55.43267482729366,0.09068235405221527
FLT1,KDR,ligand_regulator,functional,0.7165682730373493,16.6138849325208,12067.726286222,16841,51.02714822445764,0.24281359646860964
KDR,FLT1,ligand,functional,0.7165682730373493,16.6138849325208,12067.726286222,16841,51.02714822445764,0.24276740812018854
CD9,IGSF8,cell_surface_ligand,functional,0.6292385698471497,25.53018996532717,11821.5050117184,18787,56.92340322385165,0.2231094589526128
TIMP2,MMP2,ecm_regulator,functional,0.8172977055565386,13.008983726174922,16529.028797175437,20224,61.277420918676526,0.6644484142845006
TIMP3,MMP2,ecm,functional,0.8023760727681678,19.889522931366074,15911.919899065535,19831,60.086656162889355,0.6529383394023255
GSN,FN1,ecm,functional,0.7200377830707012,21.23191320899902,14808.29704663204,20566,62.31365895043025,0.6067422058319402
FBLN1,FN1,ligand,functional,0.7567048313544273,19.959477033518183,15597.199983877457,20612,62.453035995636895,0.55118278151025
S100A10,PLA2G4A,ligand,functional,0.46428827435206355,23.6067076904797,8348.831749398807,17982,54.48430493273543,0.16226717951874906
LRP1,FZD1,adhesion,functional,0.6964257893389646,23.545488216078603,13659.695432094451,19614,59.42916010180584,0.2698827761931008
GSN,AR,ecm,functional,0.5502340618555354,22.175616440125566,10103.948077853196,18363,55.638710459338256,0.19835893352943668
TNFRSF1A,SMPD3,ligand,functional,0.3621426211300301,35.29406468928519,6785.104149492244,18736,56.7688764998182,0.10288326895305795
FLT4,KDR,ligand,functional,0.464369130836491,22.923086985038864,7499.56146300933,16150,48.933462610592656,0.1081459756731449
KDR,FLT4,ligand,functional,0.464369130836491,22.923086985038864,7499.56146300933,16150,48.933462610592656,0.10806648357076026
THBS1,FN1,ecm,functional,0.6344915954647682,47.323443612190516,12942.994055885807,20399,61.807659677614836,0.2516372476174188
SERPINE1,PLAU,ecm_regulator,functional,0.05393083111838274,98.44644050360309,1525.2178348589823,28281,85.68961338019633,0.02058611990037116
PCOLCE,BMP1,ecm,functional,0.8739781704097102,16.309482257246767,16206.177213907256,18543,56.18409889710338,0.4389674761328957
TGFBR2,CLU,cell_adhesion,functional,0.7792112605129978,9.818478503019746,13910.479422678038,17852,54.09041328323839,0.5248457761831704
TIMP1,MMP2,ecm_regulator,functional,0.7682186227935027,21.08888899965299,15048.634601901926,19589,59.353411707671796,0.3228933100671159
TNC,FN1,ecm,functional,0.2959012284826244,66.12559853388623,6028.099826648024,20372,61.72585141195006,0.08446593326315721
MAPT,TUBB3,ligand,functional,0.14006366674172357,33.350971544079044,3758.0482423471854,26831,81.29620652042176,0.030092416629626688
THBS1,MMP2,ecm,functional,0.6824005612073001,27.743840438631985,13245.394893033696,19410,58.81105320567204,0.28461846040915895
SERPINE2,PLAU,ecm_regulator,functional,0.10464128394255173,55.13329681707674,2037.0518745096547,19467,58.98375954429766,0.02522472023087615
SERPINE1,PLAT,ecm_regulator,functional,0.39165181172318314,65.27125109974446,9098.071586329545,23230,70.38540782935402,0.1022412753759367
CD55,C3,cell_surface_ligand,functional,0.5756903480394646,23.924688863370825,11342.82692742157,19703,59.69882438492304,0.23806781949307232
NPPA,MME,ligand,functional,0.3405249662007022,15.250105226128474,6406.296189133811,18813,57.002181553751065,0.1361372560942717
THBS1,MMP9,ecm,functional,0.11034409894247509,62.576480906123265,2907.677351233161,26351,79.84183735304812,0.04497958286655468
MMP14,SDC1,ecm_regulator,functional,0.3230152321011716,37.87338237589939,7820.521784401466,24211,73.35777481517391,0.07842684236716663
CNTN2,L1CAM,ligand,functional,0.08976091348494376,43.08585051213454,2559.2631652827167,28512,86.3895285419949,0.028052263777203504
CCR2,GNAI1,cell_adhesion,functional,0.13104630288923727,75.8081277250338,3904.524594584824,29795,90.27693612895406,0.04184739938609381
TGFBR2,CD44,cell_adhesion,functional,0.6775029236837434,26.92649146661593,11773.645807776093,17378,52.65422373045692,0.18250438280781064
ERBB4,CD44,cell_surface_ligand,functional,0.370605944132934,46.26062992686704,8656.613643057073,23358,70.77323960732032,0.07637813850959584
PLAU,PLAT,ecm_regulator,functional,0.0697584618624568,66.30128094611564,1773.6088928529641,25425,77.03611683432311,0.015488478654002585
SOCS2,PRLR,ligand,functional,0.3128920798326322,27.048527466165027,5357.025298814496,17121,51.87553023875894,0.06122308376353777
TTN,MYBPC3,ecm,functional,0.7744091791826954,23.333598540708504,13971.89041081419,18042,54.666101078657135,0.9880887897283587
PRNP,NCAM1,ligand,functional,0.5367940718573843,30.639254819703496,9264.528886186596,17259,52.293661374378864,0.17266194987324818
NCAM1,L1CAM,cell_surface_ligand,functional,0.11957364534675119,85.42223883878265,3450.7758310618924,28859,87.44091625257543,0.035604849438363714
FN1,MMP9,ecm,functional,0.25924577168622287,51.73970513884581,5264.7631314038135,20308,61.53193552296692,0.10099933530638817
TIMP3,MMP9,ecm,functional,0.32231359664719506,51.826542291833945,5913.16524408944,18346,55.58720155132711,0.12171611637837532
C2,C3,ecm,functional,0.6354426344077326,39.752360666405295,13365.900372132248,21034,63.731668888619566,0.19562231139754793
EPHA4,FGFR1,cell_surface_ligand,functional,0.7133255430325892,17.823169909930886,12703.61459586738,17809,53.96012604532784,0.2620224507105972
EPHA4,FGFR2,cell_surface_ligand,functional,0.18183248884406503,35.288207281331076,3435.5430442197644,18894,57.247606350745365,0.05496882006015323
KDR,ITGB3,ligand,functional,0.2797503532055405,35.554965529201425,4457.262377623876,15933,48.27596654950915,0.06783327955315084
FLT1,NRP2,ligand_regulator,functional,0.6002496131972179,28.521249587878522,11237.273008665117,18721,56.72342746333777,0.13332225854561525
KDR,BMX,ligand,functional,0.36579524094394433,29.89904237139397,5796.025592756798,15845,48.00933220215731,0.09618560616034898
BCR,IGSF21,cell_surface_ligand,functional,0.048938863422761984,64.05139407757491,1405.4262797748786,28718,87.01369530965944,0.023328345630883793
FN1,CXCL12,ecm,functional,0.7427683978595293,46.14066606225065,13106.148380231394,17645,53.4632165798085,0.38799847645234214
CXCL12,FN1,ligand,functional,0.7427683978595293,46.14066606225065,13106.148380231394,17645,53.4632165798085,0.3879040587298204
FGFR1,IL17RD,cell_adhesion,functional,0.3220376439240639,45.34322431960106,6198.580570250382,19248,58.32020361168343,0.07918459225774165
IL17RD,FGFR1,inhibitory_cofactor,functional,0.3220376439240639,45.34322431960106,6198.580570250382,19248,58.32020361168343,0.07914317044388232
PTPN6,BCR,ligand,functional,0.25734936653200474,46.32190459754816,6795.052673911053,26404,80.00242394861229,0.07155347551734406
ANXA2,PLAT,ligand,functional,0.6765013366319199,25.76415373745846,12216.26113689921,18058,54.71458005090292,0.2419458570959938
SNCA,PRKCE,ligand,functional,0.17147897691552433,56.53987531785492,4706.926437354227,27449,83.16870682341533,0.046298467311836025
GDF10,ACVR1C,ligand,functional,0.08861109099509788,100.0,2650.3577316633778,29910,90.62537874197068,0.03518223325741863
TNC,ITGA8,ecm,functional,0.13563800883379717,83.38604062081153,3886.978419150126,28657,86.82886922797238,0.04857151942008045
S100A4,PGLYRP1,ligand,functional,0.24091839936428236,44.7474542684893,4840.532480027161,20092,60.87746939764877,0.06666307049525308
PLAU,MRC2,ecm_regulator,functional,0.09044257162926234,59.30171179121445,1960.7045103507783,21679,65.68597745727791,0.02387535233430631
GDF15,TGFBR2,ligand,functional,0.28650457397609885,42.789670185680976,5024.430713818845,17537,53.135983517149434,0.0671409402914381
WNT11,FZD1,ligand,functional,0.2281650980424122,79.4223693888917,5984.0860263583445,26227,79.46612531814326,0.056025771664536
WNT11,FZD9,ligand,functional,0.06495747609736319,100.0,1988.6081732446767,30614,92.75845352078535,0.0251992838404246
GZMA,F2R,ligand,functional,0.10632173008653198,43.409984339590025,2212.661524830817,20811,63.05599321294388,0.03771868196631238
GZMA,F2RL1,ligand,functional,0.005459849023809059,0.005459849023809061,178.07843576055626,32616,98.82438492303963,0.0
COL2A1,CD44,ecm,functional,0.12194073303120531,56.607195158780584,3111.1958625581724,25514,77.3057811174403,0.05163664855040809
COL4A3,CD44,ecm,functional,0.28315748722895234,60.965272844074335,6858.640655659683,24222,73.3911041085929,0.06830886530061184
COL4A4,CD44,ecm,functional,0.36558843425752885,47.99359192057717,8474.339906089519,23180,70.23391104108593,0.08717445005729393
COL4A6,CD44,ecm,functional,0.35009549784156496,59.89338536748812,8359.93039295873,23879,72.35183614107382,0.1033785317591423
COL6A1,CD44,ecm,functional,0.6832114651983736,18.37851897431787,12108.556797710775,17723,53.69955156950673,0.23885929657443966
COL6A2,CD44,ecm,functional,0.6502185111892026,24.319264385183377,12084.96124896252,18586,56.31438613501394,0.2442792166146973
COL6A3,CD44,ecm,functional,0.6763082628230219,29.53760619355514,11806.313344101494,17457,52.893588655920496,0.18454323796162395
COL6A5,CD44,ecm,functional,0.10518182100801254,43.37304484376819,2686.9747994706886,25546,77.4027390619319,0.03567314145757204
COL6A6,CD44,ecm,functional,0.3519996493647748,47.48403269765621,8310.359721852969,23609,71.53375348442613,0.08524781374506041
COL9A1,CD44,ecm,functional,0.12406262647073078,56.607195158780584,3177.367926541886,25611,77.5996848866804,0.048889354909383925
COL9A2,CD44,ecm,functional,0.08913091646440592,56.607195158780584,2283.0884252357578,25615,77.61180462974185,0.028500051082049976
COL9A3,CD44,ecm,functional,0.09027116840493982,56.607195158780584,2308.504589619526,25573,77.48454732759666,0.03341465426246924
LAMB3,CD44,ecm,functional,0.5210785511146675,15.003821553085766,10583.626451690012,20311,61.541025330263,0.12508372095648385
LAMC3,CD44,ecm,functional,0.25749354177193073,55.56969287702728,6391.504693862865,24822,75.20906556780996,0.08085864852686937
COL2A1,SDC1,ecm,functional,0.10447335625127187,41.65228188987051,2709.620967732987,25936,78.58441401042298,0.04767024044434148
COL4A3,SDC1,ecm,functional,0.2664393742456703,54.488582531462235,6553.875727694999,24598,74.53035995636893,0.06940891777664612
COL4A4,SDC1,ecm,functional,0.37204698644925976,42.89495761027943,8787.749819931516,23620,71.56708277784512,0.10583431234588203
COL4A6,SDC1,ecm,functional,0.36901201254325283,53.53056780426192,9004.262118067913,24401,73.93346261059266,0.11941607955044682
COL6A1,SDC1,ecm,functional,0.7033831689057538,18.791842581952444,12813.531187956118,18217,55.196339837595445,0.26012293792690055
COL6A2,SDC1,ecm,functional,0.6808756609722487,20.940061242643697,13153.1560186619,19318,58.53229911525876,0.26515127546276035
COL6A3,SDC1,ecm,functional,0.6956355173040462,29.357822786951143,12391.355469736975,17813,53.97224578838929,0.20781375666334706
COL6A5,SDC1,ecm,functional,0.09139946569592404,42.01264015530094,2374.192520917323,25976,78.70561144103745,0.03732702681751465
COL6A6,SDC1,ecm,functional,0.3417675062868488,34.939344894989325,8195.243033252347,23979,72.65482971761,0.0947763251416794
COL9A1,SDC1,ecm,functional,0.1292728954026477,41.829712912132216,3374.4103886953126,26103,79.09041328323839,0.05073221860413882
COL9A2,SDC1,ecm,functional,0.0763114535196564,56.57454404659164,1987.531806919451,26045,78.9146770088474,0.027498962590072396
COL9A3,SDC1,ecm,functional,0.08245961111865646,53.56654236588521,2144.692025585136,26009,78.80559932129438,0.033011694435358056
TNXB,SDC1,ecm,functional,0.6543563645871896,23.33517229714561,12123.914723071448,18528,56.138649860622955,0.21848914983730772
COMP,SDC1,ecm,functional,0.5607761586521481,40.380028784533984,11428.61811333078,20380,61.75009089807296,0.18757276940918408
COL1A1,SDC4,ecm,functional,0.8479661666233063,22.063485646507846,16346.243793997475,19277,58.40807174887892,0.382346198079855
COL1A2,SDC4,ecm,functional,0.8549293727139656,19.60709392655825,16203.47640104779,18953,57.426372560901704,0.39415336493742664
COL2A1,SDC4,ecm,functional,0.15885947609788986,53.11288793192034,3413.8901413436533,21490,65.11331959762452,0.061295353405038784
COL4A3,SDC4,ecm,functional,0.3916454972152372,55.85558717167504,8137.610141138199,20778,62.95600533268695,0.09903303403790298
COL4A4,SDC4,ecm,functional,0.5164624862802077,42.60765581262142,10532.735945198558,20394,61.79250999878803,0.13819280431280775
COL4A6,SDC4,ecm,functional,0.5297146933292441,54.8735378574726,11048.259358768046,20857,63.19537025815053,0.1486429097087854
COL6A1,SDC4,ecm,functional,0.8124409808182589,17.50239927799468,14613.375921978022,17987,54.499454611562236,0.34123986736418116
COL6A2,SDC4,ecm,functional,0.8060833747530304,22.81805979352839,15133.409277613393,18774,56.884014058901954,0.3478622378032595
COL6A3,SDC4,ecm,functional,0.819059019870623,27.4842236360278,14426.086516981282,17613,53.36625863531693,0.27016360559555214
COL6A5,SDC4,ecm,functional,0.1528019831382067,52.172094737917774,3287.6874692016554,21516,65.19209792752395,0.05249738017577491
COL6A6,SDC4,ecm,functional,0.4596719618602421,44.94601047748727,9447.637832113556,20553,62.27426978548055,0.12348921600149378
COL9A1,SDC4,ecm,functional,0.17346933457403182,53.581539775860335,3747.4580348028094,21603,65.45570233911042,0.06198133310966309
COL9A2,SDC4,ecm,functional,0.11346835661331606,53.581539775860335,2443.541059667761,21535,65.24966670706581,0.037222280592138356
COL9A3,SDC4,ecm,functional,0.11883773471482807,53.581539775860335,2559.1706170838224,21535,65.24966670706581,0.04365393208437791
TNXB,SDC4,ecm,functional,0.7474318157715337,23.620627163885448,13399.957593152058,17928,54.32068840140589,0.27949187138805587
THBS2,SDC4,ecm,functional,0.6874559706738118,34.4615258687993,13639.126458168426,19840,60.113925584777604,0.19996132827676838
THBS3,SDC4,ecm,functional,0.6094281437555794,40.814626237347156,12376.266743388307,20308,61.53193552296692,0.17332752522746164
THBS4,SDC4,ecm,functional,0.4133858339725285,31.48741875489461,8545.098574046136,20671,62.63180220579324,0.154995742218928
COMP,SDC4,ecm,functional,0.6813189371029587,36.18194168233476,12925.98287471733,18972,57.48394134044358,0.24118517082334995
MDK,PTPRB,ligand,functional,0.6612356758485344,19.1492839247306,10999.65546774037,16635,50.402981456793114,0.21704704228354307
TNC,NT5E,ecm,functional,0.11789686119437082,77.046558253095,3327.4031134887277,28223,85.51387710580536,0.03651221084655929
DBH,ADRA2C,ligand,functional,0.049084032082687405,25.960132967728025,1252.6244987501825,25520,77.32396073203248,0.010926543685189133
DBH,ADRB3,ligand,functional,0.0781971119304575,40.055179852185574,1980.498253862697,25327,76.73918312931765,0.023299343722773806
DBH,ADRA1B,ligand,functional,0.676310079850672,19.97175815919959,11823.9291260293,17483,52.972366985819896,0.1734259908860546
DBH,ADRA2A,ligand,functional,0.028506135760883917,25.405756638114212,730.2986920580851,25619,77.6239243728033,0.012291658603044939
PTGS2,PTGFR,cell_surface_ligand,functional,0.18452999050109856,29.881566634528728,4162.258465742779,22556,68.34323112350017,0.05329208211191163
TYROBP,CD44,cell_surface_ligand,functional,0.6468340805993869,23.176081966959792,11628.783101015777,17978,54.47218518967398,0.19897554064339343
EPHB3,L1CAM,cell_surface_ligand,functional,0.09137652504031811,63.284998007474776,2668.194531177289,29200,88.4741243485638,0.02395194547133323
ELN,ATP2A1,ecm,functional,0.26519687081119225,27.320744571605342,5495.144360078715,20721,62.78329899406132,0.11247404450309816
FN1,ITGA11,ecm,functional,0.35638366938623695,66.12559853388623,7193.604366561193,20185,61.15925342382742,0.13350764907283916
MYL9,ACTB,ligand,functional,0.9315844775690446,15.638774730595326,19287.5250235895,20704,62.731790086050175,0.7967443950706109
MMP9,SDC1,ecm,functional,0.2010545392779254,62.33635103310312,5148.805696368392,25609,77.59362501514968,0.061295353405038784
VWF,ITGA8,ecm,functional,0.506085273275559,33.39857970199865,10001.257170471596,19762,59.87759059507939,0.1758129856203326
PDGFA,FGFR1,ligand,functional,0.6455198246006604,34.35259143950089,11747.815287907419,18199,55.14180099381893,0.1788567541340815
THBS1,VCAM1,ecm,functional,0.499641747901655,47.3776804848469,11485.764500763245,22988,69.65216337413646,0.16402156887035368
VTN,FLT4,ecm,functional,0.3548800631329882,31.703618438734583,7543.68550201793,21257,64.40734456429523,0.07517821557322059
FN1,ITGA10,ecm,functional,0.3392273474124566,64.7737500036761,6928.379343552013,20424,61.88340807174888,0.10510800155465552
BAMBI,TGFBR2,activating_cofactor,functional,0.7132516686302766,21.952761495972716,12423.417564202156,17418,52.77542116107139,0.2126985009894807
FLT4,INPP5J,ligand,functional,0.30152776900098144,27.173454154648475,7268.628399537658,24106,73.03963155981094,0.06318557378122208
WNT16,FZD1,ligand,functional,0.08926361827742915,75.96786130334857,2435.290033844822,27282,82.66270755059992,0.03348247650912125
PDGFA,TNFRSF11B,ligand,functional,0.13119171265118348,75.76124537895043,3092.319858901046,23571,71.4186159253424,0.040013763302563954
COL6A1,ITGA11,ecm,functional,0.4310892459698705,31.25391137276904,7706.582450203376,17877,54.166161677372436,0.15237466784364606
FLT4,PRKCE,ligand,functional,0.1982748438207189,37.356616674422874,5258.843682656927,26523,80.36298630469034,0.03966361356481384
CXCL12,XCR1,ligand,functional,0.087030929615682,47.53804533028849,1585.703537597726,18220,55.205429644891524,0.019817776927489258
COL2A1,ITGB3,ecm,functional,0.030768148690942694,46.51664666000217,968.6428570882579,31482,95.38843776511938,0.014563499015529346
SNCA,PSMB8,ligand,functional,0.2903472321202649,40.593362081353874,6092.6463188116395,20984,63.580172100351476,0.08821820144511308
VWF,THBS1,ecm,functional,0.49376916713463315,20.13524184726191,9675.90059917027,19596,59.37462125802932,0.22391540952693187
IL18,CD9,ligand,functional,0.27057784180807265,42.65991701499502,5190.494739404257,19183,58.123257786934914,0.08328580749874553
LAMC3,ITGA4,ecm,functional,0.09279111947287415,82.08115983654798,2841.3568693788793,30621,92.77966307114289,0.036504783059559426
LEP,PRKAG2,ligand,functional,0.08791220737768526,30.262068815503948,1806.5079494040544,20549,62.262150042419094,0.026966360223189666
THBS4,ITGA4,ecm,functional,0.10121944512345277,38.96694168969829,2823.4152022735916,27894,84.51702823900133,0.03565167873754312
LAMC3,ITGB3,ecm,functional,0.1522242955199471,85.24596053272984,4648.625536588144,30538,92.52817840261787,0.049512855502334356
COL5A2,ITGA9,ecm,functional,0.7643709670057438,41.15990515288521,13967.350680095957,18273,55.36601624045571,0.2510159196357043
RELN,ITGA10,ecm,functional,0.06443898582291639,100.0,1982.8520327569604,30771,93.23415343594715,0.02460812003952315
EGF,FGFR2,ligand,functional,0.07398679880863936,44.99343809512896,2150.0563733790596,29060,88.04993334141317,0.01739460488260355
CTSS,CD74,secreted_enzyme,functional,0.7506632105506776,25.587605493004144,13529.953706965414,18024,54.611562234880616,0.3203487169535266
COL6A6,ITGA10,ecm,functional,0.14073781532333474,83.88338719921677,3962.3324526131664,28154,85.30481153799539,0.041891001369261466
TGFB2,FN1,ligand,functional,0.5034006844376199,60.70747996686373,10029.755236735138,19924,60.368440189068,0.17347355744124276
ANGPT1,ICAM1,ligand,functional,0.5524077412067635,17.87920771522492,9793.63684385471,17729,53.717731184098895,0.1536622427458511
BMP4,MMP9,ligand,functional,0.13240002440993995,97.23489317410957,3761.749493535214,28412,86.08653496545872,0.042926916431150985
CXCL12,GNAI1,ligand,functional,0.43136660149055467,41.755493610199856,7813.343252798417,18113,54.88122651799782,0.12123919383317237
CXCL12,CCR2,ligand,functional,0.3295775576245312,43.21201491006009,6000.289014112215,18206,55.16301054417646,0.09217575036092325
FGFR1,PLAU,cell_adhesion,functional,0.09421389453979685,32.95389312918417,1832.366034904509,19449,58.92922070052114,0.02268995059022757
RELN,ITGA9,ecm,functional,0.22809098586196755,60.83711791362504,5103.763899647386,22376,67.79784268573506,0.06756838639937206
COL3A1,SDC3,ecm,functional,0.8320359028316856,16.404053612696927,15009.095651180776,18039,54.65701127136104,0.45858923143680674
FGFR1,ANXA2,cell_adhesion,functional,0.8321635072294666,15.49569150264701,15077.138423983477,18118,54.896376196824626,0.36499739574927537
SFRP5,FZD1,ligand,functional,0.3247322132251846,23.08751662795432,7863.390543247844,24215,73.36989455823536,0.11995573057425182
TGFBR2,ZYX,cell_adhesion,functional,0.8339425258610723,22.833730931655378,14880.036488939113,17843,54.06314386135014,0.4065487353085818
CD44,CD2,cell_surface_ligand,functional,0.09645797672930106,49.606958412183836,2467.1056708053334,25577,77.4966670706581,0.0251723213868268
COL6A6,ITGA9,ecm,functional,0.41198035675850386,45.20730771030806,8771.473775745306,21291,64.51036238031753,0.10594088533056105
NPPA,ADCY1,ligand,functional,0.765761120398733,15.114799105632851,16744.898419759094,21867,66.25560538116592,0.20227496803807546
PF4,GNAI1,ligand,functional,0.40828320670037455,26.08820672877218,7293.571204495491,17864,54.12677251242274,0.13786456985661388
COMP,ITGA2B,ecm,functional,0.22117245833042132,44.71848248652589,4774.892202895466,21589,65.41328323839535,0.0768016782620636
PDGFA,CCND1,ligand,functional,0.6432526911417594,31.86954442072024,11681.468871134352,18160,55.02363349896983,0.15865005366395238
THBS3,ITGA11,ecm,functional,0.24014403755381872,55.20089594016946,6111.185467669578,25448,77.10580535692644,0.0740165284361708
CXCL14,CCR7,ligand,functional,0.0401766833171551,43.00117170042399,1086.6185769957767,27046,81.94764270997455,0.01821598927977873
IGF1,AR,ligand,functional,0.483199379604054,31.229564111371374,9707.475536245445,20090,60.87140952611805,0.1283752542442402
COL5A2,ITGA10,ecm,functional,0.3603441552971672,49.652676497173225,7126.1660151567785,19776,59.92000969579445,0.09935253337999508
PTPN6,CD3G,ligand,functional,0.04828237123109634,52.13055765524922,1422.1089622407117,29454,89.24372803296569,0.010965229773662188
CHAD,ITGA9,ecm,functional,0.44836874060117854,64.05997745668117,9591.952467681012,21393,64.81941582838444,0.16074975682154005
THBS1,ITGA9,ecm,functional,0.5264622647599252,57.646357188703924,11182.058503500812,21240,64.35583565628409,0.17048437418609344
CX3CL1,XCR1,ligand,functional,0.04127252828554818,71.7556539988519,1201.1543906943086,29103,88.18022057932372,0.011001230749949346
PTPN6,PRLR,ligand,functional,0.12701706463045015,39.31153768743993,3603.2200894366097,28368,85.9532177917828,0.019835404150771563
THBS4,ITGB4,ecm,functional,0.13814912511578284,47.7970079153526,3761.662527777651,27229,82.50212095503575,0.056886376308802125
COL6A2,ITGA8,ecm,functional,0.6523459087387129,24.364175761051165,12834.253408525437,19674,59.61095624772755,0.2232334225431017
PLAT,MMP9,ecm_regulator,functional,0.18571702736867798,54.83227461573157,4635.311286094834,24959,75.62416676766452,0.05336246444348129
CCL19,XCR1,ligand,functional,0.02358970164729233,54.518158605391804,721.2079484626684,30573,92.63422615440552,0.0
LBP,NT5E,ecm,functional,0.32501948774323886,39.630797648510864,7691.586177443748,23665,71.70342988728639,0.08289186474748109
