ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
PPBP,CXCR4,ligand,functional,0.009830276392737371,94.38534355714089,995.266333382695,101245,98.38399346989544,0.008225776150548283
CCL18,CXCR4,ligand,functional,0.03689199720070975,100.0,3602.9831226129163,97663,94.90321452170872,0.020441353978207844
VEGFA,CDH5,ligand,functional,0.5903951909443371,14.678326476945513,38300.70722213198,64873,63.039802542076416,0.32884384798070887
ADCY5,PRKACB,cell_surface_enzyme,functional,0.4270093413418383,22.108571706021102,25813.995712138152,60453,58.74470400746298,0.21598828277092283
CD8A,PRKCQ,ligand,functional,0.002756442547423765,100.0,282.38375677082763,102445,99.55008356979049,0.0
SFRP1,FZD7,ecm,functional,0.27173184945575685,57.29976723454841,21964.900587057193,80833,78.54880087068061,0.14636924936302745
PTGS2,CTSD,cell_surface_ligand,functional,0.046350808839524624,16.966191651778256,1831.2741064407783,39509,38.39254479729467,0.03429004983073337
PF4,CD163,ligand,functional,0.022647454635451616,46.52314877762617,1998.3887495776153,88239,85.74552027053291,0.018438535721858457
COL3A1,ITGA6,ecm,functional,0.4409830201131011,19.168619099156732,29931.281507156622,67874,65.95599953356395,0.24367811706412607
COL1A2,ITGA7,ecm,functional,0.8134504585630555,7.782217080345231,45958.32400789551,56498,54.90146538655887,0.5532307747918317
SPP1,ITGA6,ligand,functional,0.1581518721173479,37.513354188951205,12457.622966683495,78770,76.54409764061103,0.08276943479862255
COL6A1,ITGA5,ecm,functional,0.7044451513784399,16.29898588169036,38606.41207614402,54804,53.255334862207015,0.4006554145089213
NECTIN3,PTPRM,ligand,functional,0.10887398565835879,31.25193638814303,7729.073115872548,70991,68.98491856804135,0.059517952310272765
COL5A1,ITGA7,ecm,functional,0.4914264543515449,19.328711539178812,24060.23920505164,48960,47.57647607571812,0.22664920473183092
FN1,ICAM1,ecm,functional,0.4161067700677286,25.834513632693213,23234.9859338119,55839,54.26108757336651,0.1944157909350256
COL1A1,BIRC5,ecm,functional,0.015593679807883532,36.7328452680866,1302.056670278467,83499,81.13946437594744,0.012466148053569177
HGF,ODC1,ligand,functional,0.09970235389770815,55.3045628949544,8604.811653141702,86305,83.86617172620204,0.053267403068935654
TLR3,IDO1,adhesion,functional,0.011275849686285928,80.18021380503568,1139.379507400448,101046,98.19061686166285,0.007622219619683624
TNC,EDNRA,ecm,functional,0.06823134261502853,93.3041713989098,6450.249974111722,94535,91.86360632798227,0.038305744247670484
B2M,PRKCQ,ecm,functional,0.04740585389875294,15.633960182564087,1931.1248644195998,40736,39.58487192443736,0.03512060850351633
COL5A1,ITGA8,ecm,functional,0.07197595734686192,68.64417054283354,6724.353815130575,93425,90.78497298557934,0.03867708644401521
CXCL12,JAK2,ligand,functional,0.21946509370313189,42.306584858123514,15909.244107633735,72491,70.44253119291017,0.10825278379224199
COL1A1,SDC3,ecm,functional,0.24619875951356346,43.77852072036,19416.711367796695,78866,76.63738484860264,0.13100176638033023
JAK2,CD4,cell_adhesion,functional,0.059979784568376375,80.7612953437684,5746.903078634414,95814,93.10646402612042,0.03177393510278607
EDNRA,ADCY5,cell_adhesion,functional,0.34799058518168446,25.818457202680076,20809.83699386473,59800,58.110156644770086,0.1692908880438416
IL1B,VEGFA,ligand,functional,0.03491374849662069,28.541047026362925,2334.8918444600054,66876,64.98620126715124,0.021573284617275416
CHAD,ITGA7,ecm,functional,0.03034874575700222,20.69676387777008,1400.0483392620265,46132,44.82839040696545,0.0189314673190306
EDNRA,COL1A2,cell_adhesion,functional,0.3394953383755578,22.35584210787183,20378.207685992857,60025,58.3287985385004,0.16724745878360023
IL1B,IL12RB2,ligand,functional,0.0007989743827930549,0.0007989743827930545,82.0362927020425,102677,99.7755276557702,0.0
CD4,PRKCQ,cell_adhesion,functional,0.00629233688805558,39.42565913065495,630.3159707503036,100172,97.34131457223928,0.0
CCL28,CX3CR1,ligand,functional,0.006594485215563633,100.0,669.6304067291935,101544,98.6745442531193,0.005399282590990797
B2M,PRF1,ecm,functional,0.2230021747265008,22.01098137542557,9203.522753137415,41271,40.10475376064057,0.11816230290090078
FGF1,PDGFRA,ligand,functional,0.2425042888513856,44.62732879406627,19353.29727607368,79806,77.55082209352042,0.13284222730414724
COL6A3,ITGA7,ecm,functional,0.7237134426674873,12.278943590129531,38612.28330663845,53353,51.84533758308392,0.41004245361484704
CCL8,CXCR4,ligand,functional,0.015456468427324314,100.0,1558.0892998164275,100805,97.95642709993392,0.009324680203747566
COL5A1,ITGA5,ecm,functional,0.2819162452043181,37.17816347437382,20935.946117608277,74263,72.1644575737552,0.14769943728271231
HLA-DRB1,PRKCQ,ligand,functional,0.034992271848629436,34.954141217811824,2216.62045252328,63346,61.55595288995996,0.02066745459169301
CCL21,CXCR4,ligand,functional,0.031469654751587854,100.0,3135.195824281692,99626,96.81074357678703,0.021362295158649548
IGF1,PDGFRA,ligand,functional,0.12959374074807975,62.65041177538876,11420.448403424529,88125,85.63474171104288,0.06627422356847869
COL3A1,ITGA5,ecm,functional,0.49250681226977905,20.150583620762912,32809.81881978814,66618,64.7354918956738,0.2724082221784191
COL1A1,ITGA7,ecm,functional,0.660629721234539,12.5702659364107,33722.50475013828,51046,49.60352936603568,0.34002976850249045
VEGFC,PRKCB,ligand,functional,0.02464548976849488,90.96258872630962,2421.5179517136958,98254,95.47751389590702,0.01459954064444278
ADCY9,PRKACB,cell_surface_enzyme,functional,0.2249854286325853,41.77756579945709,18661.41637792979,82945,80.6011194464959,0.12018089032186437
IGF1,VEGFA,ligand,functional,0.22839628268581166,34.04541489908846,15090.827585899635,66073,64.20589264197147,0.10838984157402688
RELN,ITGB3,ecm,functional,0.004217123769333968,100.0,431.1966882906289,102249,99.35962218680764,0.0
LAMA3,ITGA7,ecm,functional,0.19753489819647294,21.11893773783333,9198.805139213351,46568,45.25206980992731,0.08711660614840872
IL7R,JAK2,ligand,functional,0.005688587122075835,22.517924090409686,557.4530950278214,97995,95.22583278267967,0.0
DCN,VEGFA,ligand,functional,0.7001144695465968,10.282637166669565,35691.13554301596,50979,49.53842266879154,0.568378858699317
VTN,ITGA6,ecm,functional,0.42016208401859684,24.628082726764426,29147.4840925381,69372,67.41166867493294,0.22394528523589619
SFRP4,FZD10,ligand,functional,0.003213683924115062,38.604498824405724,323.79151009028897,100754,97.90686827068839,0.0
CXCL8,CXCR4,ligand,functional,0.003582165834465758,0.0035821658344657578,362.8841455288847,101303,98.44035449139037,0.0
THBS4,ITGA6,ecm,functional,0.4235605342874304,29.99805292240631,29200.68679430974,68941,66.99284798072065,0.22855981029316366
CXCL12,CX3CR1,ligand,functional,0.11360834942496705,47.01564144990918,8371.912877475246,73691,71.60862129280522,0.06166703389154818
WNT10B,FZD10,ligand,functional,0.0008736957103668736,0.0008736957103668733,89.68049619060774,102645,99.744431919773,0.0
LAMB1,ITGA8,ecm,functional,0.10862051279223471,45.86697993286295,8782.837423354515,80858,78.57309441442843,0.058384305997055144
SFRP4,FZD7,ligand,functional,0.10292086292866356,49.23291757593405,9050.44900249496,87936,85.45108252030941,0.05696980458976791
THBS4,ITGB3,ecm,functional,0.02531263421855949,38.24201287375064,1953.249419475143,77165,74.9844521320014,0.01676556519099649
SFRP2,FZD10,ligand,functional,0.0008623710446393052,0.0008623710446393052,88.51980061909076,102647,99.74637540327282,0.0
TIMP1,ADAM10,ecm_regulator,functional,0.5036870801885572,20.8450392168314,26901.42326579065,53409,51.899755121079025,0.2601161390972588
VWF,ITGA7,ecm,functional,0.7908364210506666,7.878818591399447,42260.716668105524,53438,51.927935631826486,0.6999570447039515
COL1A2,SDC3,ecm,functional,0.4192086096176269,22.89268441944364,25259.833981119726,60256,58.5532708827302,0.21043993738376596
CCL2,ICAM1,ligand,functional,0.2194152809339112,29.505827735824486,18335.218535961354,83564,81.20262758969177,0.10812358610069667
CD8A,PRF1,ligand,functional,0.009188270387310035,98.93345747203637,926.4716796932454,100832,97.98266412718156,0.006218212291756229
IL1B,ICAM1,ligand,functional,0.016778994207981405,63.921843054616836,1600.665710458802,95397,92.70124771640688,0.014621326375563863
CD4,CD8A,cell_adhesion,functional,0.011846321470751797,80.20226173727622,1185.0230756837145,100033,97.20624246900144,0.00881699155001316
CD8A,CD4,ligand,functional,0.011846321470751797,80.20226173727622,1185.0230756837145,100033,97.20624246900144,0.0088096298746534
HGF,PRKCB,ligand,functional,0.017721963685419864,100.0,1780.7383550383586,100482,97.64255451471216,0.010780779349595954
VWF,ITGA6,ecm,functional,0.6776508218819507,14.724875440094328,31946.4926959808,47143,45.810821316127026,0.4050059699906365
RELN,ITGA6,ecm,functional,0.058764280647720546,42.8615578142767,4735.754613119151,80589,78.31169588370194,0.03686692113088141
EGF,ITGA6,ligand,functional,0.1271628142252483,47.80001544602936,10152.29759930115,79837,77.58094608776771,0.06654102451842771
CCL2,PTGS2,ligand,functional,0.015967407764221335,38.464325942874424,1409.7304966875731,88288,85.79313561627862,0.009844393771558813
FN1,MFN2,ecm,functional,0.8182719343236748,7.854137088241893,46404.2013954956,56710,55.107474637540335,0.5782743237329079
CCL11,CX3CR1,ligand,functional,0.04508406886196988,69.7265039692215,4304.581810872022,95479,92.78093053989971,0.026214860804608643
COL6A1,ITGB3,ecm,functional,0.04662370987770869,26.988356051419835,2322.0472467494037,49804,48.396626112644306,0.027695120365461318
PTGS2,HPGD,cell_surface_ligand,functional,0.0028420195245046067,100.0,291.0824817192863,102421,99.52676176779259,0.0
COL6A1,SDC3,ecm,functional,0.4870285641515997,25.01517614148616,25234.410994386835,51813,50.34885528821861,0.23458335688543777
LAMB1,ITGB3,ecm,functional,0.022918361530761683,47.784537218370915,1861.4293235284638,81220,78.92486492789676,0.01490229018758813
OSM,PLAT,ligand,functional,0.007627923334349817,56.521590759434986,756.9798558542071,99238,96.43370777782097,0.008221709703879736
CD8A,IL2RA,ligand,functional,0.0031380116094282514,100.0,321.3261127822341,102398,99.5044117075446,0.0
RELN,ITGA5,ecm,functional,0.05980566750506138,29.97037689535123,4575.073758469691,76499,74.33727212655965,0.038174886211589605
THBS1,ITGA8,ecm,functional,0.08466814754858937,61.41561878134476,7068.604966241532,83486,81.12683173319859,0.04419359179890242
CXCL8,ICAM1,ligand,functional,0.011527742382718389,56.50740646688015,1099.9541226742233,95418,92.72165429315505,0.009834036772431453
WNT10B,FZD9,ligand,functional,0.001284829085308702,0.0012848290853087016,131.8029068873079,102584,99.68515567302833,0.0
COL1A2,ITGA5,ecm,functional,0.631584212791356,14.440166664735534,38283.47705834804,60615,58.90212617094881,0.35874619537565855
FN1,IGF1R,ecm,functional,0.5310559843716909,16.67737739408062,30409.858833076138,57263,55.64484782524196,0.277149660166166
COL6A1,ITGA8,ecm,functional,0.20733247350922382,30.02232990794539,10415.554139209367,50236,48.81641854860652,0.09196464618704465
JAK2,CD3E,cell_adhesion,functional,0.013175642010068538,58.933912743491945,1288.5382616586728,97797,95.03342791619698,0.00763573866726413
THBS1,SDC3,ecm,functional,0.23415554637589153,36.85556236874897,18434.832010627564,78729,76.50425622886462,0.11852116706987675
VEGFC,IGF1R,ligand,functional,0.13596017328118312,40.11010875662837,11614.533762718349,85426,83.01201072802891,0.07148558573030751
CHAD,ITGA8,ecm,functional,0.0023048849656991254,0.0023048849656991254,233.76834787610238,101423,98.55696350137987,0.0
GSN,COL1A1,ecm,functional,0.6429119744017558,14.346308499836026,31674.344242851304,49267,47.87480079294127,0.39984891794656624
MFAP5,JAG1,ecm,functional,0.34315024821572127,35.55365497003544,26209.129658220358,76378,74.21969137482023,0.1889928888542093
TNC,SDC3,ecm,functional,0.08605523302955266,69.71408686108565,7899.181950248698,91792,89.19811870797217,0.04696651756625642
RELN,ITGA7,ecm,functional,0.11271684175308688,21.11893773783333,5216.310002649355,46278,44.97026470245268,0.05702752291841178
CCL21,CX3CR1,ligand,functional,0.02331075299120356,100.0,2328.1148334904733,99873,97.05076378901542,0.015895057564452583
BSG,VEGFA,cell_surface_ligand,functional,0.6550138854026907,6.4552257567453,35233.85190969613,53791,52.270960469545614,0.5761316977018975
THBS1,ITGA7,ecm,functional,0.6512142665479539,14.786971057274693,31937.501274311304,49043,47.65713064096086,0.3204696983569563
COL6A3,ITGA8,ecm,functional,0.12077703044897457,39.67757096905048,9191.615125288761,76104,73.95343413534418,0.06364293612070313
THBS4,SDC3,ecm,functional,0.28745368080806577,37.13163842673446,21245.70154852414,73910,71.82143273603607,0.14925674727561536
COL1A2,ITGA8,ecm,functional,0.18949066942305864,34.80007348035427,11353.333458482559,59915,58.22190694601003,0.08568215071283569
CHAD,ITGA6,ecm,functional,0.013041112125763407,30.049971465175638,1052.4307896612327,80701,78.42053095969214,0.010319261611707214
PDCD1,CD4,cell_adhesion,functional,0.023560721643654164,95.15846656323261,2343.6556640592107,99473,96.66206708905042,0.012819592858228179
SPP1,ITGA8,ligand,functional,0.05287934847466001,100.0,5180.166735274644,97962,95.19376530493257,0.026444660363242826
CHAD,ITGB3,ecm,functional,0.0007586385271341102,0.0007586385271341103,77.91141809814599,102699,99.79690597426828,0.0
VEGFA,IGF1R,ligand,functional,0.4551133441699701,20.10911749073819,30364.70720967624,66719,64.83363781241496,0.2369387996379836
CCL28,CXCR4,ligand,functional,0.005142581658743627,83.44161313126656,520.6606800394985,101245,98.38399346989544,0.0
COMP,ITGA8,ecm,functional,0.04483939651607038,100.0,4475.599523855049,99814,96.99343102577059,0.022904750131882912
HGF,PDGFRA,ligand,functional,0.09023334027956725,74.52151155543933,8098.712990112,89753,87.21673727990049,0.04807402183295145
SERPINE2,PLAT,ecm_regulator,functional,0.13925321713078925,67.08708632483379,12299.818909511221,88327,85.8310335445252,0.07328375145327257
AGT,GJA1,ligand,functional,0.8137240011903709,9.951062015180694,47779.43217789501,58717,57.0577603296148,0.5363029228750285
AGT,PRKD1,ligand,functional,0.12691310253242896,39.497570868173106,7281.3854315930475,57373,55.75173941773235,0.06853878126588918
CILP,IGF1R,ecm,functional,0.23706663648999446,35.74123177466695,19552.307911148782,82476,80.14537256578691,0.1291923556610653
EGF,PRKD1,ligand,functional,0.019842160952270094,88.11079869678409,1979.5531874032258,99765,96.94581568002488,0.01244259328307165
EGF,ACAT1,ligand,functional,0.2735868769961771,27.5423596821977,12697.714135146573,46412,45.100478096940954,0.11448065937793993
IGF1,FLNA,ligand,functional,0.32599115875935536,39.71268950890654,18211.822075250147,55866,54.28732460061414,0.13754930705313356
POSTN,FLNA,ligand,functional,0.3578018383965063,31.46769967326809,20068.389511983245,56088,54.503051269094726,0.16693443293417118
TLR3,CXCR4,adhesion,functional,0.023551645313343774,100.0,2356.5305267625513,100058,97.23053601274924,0.013935785722460877
EGF,GJA1,ligand,functional,0.24498881258993505,31.57082192447102,12752.892639369069,52055,50.58401679169744,0.10953880497418583
IL1B,CDH5,ligand,functional,0.0313152481153472,31.581546107594395,2342.3492437798554,74799,72.68531115170832,0.020677475932558354
ECM1,PKM,ligand,functional,0.6982364276556454,8.802716270289821,34290.39096216875,49110,47.722237338205,0.43807802514308325
EGF,PKM,ligand,functional,0.2724196083823473,26.621646048712563,10964.071978564332,40247,39.10969020873013,0.12674721208181705
FLNA,CDH5,ecm,functional,0.6782319617859799,16.104571631756503,37293.26265076389,54986,53.432191860691105,0.3764378153813477
ICAM1,PECAM1,ligand,functional,0.35876637791797134,26.939788044086935,21764.92108277165,60666,58.95168500019435,0.16766182443982783
JAK2,BRAF,cell_adhesion,functional,0.09364191975961218,98.29582227653766,8703.080022458356,92940,90.31367823687177,0.04825777323604847
CXCL8,CDH5,ligand,functional,0.022955202132408353,39.367152886919655,1717.0491195041448,74800,72.68628289345823,0.015861839150364997
EGF,BSG,ligand,functional,0.23029806115544468,15.149545471342945,9611.489582322483,41735,40.55564193259999,0.13434081813724907
EGF,ITGA7,ligand,functional,0.25940441709160417,26.722769249977414,12137.013866881976,46788,45.465852994908076,0.11305737339692257
EGF,CLK1,ligand,functional,0.13077526841088122,36.560716334406706,10402.649501011958,79546,77.29816923854317,0.06974885137993068
EGF,HSP90AB1,ligand,functional,0.2888435382964298,23.500611741878057,11539.010511404074,39949,38.82011116725619,0.1241967919752405
EGF,KDM3B,ligand,functional,0.07587429295137102,66.05302658588114,6981.87656309221,92019,89.41870408520232,0.04061909635339796
EGF,SERINC1,ligand,functional,0.17643356496546234,39.08127960876841,12001.71682321061,68024,66.10176079605084,0.08636928204920659
SPP1,TFRC,ligand,functional,0.15792371281183662,40.31639363202408,12506.926359846213,79196,76.95805962607378,0.08489878079810435
