ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
GPC6,LRP1,ecm,functional,0.6436881166177292,15.406301827820696,16867.847095967594,26205,51.56637411940651,0.3059850063757334
SRC,FCGR1A,cell_adhesion,functional,0.03391132886641272,70.00686155276881,1667.148749730582,49162,96.74131213349601,0.02302265641702259
MMP2,SRC,ecm,functional,0.34806294609348504,19.0873674231089,7883.2776660713425,22649,44.56885355582668,0.137730204238159
SRC,MMP2,cell_adhesion,functional,0.3480629460934849,19.0873674231089,7883.277666071341,22649,44.56885355582668,0.13777727653445793
MYL9,ACTB,ligand,functional,0.5904149213102842,8.179912761646923,17444.989679954968,29547,58.14278405289465,0.9207327546280722
MMP9,SDC1,ecm,functional,0.009585322236530695,100.0,481.5665891633021,50240,98.86260773741587,0.007677827109073381
COL4A4,ITGA3,ecm,functional,0.24036419469363748,42.585214921546196,9525.152307319466,39628,77.98024322090598,0.1376765798082585
COL5A1,ITGA3,ecm,functional,0.4461004343283622,15.749571322170326,12663.00692884489,28386,55.85816049431303,0.21440924343286355
VWF,THBS1,ecm,functional,0.8299185876571545,7.272459377060594,23285.85573248444,28058,55.21271990239679,0.5431793388403063
IL18,CD9,ligand,functional,0.21048468788885613,32.35116104311405,6720.565599603287,31929,62.83009957101814,0.10633940811797037
COL4A2,ITGA1,ecm,functional,0.7606064002697875,8.947660845302137,20036.654402307013,26343,51.83793144161517,0.38453407369524906
COL6A3,ITGA5,ecm,functional,0.806310134648983,8.584944536343741,22617.805587038623,28051,55.19894525561809,0.4737418772697657
STC1,TNF,ligand,functional,0.02013661071554965,66.89730598910812,965.3893909248812,47942,94.34058798063678,0.015337053526325306
THBS1,ITGA5,ecm,functional,0.687579869136116,12.751587433319708,22016.99498960757,32021,63.01113778582392,0.39071849456406776
LAMC3,ITGA4,ecm,functional,0.058469464969078754,65.44213572743739,2796.769917865944,47833,94.12609705222559,0.03434556242567998
THBS4,ITGA4,ecm,functional,0.32284578707774786,16.21984300105611,7340.221814999675,22736,44.740052737219095,0.15209454786932078
TNF,CLDN1,ligand,functional,0.0018420225477574252,0.0018420225477574256,93.23028720964656,50613,99.59659963005234,0.0
SERPINE1,TNF,ecm_regulator,functional,0.056360743271587556,18.71943071391747,1502.0138081878083,26650,52.442048093195325,0.03518039175128259
TNC,SRC,ecm,functional,0.14386416892655124,41.90613408264163,5985.756476527017,41607,81.87453264591286,0.08066862962218324
CTSS,CD74,secreted_enzyme,functional,0.697124995110816,12.75415403494892,16401.95688496728,23528,46.29855562989491,0.3588393709997067
SELL,CSF1,ecm,functional,0.05716607077174497,79.67777988658425,2629.181926934095,45992,90.50336494942736,0.03683339466653174
CCL2,TNF,ligand,functional,0.026902977005748188,46.693639191245154,1194.5190820322252,44401,87.37258451729703,0.018820340137225708
VWF,ITGA1,ecm,functional,0.766078363919871,9.959618652476633,19097.567534158465,24929,49.05545279231768,0.39940081279553497
ITGA4,SRC,adhesion,functional,0.058132331626955046,100.0,2814.6512327139094,48418,95.2772639615884,0.033195959728497634
COL3A1,SDC3,ecm,functional,0.5265842274394567,10.805476525404726,12670.669680648207,24062,47.349364398441494,0.30815424561109567
MYH11,ITGA1,ecm,functional,0.3785350455574151,19.046570283799806,14277.206313289025,37717,74.21976465032076,0.21301683105592895
IL6,FN1,ligand,functional,0.06723672684013957,15.684184643961903,1359.3921432539416,20218,39.785115510252275,0.04184910928057645
IL18,ULBP2,ligand,functional,0.01219605507182535,65.38234606190483,604.668214406029,49579,97.56188752017002,0.010857857307976584
IL12RB1,MPO,cell_adhesion,functional,0.005682310844436922,100.0,287.23513087544194,50549,99.47066000236137,0.0
PLAT,MMP9,ecm_regulator,functional,0.04009455610469102,55.01149701131193,1860.427497813768,46401,91.30819788264,0.02586608343194439
ESR1,COL1A2,cell_adhesion,functional,0.23154948830818922,20.09022858455981,5130.905111421165,22159,43.604628281317645,0.10345224161557681
CSF3,MMP9,ligand,functional,0.006908214770391371,0.006908214770391371,345.40383030479813,49999,98.38836632689205,0.0
TNXB,ITGA4,ecm,functional,0.29336097644236364,16.138340704378198,7670.802812014925,26148,51.454209138494235,0.13535740254233444
THBS2,ITGA1,ecm,functional,0.49717592881055367,15.758314133064507,17744.20889924866,35690,70.23102050454564,0.27310429884607107
PDGFA,CDK2,ligand,functional,0.1140814324865717,39.76809334111748,4913.715460061616,43072,84.75736943602661,0.06928249704855698
COL6A2,ITGA5,ecm,functional,0.769009545738445,5.232944527248835,21795.26854531901,28342,55.7715770002755,0.5344099194411301
CD4,CD247,cell_adhesion,functional,0.019187697000165125,82.63608121251279,916.5195349098873,47766,93.9942540044866,0.013272283425888366
CSF3,TNF,ligand,functional,0.00652363315502772,67.2666319657369,328.060464100034,50288,98.95706245818411,0.0
FN1,SRC,ecm,functional,0.32608188723973286,20.066772907167525,6831.741619559643,20951,41.227517808650475,0.14569557374962894
VWF,ITGA3,ecm,functional,0.5396136633826957,14.84588142314291,11841.821842933256,21945,43.18351765122594,0.24391013019119034
CCL5,MMP9,ligand,functional,0.014490038228656984,56.372645384597895,715.0544065077648,49348,97.1073241764729,0.008837725876034604
IL32,MET,ligand,functional,0.18652272886742227,36.29226787297661,7150.348811132632,38335,75.43586918021174,0.1028603100468203
THBS4,ITGA3,ecm,functional,0.4943760068187585,12.948517091153418,11727.587633754589,23722,46.68031012633319,0.2484127123173468
SERPINH1,PTGS2,ecm,functional,0.12224588710785142,33.36358516892338,4036.559192301254,33020,64.97697666181274,0.06677524246814835
TNF,PTGS2,ligand,functional,0.005445747572273633,53.95195386804229,273.1260237398118,50154,98.69337636270613,0.0
IL6,NOTCH3,ligand,functional,0.054284450966612684,23.88152081880861,1661.4841907351145,30607,60.22865913652643,0.03548557077224963
THBS2,ITGA5,ecm,functional,0.6127289191285636,13.454476261528647,20517.84058593908,33486,65.89397457593766,0.34099478355788637
THBS2,SDC2,ecm,functional,0.5757873806923585,11.41678447715448,19378.700084582015,33656,66.22850171199181,0.3207346584663098
COL4A2,ITGA3,ecm,functional,0.5324566253826014,14.31837643001279,12569.703555407072,23607,46.45401235782597,0.23471041054687253
LAMA5,ITGA5,ecm,functional,0.5379338022369238,13.696558438441407,18164.410700134205,33767,66.44692825376835,0.2953347839061748
ENPEP,CD4,cell_surface_enzyme,functional,0.10867096784223337,59.2960460573243,4951.809991667048,45567,89.66704710929199,0.06623877195084744
ACTN4,SRC,ecm,functional,0.212999380192721,27.733968374451926,7136.970232117503,33507,65.93529851627376,0.1111053166374733
COMP,SDC2,ecm,functional,0.6046595369571444,12.885351883798839,20181.721365018606,33377,65.67948364752647,0.33698860548547466
FGF12,MET,ligand,functional,0.19589825239697117,36.20404727163942,7147.739535208288,36487,71.79936243063482,0.0976156446243003
COL3A1,ITGA3,ecm,functional,0.45869247057087426,12.30929031198416,10900.367870646256,23764,46.76295800700539,0.2585960345061865
TNFRSF1B,MAP3K14,ligand,functional,0.1398126048102388,49.30827651327374,6121.135651197064,43781,86.1525443740407,0.07982193119258844
COL1A1,SDC2,ecm,functional,0.7358971679956474,6.2894063330065855,20243.795194392264,27509,54.13239403361014,0.5123537214144511
TNF,SPHK1,ligand,functional,0.015829817119133862,63.693204298702,765.925701309292,48385,95.21232634106025,0.010852954523252072
VWF,ITGA5,ecm,functional,0.8233559632165987,9.23375833919621,22348.350909588138,27143,53.41217678775237,0.5069419185453816
COL4A1,ITGA4,ecm,functional,0.3441168586006052,17.81684436594396,7550.267994555879,21941,43.175646424495255,0.14380123981733844
ITGA5,ICAM1,ligand,functional,0.36319965513883923,23.716445672416814,12587.77364780189,34658,68.20024400802865,0.19026269803319748
CD4,ZAP70,cell_adhesion,functional,0.030301166481684134,56.96222993887769,1445.4565446757783,47703,93.8702821834783,0.0221393747620089
GDF9,PTGS2,ligand,functional,0.004633556457704386,49.82294484602747,232.54429794281003,50187,98.75831398323429,0.0
CD9,TNFRSF1A,cell_surface_ligand,functional,0.6990779558460769,13.12987431031523,22286.60523237293,31880,62.73367704356724,0.4079115610998418
TNF,MAP3K14,ligand,functional,0.015456405502520743,70.4552871222998,754.2416757120072,48798,96.02503050100358,0.012543107792295246
COL6A1,ITGA3,ecm,functional,0.521399860299159,12.845439286436282,11718.983260083896,22476,44.22842299972451,0.24955885679245512
B2M,IL2RG,ecm,functional,0.12610150870674364,22.537787010698864,2572.596879126277,20401,40.14522413318116,0.07664545474743395
TPSAB1,MMP2,ligand,functional,0.1553621141315781,21.397363304306012,3431.4830148241654,22087,43.4629462001653,0.0739065446025114
IL12RB1,TNF,cell_adhesion,functional,0.0035494156094156757,65.82407356726398,179.47974970571306,50566,99.50411271596678,0.0
COMP,ITGA3,ecm,functional,0.3257164439299145,23.99365129193104,11644.037154050513,35749,70.34712109882325,0.17650927413959427
CCL14,CXCR2,ligand,functional,0.026497975818039643,43.98428098303705,1173.2243773195232,44276,87.12660868196308,0.019816012984807875
LAMA3,ITGA1,ecm,functional,0.18126479024743625,26.89913687187959,7270.349472034421,40109,78.92675823527097,0.10275421758359903
CCL11,CXCR2,ligand,functional,0.018890796404617195,54.743065600143424,888.717516855216,47045,92.57546538628046,0.012495015601345943
PLAUR,SRC,ligand,functional,0.04561576985857859,100.0,2223.0845440578278,48735,95.90105867999527,0.026243710464319312
TNXB,SDC2,ecm,functional,0.7638646755065841,9.645395452896464,22786.083270361403,29830,58.69967334409068,0.43432915749515066
IL6,MMP9,ligand,functional,0.0045184828704083685,57.683010709311226,227.42427983339402,50332,99.04364595222165,0.0
TNF,MAP3K11,ligand,functional,0.02959428310581875,44.9609789969506,1258.9408033215295,42540,83.71049628084538,0.019336061380425536
COL1A1,ITGA3,ecm,functional,0.46840539874852666,11.151913118701968,11282.480839655762,24087,47.398559565508286,0.25727356448037464
SDC2,CDH11,ligand,functional,0.3834943607107967,20.69950404710608,13404.661884285188,34954,68.7827147860994,0.20630367696851545
PDGFD,SRC,ligand,functional,0.18939176865468504,33.76371998962031,6952.003652007524,36707,72.23227990082253,0.10330056970819163
NPPA,TNF,ligand,functional,0.052516189651472395,24.155944033480893,1333.4385714405355,25391,49.964579479711915,0.04320074800038012
PDGFD,FLT1,ligand,functional,0.5160419025514281,19.89256680040618,17565.03427904551,34038,66.98020386477232,0.29093392312053856
MBP,CXCL12,cell_adhesion,functional,0.4624654740853153,20.17828553568478,11975.080985965154,25894,50.954386241095676,0.22800406692907124
COL6A3,ITGA4,ecm,functional,0.32002149809212943,25.641290949713387,7641.793352941959,23879,46.98925577551261,0.14005679375122534
COL3A1,SDC2,ecm,functional,0.7256571783935132,6.1948029480986575,20025.23549494739,27596,54.30359321500256,0.5178102728590106
FN1,SDC3,ecm,functional,0.5494160976355642,10.84891475154589,12369.004606069457,22513,44.30123184698335,0.3046284283808689
TNXB,ITGA3,ecm,functional,0.48560706797846115,19.52702036327298,13164.807612896082,27110,53.34723916722422,0.2244920419422902
ICAM1,SRC,ligand,functional,0.08550526604970148,55.290784350820786,3940.7667016986416,46088,90.69227439096383,0.05338506507871921
SRC,ICAM1,cell_adhesion,functional,0.08550526604970146,55.290784350820786,3940.766701698641,46088,90.69227439096383,0.05339176075723518
COL5A1,SDC2,ecm,functional,0.7479432666177884,9.708775370271926,22546.001828926615,30144,59.317564642449526,0.4178177010795806
COL6A3,SDC3,ecm,functional,0.5642392286659966,13.310750445507548,14086.232343646605,24965,49.12629383289386,0.2688095460669847
LAMA5,ITGA4,ecm,functional,0.1481757383002729,47.47166597704334,5942.291633055844,40103,78.91495139517494,0.08438478216046583
CXCL9,CXCR2,ligand,functional,0.0026362617370476603,0.002636261737047661,133.08640127137704,50483,99.34078476130504,0.0
COL6A2,ITGA4,ecm,functional,0.3335967132905235,14.828867291650317,7271.741156306831,21798,42.894250068873234,0.15730143516207112
PRKCI,BMX,tight_junction,functional,0.06113181297958115,88.69757446229728,2919.4108606528775,47756,93.97457593765989,0.03430283742602512
IL2RG,PRF1,cell_adhesion,functional,0.007409833253885021,100.0,372.25520300867566,50238,98.85867212405053,0.0
THBS1,ITGA1,ecm,functional,0.5782636625229122,15.422056428166622,18979.1916676645,32821,64.58538313196112,0.311017284449126
CFD,C3,secreted_enzyme,functional,0.8333481012926239,10.145661754746218,27242.982779357168,32691,64.32956826321382,0.4905821792478897
TNXB,ITGA5,ecm,functional,0.7982776196579617,7.85330851334629,24296.377631909723,30436,59.8921641937896,0.45970230265812684
IL12RB1,CXCL9,cell_adhesion,functional,0.009860525962526945,100.0,497.71004795854753,50475,99.32504230784367,0.0076803440827352566
OSM,PTGS2,ligand,functional,0.007612611422201609,100.0,382.07696728029873,50190,98.7642174032823,0.0
BDNF,NTRK1,ligand,functional,0.016250685890156696,100.0,810.3567025985537,49866,98.12664803809675,0.010856624163707697
LAMB3,ITGA5,ecm,functional,0.16334124586432677,27.181637199311837,5654.710590577129,34619,68.12349954740446,0.08563147370286511
FGF7,PDGFRA,ligand,functional,0.24754908187555927,34.07193164890955,9122.926314359986,36853,72.51957967649258,0.1267144851917781
THBS4,ITGA1,ecm,functional,0.7069177455548326,6.881707068595025,18446.3116525078,26094,51.347947577629974,0.40722125395892256
PTGS2,PTGER1,cell_surface_ligand,functional,0.004546445186950326,0.004546445186950325,228.01331901593275,50152,98.68944074934079,0.0
LAMB2,ITGA5,ecm,functional,0.7591245728235045,6.256096747036186,19224.070682182428,25324,49.832736431972926,0.5322744433354859
TNF,CX3CL1,ligand,functional,0.026382128924514067,46.60415922647799,1199.5426379398057,45468,89.4722342477075,0.018811330002768228
LAMB2,ITGA4,ecm,functional,0.3198271785904731,14.773271434049333,6109.978419792398,19104,37.59297886575623,0.15463905324001379
COL6A3,ITGA3,ecm,functional,0.47901891464591834,20.879642746330653,11793.924697497156,24621,48.44936833405486,0.22792141579022918
IL6,PTGS2,ligand,functional,0.0062096608594473385,99.86268253151017,311.5573143010513,50173,98.73076468967689,0.0
CSF3,CXCL12,ligand,functional,0.1499271488810844,23.518374434909184,3785.3606549496194,25248,49.683183124089894,0.07515055009291143
PTN,SRC,ligand,functional,0.23306258089622528,27.431434172524114,7413.953760889823,31811,62.5978983824629,0.1161486013830533
SPP1,MAP3K14,ligand,functional,0.10570642954217563,57.16368840207173,4784.273001078869,45260,89.06293045771183,0.06472213528921196
COL4A1,ITGA3,ecm,functional,0.5149029096635087,14.016700438216736,11761.92716544353,22843,44.95060805226495,0.23386949283807945
COL3A1,ITGA4,ecm,functional,0.32488835340880995,17.28599995699048,7441.242846475383,22904,45.07064425990791,0.1613090892743616
COMP,SDC3,ecm,functional,0.37585033693333825,17.83149054257768,13270.89954677924,35309,69.4812861584478,0.20399610331009763
COL6A1,ITGA4,ecm,functional,0.3479077744765337,16.587412567368894,7402.085809762731,21276,41.867054980518716,0.15311784048505958
ITGA1,SRC,adhesion,functional,0.14953258516431805,44.05234817286886,6106.91077811075,40840,80.36522492030383,0.08530175522016502
COL5A2,ITGA3,ecm,functional,0.37482640327210565,24.066969810818826,12019.933100129883,32068,63.103624699909474,0.19429702351253747
LAMB1,ITGA5,ecm,functional,0.753961877327125,9.925662853336263,22558.539369627582,29920,58.876775945531115,0.43880444506455774
TNF,CTSS,ligand,functional,0.028345111674144555,49.02283087081283,1217.7626877445985,42962,84.54091070093274,0.020313333976408537
LAMA3,ITGA5,ecm,functional,0.2529074685314723,32.186905351103036,8690.153526209919,34361,67.61580542327522,0.13125277919445513
LAMC3,ITGA1,ecm,functional,0.1872327565276066,35.295551111846535,7604.458406368742,40615,79.92246841670274,0.10270074887321519
PYCARD,TNF,ecm,functional,0.017699239075014493,41.741364503511505,848.1121379965444,47918,94.29336062025267,0.013307990135269657
COL1A1,SRC,ecm,functional,0.3276400001086826,18.723492148950733,7627.7868425302395,23281,45.81250737927506,0.14481636706757364
PDGFA,FLT1,ligand,functional,0.3664907246177452,21.096871206178623,13415.75946535718,36606,72.03353142587272,0.20543549645267115
CCL5,CX3CL1,ligand,functional,0.09662070544719051,57.51751714392792,4328.510983328688,44799,88.15577157700028,0.05865690359344389
FGF7,PDGFRB,ligand,functional,0.25133732359539307,24.85117330758732,8868.186125739849,35284,69.432090991381,0.12896628823336467
CXCL12,MMP9,ligand,functional,0.1373672714665186,27.309136986298853,3464.5399536570653,25221,49.63005234365776,0.07259029548244775
COL6A2,ITGA3,ecm,functional,0.5047986084713277,18.189891125025113,11639.646314131875,23058,45.373686489039315,0.2558950914136294
CXCL12,CD34,ligand,functional,0.7763875959319867,7.252530912247595,22864.61470019701,29450,57.95190680467551,0.46943373692590745
ICAM1,CDH5,ligand,functional,0.2723558344856449,28.358664343201934,10603.08499236064,38931,76.60868196308395,0.15164927406807197
IL18,FN1,ligand,functional,0.32199814141785643,16.507164363645646,6737.16711288581,20923,41.17241922153568,0.14497807355316422
LAMB3,ITGA1,ecm,functional,0.11848222764659412,43.72405554337779,4830.401938923996,40769,80.22551064583415,0.06768947330860006
COL1A2,ITGA3,ecm,functional,0.4647702936646515,10.182533548435277,10857.963600593588,23362,45.97189972057145,0.2621421224728034
BSG,MMP2,cell_surface_ligand,functional,0.7320822944920076,4.613203136998488,21471.24161515609,29329,57.71380219607226,0.7605647897550846
IL6,MCL1,ligand,functional,0.061288609546398094,20.340487738915144,1575.3011311710702,25703,50.57853516470542,0.037640680274451416
THBS4,ITGA5,ecm,functional,0.7802771168403793,5.679777184225051,21654.250546554205,27752,54.610571057499314,0.5186307574554356
GNLY,C3,ecm,functional,0.1164193666660723,27.63838231806154,3767.679963414098,32363,63.684127671297574,0.06284874103393079
MMP9,MBP,ecm,functional,0.044109817058066714,51.6020384442492,2044.6223500925664,46353,91.21374316187178,0.030960486157704414
FLT1,SRC,ligand_regulator,functional,0.15075655606783647,34.407706501612175,5863.374735146364,38893,76.53390530914243,0.08461783556958304
FN1,TNF,ecm,functional,0.06901387658138886,19.49431477808024,1396.771848130729,20239,39.826439450588374,0.04251329599630294
IL12RB1,CD4,cell_adhesion,functional,0.01741854460460262,55.55681854063756,832.049038672658,47768,93.99818961785195,0.0117302663314879
OSM,ADAMTS4,ligand,functional,0.023707683278409206,46.49262516678644,1063.5740872359938,44862,88.27974339800858,0.01929889955553454
COL4A1,SDC3,ecm,functional,0.5930629511406044,15.511257816333124,13795.237306481598,23261,45.77315124562163,0.27655641971959255
FGF7,MET,ligand,functional,0.08007673858462497,73.72324232379891,3732.136555213616,46607,91.71356605927033,0.04254744702919832
PLAT,FN1,ecm_regulator,functional,0.5493909893247232,11.668923674771397,12384.921072347235,22543,44.3602660474635,0.2738998484942851
COL4A1,ITGA5,ecm,functional,0.8302735498940508,7.523663881262375,22529.472776375067,27135,53.396434334291,0.48631757218634286
COL4A2,SDC2,ecm,functional,0.8040348661063385,9.376082347672352,21994.373762338888,27355,53.82935180447873,0.4596201227776896
IL6,MET,ligand,functional,0.008564638004903332,40.249314908558844,418.6994581457092,48887,96.20016529576134,0.0
SERPINA3,MMP9,ecm,functional,0.12829128580152943,25.22501688031232,3534.040049974731,27547,54.20717068755165,0.06927783823498015
LAMC1,ITGA5,ecm,functional,0.7790580518163319,8.065595830973566,22532.69603268377,28923,56.914872682907635,0.4472610476753364
PTGS2,CDH11,cell_surface_ligand,functional,0.061005075219676394,55.86529046250615,2722.4124867532787,44626,87.8153410208981,0.035432791102510984
BMP2,PGF,ligand,functional,0.16352228896891402,36.808770469777016,7154.100142389989,43750,86.09154236687789,0.09312104442494383
TIMP3,ADAMTS4,ecm,functional,0.6400174832029442,9.601748473726554,14242.94907119832,22254,43.79156991617143,0.32393176422822906
COL1A2,ITGA4,ecm,functional,0.3214296635474548,15.35401919611111,7196.810166827512,22390,44.05919162501476,0.16191651790032877
PDGFRB,SPHK1,cell_adhesion,functional,0.28591470310248013,25.7984111221699,10294.072970501695,36004,70.84891180290448,0.14693104937075213
CCL21,CXCR2,ligand,functional,0.013557754302880445,81.41213831935715,664.2621720696274,48995,96.41268841748986,0.009890024237791808
RELN,ITGA4,ecm,functional,0.008918477578578426,46.29531943419613,439.93066199611656,49328,97.06796804281947,0.0
CD81,ITGB2,cell_surface_ligand,functional,0.6379926117404688,7.613983659613329,14622.790661091547,22920,45.10212916683065,0.3853182877893941
CCL4,CXCR2,ligand,functional,0.00965476944120049,68.8058756986172,480.76889909401956,49796,97.98890157030972,0.0076478620247083596
SPP1,ITGA1,ligand,functional,0.247308992736409,26.73611578617683,9669.781615993592,39100,76.94124129245543,0.13619068849154467
ESR1,COL18A1,cell_adhesion,functional,0.24208418665388828,23.158172626332238,5240.39638849672,21647,42.59711125978984,0.09637709491511662
RELN,ITGA1,ecm,functional,0.03251034359651942,39.38746240200684,1338.5158665558977,41172,81.01853673895076,0.02424044977821679
COL1A2,SDC2,ecm,functional,0.7182762019364468,5.608553219966369,19616.123074884363,27310,53.740800503758514,0.5235882585682923
CCL5,CXCR2,ligand,functional,0.006416549032908613,0.006416549032908612,318.31858097356337,49609,97.62092172065017,0.0
TNF,COL1A2,ligand,functional,0.06593626059411407,17.228867558171764,1439.9160588542632,21838,42.972962336180096,0.043008583814294614
ZYX,SRC,cell_adhesion,functional,0.2305815187127069,25.603775729532284,7377.225109694345,31994,62.95800700539179,0.11588412007067997
SLPI,TNF,ecm,functional,0.0023145148597294644,0.0023145148597294644,116.98252455530633,50543,99.45885316226534,0.0
LAMC1,ITGA4,ecm,functional,0.3027438842085557,25.003948061948126,7848.6351981068065,25925,51.01538824825849,0.13507201222721293
BMP2,MMP9,ligand,functional,0.03533688781963264,59.44278872637057,1667.2297042180876,47181,92.84308709512378,0.023418216729654242
IL6,SGK1,ligand,functional,0.045280647661776884,27.819065243397137,1583.2378454940288,34965,68.8043606596088,0.031367233562042844
THBS2,SDC3,ecm,functional,0.35515408988408165,17.730370024097212,12896.355311870773,36312,71.45499626116731,0.1940179214604648
COL6A1,ITGA5,ecm,functional,0.7985141249545067,6.125622950317369,22190.70753248574,27790,54.685347711440826,0.520823252347163
CXCL12,CXCR2,ligand,functional,0.07165651132910834,27.13195851092351,1804.4542682896065,25182,49.55330788303357,0.041071789696047564
FN1,ICAM1,ecm,functional,0.5293771190856394,12.395312944374632,11813.050412396045,22315,43.911606123814394,0.26627155369481964
LGALS1,COL1A2,ecm,functional,0.6842290897626365,5.019492399123125,21584.006636562368,31545,62.07446180487229,0.8929250979239242
COL1A1,SDC3,ecm,functional,0.5330177860417212,10.553777651424902,13001.902854915706,24393,48.000708410405764,0.30489480713622175
BMP2,CDH11,ligand,functional,0.1834684415923739,42.317972071901096,7867.4937123641785,42882,84.38348616631902,0.10226266430396865
COL5A1,ITGA4,ecm,functional,0.30417949190607213,23.376572734562266,8472.00720856792,27852,54.80735172576646,0.1326411552202471
IL2RG,PRKCE,cell_adhesion,functional,0.014451871206850379,68.0217840485697,712.1448574599661,49277,96.96760990200323,0.008856068249637469
CCL5,CXCL12,ligand,functional,0.2743951394708211,27.734298561876866,6997.3504516454095,25501,50.181038214805774,0.12285572663100759
PDGFA,MET,ligand,functional,0.13340955502003157,39.235564909954924,5672.707689006762,42521,83.67310795387462,0.07768475677559178
ADAMTS4,VCAN,secreted_enzyme,functional,0.4363525126437929,17.436668484705635,14670.607827596961,33621,66.15962847809831,0.23246250035638483
IL12RB1,ITGA3,cell_adhesion,functional,0.021455362220936844,42.305264919923324,1008.7023994551248,47014,92.51446337911764,0.016581775846121107
CCL18,CXCR2,ligand,functional,0.013101071626953557,69.93593555310319,637.4195389377984,48654,95.74166633869888,0.008864240510539812
CSF3,PLAUR,ligand,functional,0.04068600841869854,100.0,2011.312826178362,49435,97.27852335786532,0.0238564380562586
CSF1,MSR1,ligand,functional,0.16687380836094243,32.30668945971366,7293.553542031711,43707,86.006926679523,0.10111879801751321
TNC,ITGA4,ecm,functional,0.15355032586706036,52.423728861781036,6359.286745784305,41415,81.49671376283993,0.08317720252387546
COL4A4,ITGA5,ecm,functional,0.5269200425836488,14.054040150829804,17815.166639753166,33810,66.53154394112323,0.2871215912693059
CX3CL1,CXCR2,ligand,functional,0.026161764827392544,50.70983711257189,1188.7382702270625,45438,89.41320004722736,0.018820340137225708
FGF7,ESR1,ligand,functional,0.04186776527537786,56.431702914374,1999.7719406131482,47764,93.99031839112125,0.02509378684963428
PDGFA,SPHK1,ligand,functional,0.1888785002122079,41.29885468076322,8041.691025034963,42576,83.78133732142155,0.10570812093164493
SRC,SGK1,cell_adhesion,functional,0.18970150264728647,34.82901800083278,6622.479457416771,34910,68.69613129206186,0.10210321571931492
COL5A2,SDC3,ecm,functional,0.4358653993227113,14.505913353283228,13911.951815582299,31918,62.80845369750876,0.2265540850020386
COL6A2,SDC3,ecm,functional,0.5642961211826075,8.926655605007355,13276.75913918439,23528,46.29855562989491,0.3034084288008478
B2M,PRF1,ecm,functional,0.10861913715350184,15.454268162803471,2210.725298485223,20353,40.050769412412926,0.07377943140920458
PGF,MET,ligand,functional,0.11019203608889898,48.53730243738171,4923.600556524184,44682,87.9255381951277,0.06393837421939422
PRF1,CDK2,ecm,functional,0.018060861939485726,100.0,891.5744496427128,49365,97.14077689007831,0.011736544116008111
COL5A1,ITGA5,ecm,functional,0.7722229974955367,8.153817514600105,23548.168085628895,30494,60.006296981384544,0.4407930376737752
COL4A1,SDC2,ecm,functional,0.8039385007587094,7.3854275739635815,21281.056053583798,26471,52.08981069699713,0.4614737347447131
TNC,SDC2,ecm,functional,0.4788014535331215,21.16649198587474,16466.46078845758,34391,67.67483962375536,0.25708586172514875
CCL5,CD4,ligand,functional,0.07664969981833998,69.99147234563472,3603.5323375596176,47013,92.51249557243496,0.044555867724988554
SERPINA3,TNF,ecm,functional,0.058794863985861895,24.754732995001692,1616.3884006993153,27492,54.09894132000473,0.033463083645858024
COL3A1,ITGA5,ecm,functional,0.7416545582014037,6.26866302554343,20859.77610397268,28126,55.346530756818446,0.544020009090664
COL5A2,ITGA5,ecm,functional,0.6983940760580273,8.579215761896398,22289.945331468,31916,62.80451808414341,0.39792237406477127
TNF,CHI3L1,ligand,functional,0.003260512941319947,0.0032605129413199483,164.23855788016837,50372,99.12235821952852,0.0
THBS1,SDC2,ecm,functional,0.6584285638954336,10.797744829182612,20871.52704692135,31699,62.37750403400369,0.36610997132163814
COL4A2,ITGA4,ecm,functional,0.34885483376393006,17.55425908146831,7901.2131299192515,22649,44.56885355582668,0.14467960543214634
PLAT,PRKCE,ecm_regulator,functional,0.0763358883182892,50.22285266070479,3488.6264320341347,45701,89.93073320476996,0.04609262974065816
COL4A4,SDC2,ecm,functional,0.49799097676398874,17.21109213853903,17154.793167565884,34448,67.78700460466763,0.27165922350518146
CCL5,TNFRSF4,ligand,functional,0.05910602255828947,51.9801416622587,2829.8781480457833,47878,94.2146483529458,0.03763988381087263
LAMB1,ITGA4,ecm,functional,0.2812213343106217,25.99370763587471,7677.904869348593,27302,53.725058050297136,0.13047059550526147
TNF,CDH11,ligand,functional,0.02669053846256975,45.711147332780754,1200.6471822002377,44984,88.5198158132945,0.018820340137225708
IL18,CXCL12,ligand,functional,0.2762839113506659,23.200302859794053,7045.792307264682,25502,50.18300602148845,0.12540129093295896
TNC,ITGA1,ecm,functional,0.39178966801384274,16.84542487416971,14621.198620608597,37319,73.4365775906175,0.21524777450589863
IL18,THBS1,ligand,functional,0.22166652247068983,32.77474938438552,7216.7969720782485,32557,64.06588216773585,0.10814308760755174
HLA-A,PRF1,ligand,functional,0.14344693864825367,16.67828702460852,2803.813862818766,19546,38.46274941949703,0.07257021983959568
IL18,ICAM1,ligand,functional,0.09327935082479649,77.48676516758628,4296.633457691776,46062,90.64111141721438,0.054316604830461496
PRKCI,ZYX,tight_junction,functional,0.26924720671227803,22.200480859208273,8507.403990487848,31597,62.17678775237121,0.13095453676112245
