ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
COL3A1,LAIR1,ecm,functional,0.048615950015359746,5.775997679620687,472.8873457994043,9727,84.07087294727744,0.016004856948734887
COL5A1,LAIR1,ecm,functional,0.04636227675738803,14.020690756763068,462.6955220387325,9980,86.25756266205704,0.018539116080895902
CD7,ADAM15,cell_adhesion,functional,0.057117008981761794,24.991340776712367,594.2453614462497,10404,89.92221261884184,0.03348763740525716
RARRES1,NRP2,ligand,functional,0.08146232044583242,48.43182059615568,904.8019931918607,11107,95.99827139152983,0.02070415150244731
LRPAP1,SIRPA,cell_surface_ligand,functional,0.24815647501907892,15.164776985550954,2180.054633042608,8785,75.92912705272255,0.11487766249611847
KDR,EFNB2,ligand,functional,0.416617724299746,69.3338817172389,4487.389508432564,10771,93.0942091616249,0.11926846907654995
COL5A2,LAIR1,ecm,functional,0.04278420213799091,0.04278420213799091,426.3445743050794,9965,86.12791702679343,0.0
HAPLN1,ADGRA2,ligand,functional,0.10841906013965631,92.6176702816518,1191.9591471753815,10994,95.02160760587726,0.04047140830366913
CD69,SIRPA,cell_surface_ligand,functional,0.12324397844547928,33.74695671115615,1150.72902674544,9337,80.70008643042351,0.05795740255533296
CSF2RB,ILDR2,cell_adhesion,functional,0.016775855336492736,0.01677585533649274,184.70216725478502,11010,95.15989628349179,0.0
CD300LF,CD300LG,cell_adhesion,functional,0.021400917701477718,53.50815239084668,240.8673287301317,11255,97.27744165946413,0.01608927197726185
GPC3,UNC5C,receptor_regulator,functional,0.20558669122672124,52.15454886362095,2125.7663872842977,10340,89.36905790838375,0.0688800455709002
MMP2,F2R,ecm,functional,0.35599883751480793,49.145499276906506,3600.5722426247676,10114,87.41573033707866,0.16913758867059187
ITGA6,CD63,adhesion,functional,0.39639431733634833,15.594817343245579,3355.0815019348524,8464,73.15471045808124,0.21027955896110123
TEK,ITGA5,ligand,functional,0.3928252006399449,72.658937901036,4162.3758259808565,10596,91.58167675021608,0.1214175581719343
JAM3,F11R,ligand,functional,0.23615517017511672,88.0165770940508,2426.4943735493243,10275,88.80726015557477,0.09969703457748202
VCAN,COL1A1,ecm,functional,0.608848777070279,30.85015454183635,6248.006150295203,10262,88.69490060501296,0.21383781203442653
FBLN1,VCAN,ligand,functional,0.5249626405364667,29.968777476317324,5062.7397053336845,9644,83.35350043215212,0.19421245459847167
COL5A3,CD93,ecm,functional,0.03883129550652685,22.840759851863215,413.9027788040697,10659,92.12618841832325,0.022734714082985528
OPCML,NTM,adhesion,functional,0.05036133833944327,31.317680844552672,549.1400332532894,10904,94.2437337942956,0.022716322108956986
CCR5,CXCR4,cell_adhesion,functional,0.048384356002133554,97.70826546454913,538.9533415077657,11139,96.27484874675886,0.018556662124384907
CXCR4,CCR5,cell_adhesion,functional,0.04838435600213357,97.70826546454913,538.9533415077658,11139,96.27484874675886,0.018585208801253895
VCAN,COL1A2,ecm,functional,0.6083387540909666,30.467555080118004,6200.796920449223,10193,88.09853068280034,0.21624440980975726
MFGE8,ITGB5,ligand,functional,0.48084563096962823,35.849413117388785,4457.438999088454,9270,80.1210025929127,0.20810043233620587
ACKR3,CXCR4,cell_adhesion,functional,0.015348685247622194,0.015348685247622191,170.09412991414916,11082,95.78219533275713,0.0
VCAN,FN1,ecm,functional,0.5332587867188447,32.08510501893318,5350.718665936888,10034,86.72428694900604,0.225755421292
MIA,ITGA5,ligand,functional,0.07331115732099977,75.35439325290164,774.8989328829676,10570,91.35695764909248,0.03349057039913406
LPL,VCAN,ecm,functional,0.36230301241333307,31.574779197081522,3737.8801790683574,10317,89.17026793431288,0.15896842957019935
MMP15,DDR1,ecm,functional,0.16913150753604558,48.597087080014774,1760.1515989276263,10407,89.94814174589455,0.0788859334270275
TJP3,CLDN3,cell_adhesion,functional,0.031138682996056828,50.312352997929,341.1554109047986,10956,94.69317199654277,0.0
IL7,DLK1,ligand,functional,0.050031353375176314,10.981299227772425,500.51365916526385,10004,86.46499567847883,0.022761168664078978
CD44,CLDN7,cell_surface_ligand,functional,0.03454073675515764,48.981617163395505,366.37359476195707,10607,91.67675021607606,0.01859359282216056
BICD1,F2R,cell_adhesion,functional,0.10222536028457413,29.040539153151155,1025.7292650954168,10034,86.72428694900604,0.061554880710792195
TLR2,CD14,cell_adhesion,functional,0.1596593842731654,100.0,1791.8572696977353,11223,97.0008643042351,0.04257921036562747
CD14,TLR2,cell_surface_ligand,functional,0.1596593842731654,100.0,1791.8572696977353,11223,97.0008643042351,0.04252179813433354
TJP3,CLDN7,cell_adhesion,functional,0.042131376659756574,100.0,473.93585604560167,11249,97.22558340535869,0.01605408721135806
TJP3,CLDN5,cell_adhesion,functional,0.019230546823771545,5.595302691289631,212.72830896456082,11062,95.60933448573898,0.0
FLT1,TREM2,ligand_regulator,functional,0.020067840050583746,27.23773400695127,218.87993143171693,10907,94.26966292134831,0.0
IFITM1,CD81,cell_adhesion,functional,0.30389418596099355,20.875603468798786,2184.0875145016607,7187,62.11754537597234,0.17216147591398778
SELE,VCAN,cell_surface_ligand,functional,0.10212075881768712,66.73655015055775,1090.9560664493515,10683,92.33362143474503,0.042437204668851
EPHA2,FGFR3,cell_surface_ligand,functional,0.15788454924473913,83.70547096347565,1752.202727518115,11098,95.92048401037165,0.024561898291226084
EPHA7,FGFR3,cell_surface_ligand,functional,0.10201432347461839,100.0,1137.8677640358935,11154,96.40449438202248,0.03339584148994764
ITGA6,CD9,adhesion,functional,0.360868456068976,25.046649895756378,3292.563793173337,9124,78.8591184096802,0.16933791868559475
ADM,ACKR3,ligand,functional,0.0532217497985203,23.654489209108544,580.5960685520579,10909,94.28694900605012,0.02449760997633451
EPHA2,PTK2,cell_surface_ligand,functional,0.17780235798721408,25.058885423515555,1862.3018975580803,10474,90.52722558340535,0.07427914920320923
PTK2,EPHA2,cell_adhesion,functional,0.1778023579872141,25.058885423515555,1862.3018975580806,10474,90.52722558340535,0.07423290797540888
CSF1R,TEK,cell_adhesion,functional,0.0961223526021255,43.38117972262136,1044.5616057272978,10867,93.92394122731201,0.040523796054570564
CALCA,ACKR3,ligand,functional,0.18497853025755806,98.2608056606195,2089.147520728861,11294,97.61452031114952,0.03460735946998143
ENG,CDH5,activating_cofactor,functional,0.6282524555372573,62.033835685946926,6641.8849599398845,10572,91.37424373379429,0.18341770255887158
SPARC,ENG,ligand,functional,0.5840282105763417,16.87162364417265,5528.41104131565,9466,81.81503889369058,0.2751099433459239
CD44,EPCAM,cell_surface_ligand,functional,0.17468732600259912,47.864391755912266,1715.4295413455234,9820,84.87467588591184,0.07722499091697058
DCN,IGF1R,ligand,functional,0.40944952431195425,30.010569482039728,3987.6289172741226,9739,84.17458945548833,0.19081349603769915
CCR2,CXCR4,cell_adhesion,functional,0.044812783850823115,100.0,500.78285953294835,11175,96.58599827139153,0.018553955742487475
CD74,ACKR3,cell_adhesion,functional,0.02908154524748733,4.686108924277214,307.71183026366344,10581,91.45203111495246,0.0
VWF,COL1A1,ecm,functional,0.09661432682539947,28.543171111523023,941.6998435671686,9747,84.2437337942956,0.06768169949093318
EPCAM,CLDN7,cell_surface_ligand,functional,0.06225674120994642,67.27399305606473,651.765823726929,10469,90.48401037165083,0.029372935024203413
CLU,TREM2,ligand,functional,0.07129793695249285,43.817535683877395,749.2700194337474,10509,90.82973206568712,0.02929958466017379
ITGA6,CD36,adhesion,functional,0.2790199263225806,41.50319292983084,2634.2271244114836,9441,81.59896283491788,0.13926274879289535
GPC4,FLT1,ecm,functional,0.08102455857285965,25.329946263957485,851.5681106007548,10510,90.83837510803802,0.03218929930755346
TLR2,CD36,cell_adhesion,functional,0.05367834336738797,16.70775909570484,562.4416818034912,10478,90.56179775280899,0.01606610372214983
FGFR2,SDC4,cell_adhesion,functional,0.3008812426597021,49.870146216299055,3095.4662244830156,10288,88.91961970613656,0.09337182583613299
MMP2,DDR1,ecm,functional,0.23347898983513676,41.14577920474174,2339.9264361277405,10022,86.62057044079516,0.1166570704244366
TREM2,TNFRSF12A,cell_surface_ligand,functional,0.08392873705641593,44.48995192946753,852.0445385967346,10152,87.74416594641313,0.034671447429955454
NCAM1,CLEC14A,cell_surface_ligand,functional,0.13591072405302843,30.500308561690012,1375.2806166925945,10119,87.45894554883319,0.07754513154639961
LGALS3,ENG,ligand,functional,0.13168090805738317,53.231193303384224,1310.0933542629052,9949,85.98962834917891,0.07771005983227977
NTM,AMIGO2,ecm,functional,0.1369441015101748,100.0,1502.6876258711482,10973,94.84010371650821,0.04640948174536858
CD300LF,TIMD4,cell_adhesion,functional,0.04606384991511472,100.0,528.1220392767902,11465,99.09248055315472,0.020741152830996534
FN1,ENG,ecm,functional,0.5758839824452567,27.585391715752152,5758.839824452568,10000,86.4304235090752,0.2554468773062686
MMP9,DDR1,ecm,functional,0.2293400689982207,56.01973312533974,2426.188589932177,10579,91.43474503025065,0.09190665701998321
ICAM1,VCAM1,ligand,functional,0.3567915805369009,50.8459564081689,3426.6263394763964,9604,83.00777873811582,0.16021998553071656
THBS1,LRP2,ecm,functional,0.25887560879672344,59.59139579353842,2735.27968254618,10566,91.32238547968885,0.08207388207721605
MXRA8,JAM3,cell_adhesion,functional,0.38576173339951203,38.869802184302166,4075.186951632445,10564,91.30509939498704,0.1417886599224098
CD2,CD53,cell_surface_ligand,functional,0.3434404323113079,26.230519735743883,3032.5790173088485,8830,76.31806395851339,0.15211514234275106
CD79B,NTM,cell_adhesion,functional,0.03813222816161749,8.53321574140027,392.9144789773066,10304,89.05790838375108,0.0
IGF1R,GHR,cell_adhesion,functional,0.39069644350036453,45.78686474000253,3833.513503625577,9812,84.80553154710458,0.17117217522008796
STAB1,NTM,adhesion,functional,0.17521980252859623,100.0,1921.2851347260575,10965,94.77095937770095,0.06629495777572356
APP,FLT1,cell_surface_ligand,functional,0.33237882820395814,29.254682096391825,3242.3554691296117,9755,84.31287813310286,0.17374126730009723
AXL,PILRA,cell_adhesion,functional,0.04825880648673964,42.24405698668201,486.97961625768977,10091,87.21694036300778,0.029379686713269234
CD14,PLXND1,cell_surface_ligand,functional,0.07397496259126059,27.546133491328245,748.7005963861484,10121,87.47623163353501,0.03714131679339117
HAS1,CD44,ecm,functional,0.15552386929352777,61.959352553505894,1652.285587374439,10624,91.8236819360415,0.0525331830431121
ITGA6,CD81,adhesion,functional,0.5305558518285564,12.214162822277439,3754.7437633906934,7077,61.16681071737251,0.2677155642111738
FGFR3,SDC4,ligand,functional,0.16737097313247296,51.39105476025499,1715.0503616884505,10247,88.56525496974935,0.0
MMP14,CD44,ecm_regulator,functional,0.3109849409733047,28.090500167807804,3037.70090342724,9768,84.42523768366465,0.1409842340774474
CAV1,EPHA2,cell_adhesion,functional,0.41824815913624724,37.97878376717926,4335.560417606339,10366,89.59377700950735,0.13456471180577279
GPC3,FLT1,receptor_regulator,functional,0.14265049010756434,20.61457920700385,1425.7916486251056,9995,86.38720829732065,0.08957508695146299
LGALS3,MCAM,ligand,functional,0.08181464255533269,11.492903754832913,846.945179732804,10352,89.47277441659463,0.05721900947900421
PROCR,F2R,cell_adhesion,functional,0.22670529664442332,58.992963922118626,2333.0242077677603,10291,88.94554883318928,0.10503778438983359
KDR,ENG,ligand,functional,0.5987073390893118,48.08709005213395,6210.9899357125205,10374,89.66292134831461,0.17569904505596917
COL3A1,CD93,ecm,functional,0.17706815564428682,17.46971395876226,1717.0299052826495,9697,83.81158167675021,0.1322651963341419
VCAN,TNC,ecm,functional,0.2174585602611686,71.57861163394023,2282.2275899409647,10495,90.70872947277442,0.10216023566427684
COL1A2,LAIR1,ecm,functional,0.050423752741108586,6.37201276697784,486.38751894073346,9646,83.37078651685394,0.0
THBS2,LRP2,ecm,functional,0.22880049104900185,63.29129156524686,2434.208424270331,10639,91.9533275713051,0.07189644871957446
CD9,CD36,cell_surface_ligand,functional,0.36288942993218465,55.93249050719042,3577.7268897014083,9859,85.21175453759724,0.1593107075945551
FBLN2,VCAN,ligand,functional,0.44977555747221715,26.397532161823204,3980.963459186594,8851,76.49956784788246,0.2060283423106184
VTN,VCAM1,ecm,functional,0.07298388650710488,59.1727364011424,771.8775836991413,10576,91.40881590319793,0.038240966890235824
KDR,CD44,ligand,functional,0.1938644458845864,37.244608453819296,2021.8123061303515,10429,90.13828867761453,0.0798994038765322
FLT1,CD300LF,ligand_regulator,functional,0.013078744307198584,0.013078744307198588,142.91143904475894,10927,94.44252376836646,0.0
VWF,COL1A2,ecm,functional,0.11291229092231511,27.515875545124103,1094.5717482009227,9694,83.7856525496975,0.07833619897049089
COL5A1,CD93,ecm,functional,0.17961032583013314,18.82247472777286,1791.0741691780877,9972,86.18841832324978,0.12524978451758037
LSAMP,OPCML,ecm,functional,0.014187246495017437,16.733725947353285,158.31548363789958,11159,96.447709593777,0.0
MMP16,DDR1,secreted_enzyme,functional,0.15098906147619498,53.0881311577274,1584.9321783156188,10497,90.72601555747623,0.05092065106881741
TIMP3,DDR1,ecm,functional,0.500269123224054,29.576380014085192,5103.7455951318,10202,88.17631806395852,0.21830778713739477
FN1,CD93,ecm,functional,0.4526120018345894,30.399921880313904,4408.893509870735,9741,84.19187554019014,0.18575890513377724
COL5A2,CD93,ecm,functional,0.3549732473670138,36.97293018683497,3599.073755054153,10139,87.63180639585134,0.15455946482210622
TJP3,F11R,cell_adhesion,functional,0.058483278001523156,38.591057180991136,591.1489740393961,10108,87.3638720829732,0.01853087391784463
MMP14,DDR1,ecm_regulator,functional,0.40083715437998724,21.32467994268362,4035.6284702977114,10068,87.01815038893692,0.18608398069458368
DUSP18,ITGA6,ligand,functional,0.14711073562286817,33.16319040044136,1372.3960526257372,9329,80.63094209161625,0.08031645295854042
LAMA5,CD151,ecm,functional,0.3997565034577584,34.64289304479298,4006.359677653655,10022,86.62057044079516,0.15095766140301842
LAMB1,CD151,ecm,functional,0.4725786824653117,34.89991840993975,4779.188215771697,10113,87.40708729472775,0.22108024525557762
DUSP18,CD151,ligand,functional,0.23428086747685464,23.13972159886051,2312.3521619965554,9870,85.30682800345721,0.1213759069027866
ACE,AGTR2,cell_surface_ligand,functional,0.055629495336949164,76.6370311788718,623.5510132318632,11209,96.87986171132239,0.03596703102813019
LAMB1,DAG1,ecm,functional,0.4515558628436077,29.415704592452304,4520.525742927357,10011,86.52549697493518,0.2028213430476434
DAG1,LAMB1,ecm,functional,0.4515558628436077,29.415704592452304,4520.525742927357,10011,86.52549697493518,0.2026213062373064
AXL,LYN,cell_adhesion,functional,0.18830046261258024,31.60520419203611,1837.2476137109454,9757,84.33016421780466,0.08362287174954795
PDGFRB,GRB7,cell_adhesion,functional,0.06269155155954179,49.212633851161904,634.3131186794437,10118,87.45030250648227,0.022683099824357532
BCR,HCK,cell_surface_ligand,functional,0.06776063115270443,42.29799193377849,700.6449261189638,10340,89.36905790838375,0.02933063927570051
FN1,ITGB5,ecm,functional,0.5227740493454367,27.826066031006125,5225.12662320764,9995,86.38720829732065,0.2407204741992844
COL3A1,ITGA1,ecm,functional,0.3436146196456505,39.5056105434384,3447.4854789048113,10033,86.71564390665513,0.15325169983525833
DDR1,CDK1,cell_adhesion,functional,0.2437905933420849,21.835946514659806,1955.444349196863,8021,69.32584269662921,0.1087459498083155
LYN,CDK1,cell_adhesion,functional,0.21204957680231093,20.463682887407664,1787.1538332898765,8428,72.84356093344857,0.10141607563685329
ADAMTS1,VCAN,secreted_enzyme,functional,0.5046418580216562,40.150070513392684,5159.458356413413,10224,88.36646499567848,0.20088158976912152
PDGFA,FURIN,ligand,functional,0.25040268085733475,31.62467619321444,2344.0194955055103,9361,80.90751944684528,0.14046878044926867
MMP14,ACAN,ecm_regulator,functional,0.2734515421456076,52.86035181919458,2699.2401725192926,9871,85.31547104580812,0.09702388055863852
PAM,FXYD1,ligand,functional,0.5469385133260428,22.823775409312915,5571.662635252398,10187,88.0466724286949,0.2637979747754427
FURIN,ADAMTS1,ligand_regulator,functional,0.32950334550693716,19.70469402961754,3122.0441986782293,9475,81.89282627484874,0.1907686343007064
EDN1,ECE1,ligand,functional,0.4788624331101208,57.9512965715135,4928.452161569363,10292,88.95419187554019,0.13645037293560147
CSF1R,PTK2,cell_adhesion,functional,0.06919135187052244,45.382480941771945,718.482997823505,10384,89.74935177182368,0.034785426964852
AXL,HCK,cell_adhesion,functional,0.10505929433429662,52.48254536862347,1055.9509673540153,10051,86.87121866897147,0.0436022484315139
IGF1R,ADAM15,cell_adhesion,functional,0.27074257236508104,29.11213462425903,2618.351417342699,9671,83.58686257562663,0.15076870160244393
IGF1R,ANXA1,cell_adhesion,functional,0.3500751762683078,39.599700504268895,3402.730713327952,9720,84.01037165082109,0.16193013466345738
IGF1R,CD34,cell_adhesion,functional,0.3614050694202479,33.15265384881567,3513.21867983423,9721,84.019014693172,0.1741754249361413
IGF1R,CDK1,cell_adhesion,functional,0.2832292783702851,24.159544183937573,2248.8404702600637,7940,68.62575626620571,0.14804336407904814
IGF1R,CSF1R,cell_adhesion,functional,0.1189897614963352,20.952875069079965,1175.1428845378064,9876,85.35868625756267,0.0630354201052511
IGF1R,FABP3,cell_adhesion,functional,0.26548431408139317,15.087398812579519,2427.8540522743406,9145,79.04062229904926,0.16760038078849773
IGF1R,FABP4,cell_adhesion,functional,0.1925463735715511,42.2458766572971,1843.0538878268871,9572,82.73120138288678,0.11753303877522094
IGF1R,FGFR3,cell_adhesion,functional,0.10981071270012432,42.536731621921724,1084.9298414772284,9880,85.39325842696628,0.0347722216521029
IGF1R,GJA1,cell_adhesion,functional,0.358129087769411,26.642788357745644,3519.3345455100016,9827,84.9351771823682,0.17318012864543406
IGF1R,HCK,cell_adhesion,functional,0.06217422979311737,26.9377518720023,609.183103512964,9798,84.68452895419188,0.030807862265748727
IGF1R,IL2RB,cell_adhesion,functional,0.04329858326994137,20.952875069079965,424.629206128315,9807,84.76231633535004,0.02273926660556056
IGF1R,KDR,cell_adhesion,functional,0.2648785796717342,26.717342490293863,2614.8813385193603,9872,85.32411408815904,0.13663444469810765
IGF1R,MERTK,cell_adhesion,functional,0.0734627084532211,27.678663336366203,724.6361561825729,9864,85.25496974935177,0.0
LYN,CD5,cell_adhesion,functional,0.08631162144248737,52.419927567519665,887.8013381574251,10286,88.90233362143475,0.03827357935160725
LYN,HCK,cell_adhesion,functional,0.18270445056011433,74.81574083189987,1984.1703330828418,10860,93.86343993085566,0.046425457378067796
LYN,LAIR1,cell_adhesion,functional,0.1910654304891119,74.81574083189987,2057.583620937246,10769,93.07692307692308,0.0525681907624903
LYN,MPZL1,cell_adhesion,functional,0.2161444053865168,27.771424452591035,2155.608154919732,9973,86.19706136560069,0.10268647266367256
LYN,PDGFRB,cell_adhesion,functional,0.13209711609951805,33.75794309386015,1299.17513683876,9835,85.00432152117546,0.06632731262607323
PDGFRB,LYN,cell_adhesion,functional,0.13209711609951807,33.75794309386015,1299.1751368387602,9835,85.00432152117546,0.06624889089547398
LYN,PECAM1,cell_adhesion,functional,0.27197467173726536,22.508274344497043,2411.3274396225947,8866,76.62921348314606,0.12472961248890953
FLT1,KDR,ligand_regulator,functional,0.4712681308245669,55.56296865443064,5140.121502903551,10907,94.26966292134831,0.15405099085754753
KDR,FLT1,ligand,functional,0.471268130824567,55.56296865443064,5140.121502903552,10907,94.26966292134831,0.15399193158797816
TIMP2,MMP2,ecm_regulator,functional,0.5343926155457722,27.78031117606681,4823.962140531686,9027,78.02074330164218,0.2299452618798606
TIMP3,MMP2,ecm,functional,0.42305784062473095,34.349295674987026,4228.040059203561,9994,86.37856525496976,0.20507680165989445
GSN,FN1,ecm,functional,0.5789711179242601,16.376277234417902,4954.834827195818,8558,73.96715643906656,0.2873437352917305
FBLN1,FN1,ligand,functional,0.6779069581325899,18.216355909161162,6442.8277300921345,9504,82.14347450302506,0.2780757798513414
SOCS2,GHR,ligand,functional,0.4649226715801123,45.10156560298135,4663.174395948527,10030,86.68971477960243,0.20600481686224598
SNCA,CAV1,ligand,functional,0.06613552044132026,19.691109598303136,656.461175900545,9926,85.79083837510804,0.05070039029559287
KDR,CDH5,ligand,functional,0.5424895895626228,86.99828057533344,5965.2155268306005,10996,95.03889369057909,0.1611090056925269
APOE,APP,ligand,functional,0.652989049753789,16.178254439023206,4895.458906004156,7497,64.79688850475367,0.31503355196144905
IL2RB,IL2RA,cell_adhesion,functional,0.06342534449273202,37.97891521599274,668.1225788864391,10534,91.04580812445981,0.03718718564432112
CAV1,PTK2,cell_adhesion,functional,0.29488930258878954,29.54656228700324,2976.6126203312415,10094,87.2428694900605,0.15484923332656697
PTK2,CAV1,cell_adhesion,functional,0.29488930258878954,29.54656228700324,2976.6126203312415,10094,87.2428694900605,0.15476964659127596
WIF1,WNT5B,ligand,functional,0.062126576048440046,100.0,688.7973486490548,11087,95.82541054451167,0.024597011293316234
SPARC,PDGFB,ligand,functional,0.32508398129848237,28.319555753508798,2924.4554957611476,8996,77.75280898876404,0.11108551619827095
LYN,CD72,cell_adhesion,functional,0.18209684760416087,74.81574083189987,1976.2970870479578,10853,93.80293863439931,0.048298676865331756
TYROBP,KLRD1,cell_surface_ligand,functional,0.17749977063320935,86.25190767195362,1996.1624205410724,11246,97.19965427830597,0.05171392979966473
SELE,PTK2,cell_surface_ligand,functional,0.06823547445269883,45.53141732632486,718.8607233591822,10535,91.05445116681071,0.03207602929656294
PTK2,SELE,cell_adhesion,functional,0.06823547445269883,45.53141732632486,718.8607233591822,10535,91.05445116681071,0.0321486562431774
THBS1,FN1,ecm,functional,0.5535569025821253,27.20950266877233,5625.245244039557,10162,87.8305963699222,0.2513720421081093
PCOLCE,BMP1,ecm,functional,0.6888264757946186,29.567455139775877,7163.106521788239,10399,89.8789974070873,0.2466967924486835
PTK2,NEO1,cell_adhesion,functional,0.1881136938309586,24.425711337346385,1949.422209170224,10363,89.56784788245461,0.07421249374340613
NEO1,PTK2,cell_surface_ligand,functional,0.1881136938309586,24.425711337346385,1949.422209170224,10363,89.56784788245461,0.07429725824506184
TIMP1,MMP2,ecm_regulator,functional,0.23435583490366302,31.007362861205067,2402.147307762546,10250,88.59118409680208,0.12794340264090023
TNC,FN1,ecm,functional,0.33042353122834445,30.696133039337695,3256.984747317791,9857,85.19446845289542,0.17112229443148447
THBS1,MMP2,ecm,functional,0.4563750156536384,36.50208084576148,4747.6692878448,10403,89.91356957649093,0.1886232954994386
SERPINE1,PLAT,ecm_regulator,functional,0.2945316198299448,57.14019017653312,3087.5749706773113,10483,90.60501296456353,0.13015514975512393
CD55,C3,cell_surface_ligand,functional,0.442821031707906,80.76939653215742,4840.476697599121,10931,94.47709593777009,0.11532727192214101
CTSL,CD74,secreted_enzyme,functional,0.7359053216808716,25.060709800423307,5670.886408872797,7706,66.60328435609334,0.19357790873468092
APP,CD36,cell_surface_ligand,functional,0.45884989733503956,44.05937251850909,4546.284782795572,9908,85.6352636127917,0.22192197586993384
THBS1,MMP9,ecm,functional,0.08232992855222533,49.697365489762845,850.6328218015922,10332,89.29991356957649,0.04358595200788062
FURIN,MMP14,ligand_regulator,functional,0.30160330466599966,21.78873982430726,2783.7985020671767,9230,79.7752808988764,0.18128000345983417
LYN,CD36,cell_adhesion,functional,0.19695848997000234,48.27641930159007,2014.8853523931239,10230,88.41832324978392,0.08518397170083694
PDGFRB,S1PR1,cell_adhesion,functional,0.15623976306587598,39.385066956799534,1485.371427467283,9507,82.16940363007778,0.0829595211941328
TTN,MYBPC3,ecm,functional,0.6321770580075023,41.11911560521756,6833.201820003093,10809,93.42264477095938,0.179670819122796
PTK2,CCR5,cell_adhesion,functional,0.0492841713515366,47.39273148125403,512.308961199223,10395,89.84442523768367,0.020697818577987623
PRNP,NCAM1,ligand,functional,0.24226557052509076,60.22374732113819,2321.3886967714197,9582,82.81763180639585,0.1339827326355853
FGFR2,ITGA5,cell_adhesion,functional,0.12960204985850934,33.98221660778588,1347.8613185284971,10400,89.8876404494382,0.054945068165797306
HSPD1,PRNP,ecm,functional,0.40039799494662337,31.661233380034048,2849.232132040172,7116,61.50388936905791,0.22066854526974022
CAV1,BSG,cell_adhesion,functional,0.756421594060826,13.761735177722485,5127.78198613834,6779,58.591184096802074,0.323032450056183
BCR,UNC119,cell_surface_ligand,functional,0.2929371359035321,25.001972392676524,2777.0440483654843,9480,81.93604148660329,0.12479852054085676
FN1,MMP9,ecm,functional,0.17878141215736607,36.208112929981894,1718.4469336566026,9612,83.07692307692308,0.10716658972358367
TIMP3,MMP9,ecm,functional,0.18619283352349997,49.68997535967453,1821.1521046933533,9781,84.53759723422645,0.10222397583432516
C2,C3,ecm,functional,0.45996283713611635,54.31696302902196,5129.50555974197,11152,96.38720829732065,0.14939235160834527
EPHA4,FGFR2,cell_surface_ligand,functional,0.09920678216527698,100.0,1086.314264709783,10950,94.64131374243733,0.022677662315283117
FLT1,NRP2,ligand_regulator,functional,0.29265736087285743,59.670062229610124,3178.5515964401047,10861,93.87208297320657,0.08662856284381035
KDR,CAV1,ligand,functional,0.535454351847631,42.24897326523146,5645.830685881421,10544,91.13223854796888,0.19916101986346899
CAV1,KDR,cell_adhesion,functional,0.535454351847631,42.24897326523146,5645.830685881421,10544,91.13223854796888,0.19914177835176872
FLT1,PTK2,ligand_regulator,functional,0.23436068519122172,55.333604667050984,2454.9281773780476,10475,90.53586862575627,0.11860195495652849
PTK2,FLT1,cell_adhesion,functional,0.23436068519122172,55.333604667050984,2454.9281773780476,10475,90.53586862575627,0.11853126468462188
AXL,IL15RA,cell_adhesion,functional,0.07108611637159012,10.626139374830238,691.9522567610583,9734,84.13137424373379,0.0
EPHA2,CDH5,cell_surface_ligand,functional,0.25282921257351215,52.2173080706024,2748.759199099224,10872,93.96715643906654,0.084598443500613
FGFR3,CTSK,ligand,functional,0.10355874889788046,81.0956880972825,1141.735206599132,11025,95.2895419187554,0.0333968184885892
LAMA5,DAG1,ecm,functional,0.3715389196039378,29.605861530686717,3725.0492079490805,10026,86.6551426101988,0.1424022231905357
FN1,CXCL12,ecm,functional,0.429965639459036,30.572912906305298,4185.715500133715,9735,84.1400172860847,0.20444928047778013
CXCL12,FN1,ligand,functional,0.429965639459036,30.572912906305298,4185.715500133715,9735,84.1400172860847,0.20429830825517742
LYN,FOLR1,cell_adhesion,functional,0.06195904722402315,29.082179327112897,659.7399348413985,10648,92.03111495246327,0.02939905160189274
LYN,IL7R,cell_adhesion,functional,0.22169281397403173,61.767472958134626,2348.170285612944,10592,91.54710458081244,0.06569621091512778
LYN,FCER1G,cell_adhesion,functional,0.40156427907737746,60.838274664398,4292.320579058088,10689,92.38547968885048,0.09383514587176438
BCR,BLK,cell_surface_ligand,functional,0.06742763647556217,42.29799193377849,690.3915698732811,10239,88.4961106309421,0.034581995897857126
ADAMTS1,ACAN,secreted_enzyme,functional,0.20391535689166598,55.3560794011389,2031.4047853547765,9962,86.1019878997407,0.08309861506385424
APLP1,PRNP,cell_adhesion,functional,0.3348923843682986,41.510925992157865,3401.8368404131775,10158,87.79602420051859,0.12892016501971396
CSF1R,LYN,cell_adhesion,functional,0.2477936726138927,74.81574083189987,2659.3216944922965,10732,92.7571305099395,0.06440419416700746
CRLF1,IL6ST,ligand,functional,0.07205482799157888,67.8737072868976,688.4838814595362,9555,82.58426966292134,0.04155067051703877
THBS1,SIRPA,ecm,functional,0.29756885146460266,63.03138930318701,3079.242474955708,10348,89.43820224719101,0.10211873171306149
TNC,ITGA8,ecm,functional,0.12095037517892418,45.487031254142316,1300.9422354245085,10756,92.96456352636127,0.07141004822176944
S100A4,PGLYRP1,ligand,functional,0.19549439557066564,77.49227418363171,2133.0393500715327,10911,94.30423509075194,0.05872101514113728
WNT5B,FZD1,ligand,functional,0.1707141780786315,100.0,1817.2524256470324,10645,92.00518582541054,0.058711510557308305
