ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
SPP1,ITGB6,ligand,functional,0.04106064391179129,100.0,1233.9955314810636,30053,91.65853360985726,0.024033725558673415
CXCL10,CCR2,ligand,functional,0.015697217564237833,74.10083573922508,504.75972799563175,32156,98.07246553617178,0.011004664050713818
IL6,MSR1,ligand,functional,0.08249155635865436,40.24209285479707,2431.0261658895442,29470,89.8804440649018,0.04271077982230006
BMP1,TNC,ligand,functional,0.044912801564257164,53.86582870574974,1399.3032455359962,31156,95.02256923264609,0.025270018703805536
VEGFD,PRKCB,ligand,functional,0.0520708133885695,92.0068613264936,1614.611781552763,31008,94.57118457972429,0.024653159437059535
CXCL2,CCR1,ligand,functional,0.11254148638888178,35.774310336389256,3239.619227190351,28786,87.79431499329023,0.05737405428656867
GSN,COL1A1,ecm,functional,0.5422014121423828,14.244115515369819,8564.61350620108,15796,48.17616201049164,0.3461369902208045
MFAP5,JAG1,ecm,functional,0.34229020199052884,20.176403362411698,8377.552693718193,24475,74.64621202879103,0.1585053153962196
PRNP,PLAT,ligand,functional,0.42967858526483566,16.910256870381374,6268.151201843422,14588,44.49188727583262,0.16849409766901263
IL6,DCN,ligand,functional,0.23156658321801316,30.581985251765474,3691.8660362447836,15943,48.62449676710992,0.15155524752668828
ESR1,C3,cell_adhesion,functional,0.09545018126943507,20.33521393409891,1403.881266110851,14708,44.8578748322557,0.047134281174465574
LAMB3,ITGA8,ecm,functional,0.035213961699286526,100.0,1117.1277209481657,31724,96.75491033304867,0.016567759876256995
IL6R,MAP2K6,ligand,functional,0.025756091137809637,60.928384684043664,812.9137484915477,31562,96.26082713187752,0.013489589187710167
TNFRSF8,ICAM1,cell_surface_ligand,functional,0.03545590268889115,50.37718327568079,1070.1655108588016,30183,92.05502012931561,0.02272972240420378
COL3A1,ITGB6,ecm,functional,0.05106776979653549,38.00534861652505,1112.6135005571186,21787,66.44809076491399,0.029201054227526953
LAMB1,PRNP,ecm,functional,0.8129756325029478,9.571089148420716,12619.820743343258,15523,47.343540319629135,0.39329431162339734
COL6A3,ITGA8,ecm,functional,0.17453084067703656,23.845397304096906,3858.1787640065704,22106,67.42100768573869,0.0799849056319301
IL15,KLRK1,ligand,functional,0.010320842342161326,62.674764423301575,327.48032751677886,31730,96.77320971086984,0.0
COL1A2,ITGA8,ecm,functional,0.2404247766387201,29.350265541484667,3937.1961422356803,16376,49.94510186653654,0.0925233375187865
IL6,MAP2K6,ligand,functional,0.03663659768409162,96.21062031528481,1161.1236904019156,31693,96.66036354763938,0.017448688075176733
SPP1,ITGA8,ligand,functional,0.05638764610676413,53.98453740305525,1666.3677177470936,29552,90.13053556179091,0.03170627194834276
LAMA3,ITGA10,ecm,functional,0.00513714551209428,0.00513714551209428,166.23802877137092,32360,98.69464438209101,0.0
COL1A1,ITGA4,ecm,functional,0.0931752928217895,52.990524281580434,2638.3515915417915,28316,86.36086373063317,0.04482146379926214
SPP1,ITGA10,ligand,functional,0.01905475889916923,31.918643816135038,571.9285883585644,30015,91.54263755032329,0.01562004387824416
COMP,ITGA8,ecm,functional,0.04176421648085617,100.0,1333.9908386150269,31941,97.41673783091375,0.01987440201932341
CXCL10,CXCR1,ligand,functional,0.006745042632974822,76.21907648921419,217.50738978553906,32247,98.35000609979261,0.0
CXCR4,RAP2B,cell_adhesion,functional,0.07874650249654433,41.38581199426041,2378.1443753956387,30200,92.10686836647554,0.04090651484508934
SERPINE2,PLAT,ecm_regulator,functional,0.16645769653959155,25.421010888057705,4579.251231804164,27510,83.90264730999147,0.08177035745283527
RET,ESR1,cell_surface_ligand,functional,0.009190816235172598,96.51720739434695,296.9368909259563,32308,98.53604977430767,0.0
IL6,ESR1,ligand,functional,0.0130087107043183,64.84702385910181,414.67867112155443,31877,97.2215444674881,0.0
IL1B,ESR1,ligand,functional,0.0032304529281254268,0.003230452928125428,105.18677779269203,32561,99.30767353909967,0.0
AGT,PRKCE,ligand,functional,0.21946775544154495,23.874366020343402,3705.9325183859282,16886,51.50054898133464,0.09133347941453265
BDNF,CDK1,ligand,functional,0.023319688127093844,79.0724768380515,747.465963537739,32053,97.75832621690861,0.013467067532813383
AGT,HDAC2,ligand,functional,0.6379621653604548,13.118204628586122,10713.936605063478,16794,51.21995852141027,0.2862196098969585
POSTN,FLNA,ligand,functional,0.434160241659639,25.118739059102452,8873.801179281361,20439,62.33683054776138,0.20811733075256386
IL6,RPS6KB1,ligand,functional,0.08548830990668052,54.2054298695094,2540.712570426545,29720,90.64291814078321,0.04441501556354208
BDNF,RPS6KB1,ligand,functional,0.05552671267790805,62.68652719107329,1667.96692213168,30039,91.61583506160791,0.02760859299672675
SPP1,RPS6KB1,ligand,functional,0.14205128848873577,35.67163342612379,3989.3683859176554,28084,85.65328778821521,0.07841860449794061
IGFBP5,ESR1,ligand,functional,0.1027402550930212,29.866728347140988,1524.5626453253417,14839,45.25741124801756,0.04679616649752169
