ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
GP9,SELP,cell_adhesion,functional,0.013992399509463106,100.0,673.8459755767243,48158,97.24566859173702,0.00776436276632412
F3,ULBP3,ecm,functional,0.0899269360646728,32.33120231807797,3565.7828688364057,39652,80.06946407657203,0.0353825007886628
TREM2,TNFRSF12A,cell_surface_ligand,functional,0.7166827787350427,11.656395472749363,18647.369219907076,26019,52.540285125802676,0.3967297986130934
NCAM1,CLEC14A,cell_surface_ligand,functional,0.7783697757192986,14.496385773508896,22306.521032563658,28658,57.86922983724405,0.4501123375497132
CD53,CD37,cell_adhesion,functional,0.7095969397910438,12.939693190212132,19592.68110457051,27611,55.7550179718105,0.3455671359150486
ICAM1,VCAM1,ligand,functional,0.4991926717766079,24.930741263484574,15688.128095923457,31427,63.46068414038205,0.21180020143050804
THBS1,GP9,ecm,functional,0.045430958044456855,13.761910880446312,1050.4091809458869,23121,46.688340535519565,0.03645523112296355
TYROBP,TREM1,cell_surface_ligand,functional,0.5200011758185293,16.692784784585164,12302.707818690586,23659,47.77472638423327,0.25991898753157655
HLA-DRA,CD53,ligand,functional,0.7329431819495357,7.294436374331275,19384.14833301937,26447,53.40454747385001,0.6625988429855232
GP9,ITGB2,cell_adhesion,functional,0.0487717089692629,14.084502727385221,1083.1221127893905,22208,44.844715479988686,0.03209120317581368
HLA-DRB1,CD19,ligand,functional,0.06407429894534003,24.130978563462794,1375.5470497585598,21468,43.35043011186947,0.04138163914449756
IL23A,GP6,ligand,functional,0.004466608629476512,100.0,219.9670751758298,49247,99.44469124833407,0.0
CD9,CLDN1,cell_surface_ligand,functional,0.1429871025061985,32.835025546016865,3497.6075144041215,24461,49.39420863454626,0.05535409594201908
VCAN,LDLR,ecm,functional,0.5973371011930884,13.32763422288468,13370.196336004896,22383,45.19809377650337,0.39232441799368567
VWF,ITGA9,ecm,functional,0.6842936932206304,9.55806212837301,16989.643815281812,24828,50.135293404951334,0.42727799594965565
GPC3,FLT1,receptor_regulator,functional,0.40514627319305674,21.725288380219126,12669.73425529327,31272,63.14769193489762,0.17626320867972392
TNFRSF11B,ACE2,cell_surface_ligand,functional,0.32121258313155465,35.752955377997154,12516.369514304159,38966,78.68422115423448,0.13891004605885576
HLA-DRA,CD37,ligand,functional,0.6758467825847536,7.224423617769814,16831.288273490703,24904,50.288760550866286,0.4668980194348098
F12,GP9,ecm_regulator,functional,0.0028089307609080734,0.002808930760908073,138.04771117558818,49146,99.24074148863131,0.0
VCAN,TNC,ecm,functional,0.6616029972277354,7.563539400353072,14696.848980416915,22214,44.85683130729777,0.6096116167182792
F12,GP1BB,ecm_regulator,functional,0.05116110841494972,45.4511438718628,2009.1990496719054,39272,79.30212834699729,0.022468336339794157
PAM,DPP4,ligand,functional,0.474485793715738,10.45121033095155,11059.314879926422,23308,47.0659504866524,0.28891889542872784
ULBP3,HCST,ligand,functional,0.17203368516303746,29.290617233180786,4979.170949673793,28943,58.4447316344251,0.06748059935202753
COMP,ITGA7,ecm,functional,0.3071058752640676,22.488450906135768,8479.193216040905,27610,55.75299866725899,0.14382428350817933
CD9,CD36,cell_surface_ligand,functional,0.676281553436646,9.18098186856362,17080.16691359593,25256,50.999555752998674,0.7251022436548225
FBLN2,VCAN,ligand,functional,0.722834126079046,6.874966097971539,20002.988770985437,27673,55.88021485400429,0.8112055416645355
PLA2G2A,ERBB3,ligand,functional,0.06992210558707783,100.0,2967.1445505876477,42435,85.68918864343121,0.03416281181801311
VWF,GP1BB,ecm,functional,0.6636974055047251,11.638750961385403,16573.18791285849,24971,50.42405395581761,0.3786274486116524
ITGA1,CEACAM6,adhesion,functional,0.06136216720393543,33.0765199114595,1674.573542995398,27290,55.10682121077502,0.03172759984579233
CXCR4,DPP4,cell_adhesion,functional,0.4894743028971293,17.06810975971352,14013.159817641914,28629,57.81067000525019,0.20540503245118555
VTN,VCAM1,ecm,functional,0.37038658238959477,17.038349350293558,12757.595443827202,34444,69.55292597229514,0.16459488909129338
CCL5,DPP4,ligand,functional,0.1849520438475773,40.01838277548233,7278.787685621404,39355,79.46973062477282,0.07808197151314146
HLA-DRA,CD9,ligand,functional,0.7064601425438013,7.6461829044346015,17887.57080920905,25320,51.12879124429547,0.7173826123706099
SEMA3G,GP6,ligand,functional,0.02476025386906414,48.19970086601344,1100.593284479901,44450,89.75808731472881,0.014210223613696088
GP6,ITGA2,cell_adhesion,functional,0.024628504585036612,41.37010458478797,1059.0503256611594,43001,86.83211501958725,0.0126620323665098
LDLR,LILRB5,cell_adhesion,functional,0.4705161205140818,18.981041416297757,14555.886704223634,30936,62.46920560558944,0.20379560852372966
HAPLN1,TNFRSF11B,ligand,functional,0.09910782305230979,57.575040361826346,4365.996928923403,44053,88.95642340777836,0.04391881380190913
CCL11,CCR1,ligand,functional,0.4993228351579093,20.79837725332071,14566.24574722653,29172,58.90715237672146,0.22518525266999959
CXCL1,XCR1,ligand,functional,0.03371663533330342,56.168642055936786,1487.9488338940134,44131,89.11392916279634,0.014210223613696088
CXCL3,XCR1,ligand,functional,0.04198121047681591,52.04721489049255,1792.219856465748,42691,86.2061306086184,0.022891501259275554
ICAM1,CD209,ligand,functional,0.5399782566181774,20.939493831977046,16453.137479155866,30470,61.52820968458463,0.2338629033064708
CD209,ICAM1,ligand,functional,0.5399782566181774,20.939493831977046,16453.137479155866,30470,61.52820968458463,0.23382381255277648
ICAM1,CLEC4M,ligand,functional,0.02611709285857158,27.845069898378284,903.1813052351224,34582,69.83159000040386,0.011867959484389852
CLEC4M,ICAM1,ligand,functional,0.02611709285857158,27.845069898378284,903.1813052351224,34582,69.83159000040386,0.01186895017308575
PTPRO,NTRK3,cell_adhesion,functional,0.04405179493081763,54.2776608518036,1823.8764655206423,41403,83.60526634627034,0.016795234050601685
ANGPTL4,LPL,ligand,functional,0.6916370033682451,12.405021451241787,15646.21229019644,22622,45.68070756431485,0.4367774084177822
COL3A1,ITGA1,ecm,functional,0.7166546690132074,6.718472691536587,19111.746713244214,26668,53.85081377973427,0.667323288710804
SPP1,ITGB8,ligand,functional,0.36575775508446595,19.82988402620119,8879.866777940664,24278,49.02467590161948,0.19880529752795004
ERBB3,JAK2,ligand_regulator,functional,0.07268694009498082,72.33099432178756,3010.6930587341053,41420,83.63959452364605,0.036738202266413805
ERBB3,PIK3R3,ligand_regulator,functional,0.08069998069460445,52.84258031866145,3306.2782090579444,40970,82.73090747546546,0.03910705578902018
ADAMTS1,VCAN,secreted_enzyme,functional,0.6944585807527452,7.509258438503538,16287.137094394135,23453,47.3587496466217,0.675765446836376
CMA1,MMP1,secreted_enzyme,functional,0.006539466310034072,0.00653946631003407,310.03609775871536,47410,95.73522878720568,0.0
PAM,FXYD1,ligand,functional,0.8523007140466898,8.93247280472772,26172.450326945753,30708,62.00880416784459,0.5151272059335726
BTK,EMB,cell_adhesion,functional,0.30067137417954504,28.76299940163019,9876.152627675516,32847,66.32809660352974,0.12086103641519778
FLT1,KDR,ligand_regulator,functional,0.6502041242890718,16.553365663048563,18798.051437321355,28911,58.380113888776705,0.3071033685835837
KDR,FLT1,ligand,functional,0.6502041242890717,16.553365663048563,18798.051437321352,28911,58.380113888776705,0.30720892493707386
TIMP3,MMP2,ecm,functional,0.6936481247038134,8.504129284409746,17226.057528894504,24834,50.14740923226041,0.7822303989996013
HLA-G,CD8A,ligand,functional,0.005203756435956057,90.92839364789776,255.01008414402656,49005,98.95601954686806,0.0
BTK,HCK,cell_adhesion,functional,0.2802551849152183,38.686889980452705,9796.039733526539,34954,70.5827712935665,0.11363779258411222
SERPINB2,PLAU,ecm,functional,0.17584903275202515,28.8315601553072,4542.883912115818,25834,52.16671378377286,0.06986937369167211
KDR,CDH5,ligand,functional,0.7574883821366152,9.503009593607784,19971.18119503186,26365,53.23896450062598,0.43868835116948685
IL2RG,JAK2,cell_adhesion,functional,0.18031894201515272,53.04783797104027,7160.6455063637295,39711,80.18860304511126,0.07622003052894318
SERPING1,C1S,ecm_regulator,functional,0.7405862179362215,6.544513234859186,20389.079166002113,27531,55.59347360768952,0.8270292537887081
CXCL8,MMP9,ligand,functional,0.350385080334915,32.07698671096418,12536.778174383258,35780,72.25071685311578,0.1520029126041202
ELANE,MMP9,secreted_enzyme,functional,0.11687682512040592,29.3326884693809,4376.56959345872,37446,75.61487823593555,0.06008892978227525
JAK2,CXCR4,cell_adhesion,functional,0.48837052157031097,18.270254739377215,14118.303408076119,28909,58.37607527967368,0.21055860411365213
CXCR4,JAK2,cell_adhesion,functional,0.48837052157031097,18.270254739377215,14118.303408076119,28909,58.37607527967368,0.21054399669940166
CCN2,FN1,ligand,functional,0.6489123041970236,7.130624042277967,17464.825755158694,26914,54.347562699406325,0.9560283266249631
FLT4,KDR,ligand,functional,0.48060272585069863,18.657899254705963,14843.895790624678,30886,62.368240378013816,0.21251047439487397
KDR,FLT4,ligand,functional,0.48060272585069863,18.657899254705963,14843.895790624678,30886,62.368240378013816,0.2125405367324751
THBS1,FN1,ecm,functional,0.688633682745801,7.87227280229386,19034.523624776684,27641,55.81559710835589,0.9039560751773853
SERPINE1,PLAU,ecm_regulator,functional,0.7988765459338872,9.815230246158803,20864.25875015533,26117,52.73817697185089,0.6270551309757697
HGF,FN1,ligand,functional,0.772028484478639,10.74283242011751,21494.81706485427,27842,56.22147732320989,0.6336790601687086
TNC,FN1,ecm,functional,0.64690797757154,7.352714498826514,15096.891472587027,23337,47.12451031864626,0.6262217742709862
THBS1,MMP2,ecm,functional,0.6461749857805292,8.491006653925998,16693.284582654192,25834,52.16671378377286,0.8594175274179646
SERPINE2,PLAU,ecm_regulator,functional,0.7178465603971189,9.31278253863091,17461.617581659917,24325,49.119583215540565,0.6182435899941584
SERPINE1,PLAT,ecm_regulator,functional,0.6443573092543173,10.69413866700146,15758.402355123586,24456,49.384112111788696,0.3875373009608098
CD55,C3,cell_surface_ligand,functional,0.735039244165865,13.771343435046104,17463.06236289262,23758,47.974637534833,0.4867654706788432
APOC2,LPL,ligand,functional,0.46145154291949453,17.709438429301752,12545.021645809378,27186,54.896813537417714,0.2073039097802226
SLPI,ELANE,ecm,functional,0.03792342830219634,100.0,1816.7218328167157,47905,96.73478454020436,0.02004808300074539
CTSL,CD74,secreted_enzyme,functional,0.6184735150855812,6.264908389228004,14796.360374907446,23924,48.309842090384066,0.9320375690236172
THBS1,MMP9,ecm,functional,0.6456871072365817,14.00256900317053,15916.18719338174,24650,49.77585719478212,0.40333129414852825
ELANE,CTSG,secreted_enzyme,functional,0.1377193263897453,100.0,6494.017116582049,47154,95.2182868220185,0.05352099061150468
HAMP,SLC40A1,ligand,functional,0.3073283560502857,20.130986306114085,8079.662480562011,26290,53.08751665926255,0.13159731786036324
PLAU,PLAT,ecm_regulator,functional,0.6620448154056512,11.78233909313008,17261.494472071543,26073,52.64932757158435,0.3159772953442438
PF4,PROC,ligand,functional,0.006007638611846143,28.099323483938182,288.7090887694901,48057,97.04171883203425,0.0
PDGFRA,ITGB3,cell_adhesion,functional,0.23595743725230578,20.880013713881286,5314.705316670936,22524,45.48281571826663,0.10052278589352609
PDGFRA,ITGAV,cell_adhesion,functional,0.6624079110243764,5.983852254897603,15797.103862109327,23848,48.15637494446913,0.7804613428151361
TTN,MYBPC3,ecm,functional,0.9418193795959516,5.817888441982311,33677.57737559204,35758,72.20629215298251,0.7739039371280663
ERBB3,RGS4,ligand_regulator,functional,0.11066173998133802,27.44803231373901,3312.2165393814284,29931,60.43980453131942,0.05231378213376752
SERPING1,C1R,ecm_regulator,functional,0.7108696495862451,5.052861491858667,19283.050114676484,27126,54.775655264326964,0.8781058115253173
CTSB,PLAU,ecm_regulator,functional,0.7983489324150952,6.181430761330485,21466.804443709494,26889,54.29708008561851,0.7024111011510817
CTSL,PLAU,secreted_enzyme,functional,0.782634825653826,6.809833338897706,21008.26662502565,26843,54.20419207624894,0.6707130969489994
NCAM1,L1CAM,cell_surface_ligand,functional,0.1103517147015046,29.642266642508,3234.298406186398,29309,59.18379710027867,0.05426853988921794
CTSB,SPHK1,ecm_regulator,functional,0.7728105433362347,8.080528461224636,21034.357368525634,27218,54.96143128306611,0.5965730669543159
FN1,ADAMTS4,ecm,functional,0.6725526168467976,7.017500224749692,16254.924196570251,24169,48.80457170550462,0.6133407556139617
MMP7,MMP1,ecm,functional,0.04894587175545987,75.12939492947102,2285.8211568517313,46701,94.30354186018334,0.022463117410341488
CLDN1,MMP2,ligand,functional,0.13190086061337908,18.635978076660766,2830.1967661812746,21457,43.32821776180283,0.06811303215286268
FN1,MMP9,ecm,functional,0.6160490402243227,12.102159087698922,15835.540578966215,25705,51.90622349662776,0.44251128353367897
TIMP3,MMP9,ecm,functional,0.6109898666261926,22.22342277682676,14302.050797985916,23408,47.26788094180364,0.3549898816233308
C2,C3,ecm,functional,0.7907743786207247,8.831914359709865,20720.66104299885,26203,52.911837163280964,0.5756117919921903
KDR,ITGB3,ligand,functional,0.1596069917604484,48.04280778234569,5145.729414356856,32240,65.10237874076168,0.06370208744135515
FLT1,NRP2,ligand_regulator,functional,0.6616706391016068,16.61734107217579,17646.755944839853,26670,53.85485238883728,0.31537107406372267
KDR,BMX,ligand,functional,0.18226877671230401,31.536402012666063,5915.533148197826,32455,65.53652921933686,0.07072092766679211
HGF,PLAU,ligand,functional,0.7928924299837727,11.814259319163781,21354.17892432297,26932,54.38391018133355,0.4675479909423309
PLTP,APOA1,ecm,functional,0.4771771477804231,14.41182438064162,10479.764519553652,21962,44.34796656031663,0.30999490782377626
SERPINE1,ELANE,ecm_regulator,functional,0.22060184458474033,27.784577472509856,5327.093343032309,24148,48.76216630992286,0.13244017483008605
THBS1,ELANE,ecm,functional,0.2343458125871552,19.69438323716624,5430.729860894735,23174,46.79536367674973,0.13616151838037407
ELANE,THBS1,secreted_enzyme,functional,0.23434581258715526,19.69438323716624,5430.729860894736,23174,46.79536367674973,0.13627900902511045
FCER2,ITGB2,cell_surface_ligand,functional,0.1442191504238631,23.597445940094765,3210.029850134345,22258,44.945680707564314,0.07130448724038062
ADAMTS1,ACAN,secreted_enzyme,functional,0.4132194450513012,18.810469152467466,10868.911063184376,26303,53.11376761843222,0.1774371553963286
NGFR,NTRK3,activating_cofactor,functional,0.0817264475031142,23.192461165436292,2346.529760709415,28712,57.978272283025724,0.0350873417091946
NTRK3,NGFR,cell_surface_ligand,functional,0.08172644750311418,23.192461165436292,2346.5297607094144,28712,57.978272283025724,0.03509666332320781
CSF2,CSF1R,ligand,functional,0.05090926144449762,19.995249017948925,1204.1567609467022,23653,47.762610556924194,0.023306975233816085
IL1RN,IL2RG,ligand,functional,0.1993089165725304,48.39828771729019,7772.848437412113,38999,78.7508582044344,0.08386132736418082
TNC,ITGA8,ecm,functional,0.30243719717596185,33.161088547556545,8769.166532117013,28995,58.549735471103745,0.12989682063583324
TNC,ITGA2,ecm,functional,0.4182223963377805,19.70058202328539,11648.7484051962,27853,56.24368967327652,0.18587484952340705
THBS4,CD36,ecm,functional,0.6354115832427322,8.920063386121676,16277.338527929069,25617,51.72852469609467,0.5852427327345736
COL4A1,GP6,ecm,functional,0.07764220075196128,18.048857884521748,1664.3382153190419,21436,43.28581236622107,0.04895224852409241
COL4A2,GP6,ecm,functional,0.07639686280644689,18.79360794268268,1636.1152138628665,21416,43.24542627519082,0.04895224852409241
COL4A4,GP6,ecm,functional,0.030688225925374756,39.5025875574216,1347.1210534461757,43897,88.64141189774242,0.016805733873598273
LAMA3,DAG1,ecm,functional,0.24383052411069406,29.2906126932968,6727.52799073816,27591,55.71463188078026,0.09851124056635088
LAMC3,DAG1,ecm,functional,0.2462167913727352,33.3200820169198,6793.367490765137,27591,55.71463188078026,0.09897837042443741
HLA-G,CD8B,ligand,functional,0.0019960740378708553,0.001996074037870855,98.3705207343515,49282,99.51536690763702,0.0
EGFL8,NCR3,ligand,functional,0.016107538144321365,36.6383183187815,719.4592987542582,44666,90.1942570978555,0.010014064156363911
LTA,EDNRA,ligand,functional,0.04740180578817662,33.293391766832045,1648.4451980896301,34776,70.22333508339727,0.023349780061241776
MMP7,CDH6,ecm,functional,0.050451974273985005,27.413638425740302,2227.505116170712,44151,89.15431525382658,0.017403898492201936
SERPINA1,PLAU,ecm_regulator,functional,0.714626733089955,15.571386571120915,19045.517063580388,26651,53.81648560235854,0.3514780658035002
CTSB,CD74,ecm_regulator,functional,0.6290527358208957,16.677212498982367,14580.184310856721,23178,46.80344089495578,0.985587928422457
PTPRC,HCK,cell_surface_ligand,functional,0.6163382098080692,18.169463188522997,17941.605287512895,29110,58.78195549452768,0.2837228123242171
AGT,EDNRA,ligand,functional,0.6825583990349235,16.21371511164047,20649.43924600354,30253,61.09002059690643,0.3418042140431535
AGT,CXCR4,ligand,functional,0.6741270527907742,10.280851800191943,18186.599630189507,26978,54.47679819070312,0.37015892140722473
VWF,ITGA8,ecm,functional,0.38890634479591235,18.9913171683762,9041.683610160166,23249,46.946811518113165,0.18779489351702916
OSM,CXCL10,ligand,functional,0.06133082578365213,72.77840710185079,2767.614844313086,45126,91.12313719155122,0.029097430142980697
THBS1,VCAM1,ecm,functional,0.6231590617797848,15.135530024976923,14960.802755209072,24008,48.47946367271112,0.37202149214621627
FLT4,PIK3R3,ligand,functional,0.3084248290741435,25.822374951668767,11091.882127993422,35963,72.62024958604256,0.13492813501747022
COMP,ITGA2,ecm,functional,0.1318735978587366,46.34486652240033,5417.23552643904,41079,82.9510116715803,0.05677939920579615
VTN,FLT4,ecm,functional,0.2974113925773681,30.45986427742859,10547.397626363781,35464,71.61261661483785,0.13231175158892042
MMP7,MMP2,ecm,functional,0.20363157549422214,18.014241900668523,4390.500399230924,21561,43.538225435160136,0.09845131714334655
TNXB,ITGA2,ecm,functional,0.31503368336529325,33.31629093444603,10409.97303312275,33044,66.7258996001777,0.1341971617804867
PDGFB,KDR,ligand,functional,0.5782395849202911,18.27104477645177,17086.401494809685,29549,59.66843019264165,0.2575352734033611
IL1B,SELE,ligand,functional,0.08973246110087016,100.0,4077.3532999624395,45439,91.75517951617464,0.038655987480844665
TNR,ITGA2B,ecm,functional,0.0033432952923141976,0.003343295292314198,162.66468915225497,48654,98.24724364928719,0.0
PDGFA,TNFRSF11B,ligand,functional,0.231138898986301,43.42985724838903,8892.606860699958,38473,77.68870401033884,0.0966015125906333
CSF2,FLT1,ligand,functional,0.03072820794827459,31.784355704246106,1015.5058162745787,33048,66.73397681838374,0.013458901505852447
COL4A1,ITGA8,ecm,functional,0.3499269503814477,20.512587185766357,7670.748679311715,21921,44.26517507370462,0.19309624594284758
VEGFC,PDGFRA,ligand,functional,0.6069576895187228,15.191241233252864,14259.863957552872,23494,47.44154113323372,0.29517558405497574
THBS2,ITGA7,ecm,functional,0.6108747257727944,6.051277077986151,12508.270884923739,20476,41.34727999676912,0.6703919349366099
CSF2,CCR1,ligand,functional,0.041256982472468076,25.947493855662266,1299.471176935327,31497,63.60203545898793,0.01955123842212116
VWF,THBS1,ecm,functional,0.6300963627225549,6.438139617007428,14531.282317107562,23062,46.56920156698033,0.8424019657540333
COL4A2,ITGA1,ecm,functional,0.7298921381135314,6.356426817322014,19670.59312215967,26950,54.42025766326077,0.6488896115746833
CSF2,PLAU,ligand,functional,0.052822159517392185,28.914452826277707,1359.9593189347793,25746,51.98901498323977,0.0245691320637762
IBSP,ITGA8,ecm,functional,0.06538214572035897,69.87070853767686,2996.856031238374,45836,92.55684342312507,0.02576543814392252
COL4A4,ITGA7,ecm,functional,0.485002079240237,35.67345457031562,13774.544052501971,28401,57.350268567505346,0.22973674443660883
LAMC3,ITGB3,ecm,functional,0.03756872432018934,73.48236102220778,1771.1399393510062,47144,95.19809377650337,0.016185739145568572
CSF2,MMP9,ligand,functional,0.028282252790723876,31.607193677602602,1080.8628549030943,38217,77.17176204515165,0.018471180879656216
CCL13,CXCR4,ligand,functional,0.2835715991748714,26.48859736631869,8400.808625555565,29625,59.82189733855661,0.11331073323711804
CTSS,CD74,secreted_enzyme,functional,0.7416629581293737,5.942408758949339,19567.293824327266,26383,53.275311982553205,0.747973210253472
CXCL11,CCR1,ligand,functional,0.1028718211939555,26.728510717945962,3216.493233271407,31267,63.13759541214006,0.051539474227319027
CTSG,THBD,ligand,functional,0.22693601995893564,26.857541158061796,5973.182981339145,26321,53.15011510035944,0.10863673540533736
DAG1,RASGRP1,ecm,functional,0.1015709225470976,25.292435395654476,2805.795164441024,27624,55.78126893098017,0.042619546404415204
COL5A3,ITGA2B,ecm,functional,0.19316924120405285,28.967536316945992,4770.121242292881,24694,49.864706595048666,0.09334730240991986
CXCL9,CXCR4,ligand,functional,0.25142036247768895,32.929288072549234,7464.6705619625845,29690,59.95315213440491,0.11481472557302763
IL1B,ANPEP,ligand,functional,0.2977209243529925,40.714940111768065,8751.804292280569,29396,59.35947659626025,0.11114411183059131
VWF,ITGA1,ecm,functional,0.7539873960547827,9.193779609845576,20648.69882835628,27386,55.30067444772021,0.6343973985424972
HPSE,F3,secreted_enzyme,functional,0.2433973027350323,37.67565592653292,8986.228416977392,36920,74.55272404184,0.09909313961140821
COL5A3,ITGA7,ecm,functional,0.7446578353215877,7.330747588408504,18511.449128259348,24859,50.19789184604823,0.5541129851183227
RELN,ITGA9,ecm,functional,0.165844558946127,40.366943597188865,6077.53970713977,36646,73.99943459472557,0.06589009626455092
PLAU,HPSE,ecm_regulator,functional,0.4878176631142694,18.745828337951234,12801.798933107772,26243,52.99260934534147,0.2064310519185674
LIF,ACHE,ligand,functional,0.024798562011671847,97.6156108934287,1167.4667023854872,47078,95.06481967610355,0.012706130845352662
COMP,ITGA2B,ecm,functional,0.04452247237812066,76.53961480953572,2049.5029709820283,46033,92.95464641977304,0.023349780061241776
CCL14,CXCR4,ligand,functional,0.6548967326730673,14.307651777906425,18260.485597123134,27883,56.3042688098219,0.3244444412153756
COL4A2,ITGB8,ecm,functional,0.35488459316475834,18.51261927297496,7651.666713225355,21561,43.538225435160136,0.19061985292493164
MYH11,ITGA1,ecm,functional,0.4661945610550874,17.107590263391472,12745.293104685034,27339,55.20576713379912,0.21791639613856553
IL6,FN1,ligand,functional,0.5463020883816022,16.04956400875563,13743.867939504347,25158,50.801663906950445,0.32904111139754905
EDN1,PTGS1,ligand,functional,0.4749159149484356,17.97507660959436,13612.51487016701,28663,57.87932636000161,0.19996458427145056
CXCL8,PLA2G7,ligand,functional,0.3316414802288486,31.689637854516796,11880.724387718272,35824,72.33956625338234,0.14617127636226376
S1PR1,BLK,cell_adhesion,functional,0.03993734527796476,26.11615385561933,1321.8462540100777,33098,66.83494204595937,0.02334158958102978
THBS1,ITGA9,ecm,functional,0.6546416540966933,13.387065443126868,15604.03846704878,23836,48.13214328985097,0.41148284405718666
CX3CL1,XCR1,ligand,functional,0.03527696832833645,63.890104360001516,1542.3796092515263,43722,88.28803360122774,0.019046938315152907
S1PR1,KDR,cell_adhesion,functional,0.6449964176326533,25.332080688926087,18803.58056324474,29153,58.86878559024272,0.3057332360133668
KDR,S1PR1,ligand,functional,0.6449964176326534,25.332080688926087,18803.580563244745,29153,58.86878559024272,0.3057303916594795
CXCL3,CCR1,ligand,functional,0.4715871010786569,22.554165501533262,14623.916004449151,31010,62.618634142401355,0.19325125018453998
GPC1,BLK,receptor_regulator,functional,0.05177262580468827,29.6399706254884,1305.2914417878007,25212,50.91070635273211,0.03012223940821209
IL1B,PLAUR,ligand,functional,0.29925989322523344,31.732504769609182,8786.868984879304,29362,59.290820241508825,0.11252990976968354
PLAT,MMP9,ecm_regulator,functional,0.42940754883089527,17.78256705188634,13576.149063837585,31616,63.84233270061791,0.19034932151895245
CCL19,XCR1,ligand,functional,0.020329729142200867,99.60396803501233,943.888994343244,46429,93.75429102217197,0.010000709524230655
CD14,VCAN,cell_surface_ligand,functional,0.6497304428209835,5.224298491209649,17380.289345461308,26750,54.016396752958286,0.9195538277918569
FN1,ITGA7,ecm,functional,0.5262369218267334,6.888988622851292,9589.615426448563,18223,36.79778684221154,0.6895011109357063
CD28,CD8B,cell_surface_ligand,functional,0.02587862767546859,53.269102093415995,1108.95095314918,42852,86.5312386414119,0.011851812959399844
CD8B,CD28,ligand,functional,0.02587862767546858,53.269102093415995,1108.9509531491797,42852,86.5312386414119,0.011823021334917992
THBS2,ITGA1,ecm,functional,0.7001984692433232,6.714352922987736,16568.096179235512,23662,47.780784297887806,0.6515132911819499
TNFRSF11B,MMP9,cell_surface_ligand,functional,0.21939363719601124,36.485196225292846,7716.5130074581075,35172,71.02297968579622,0.09657822909307572
CCL2,JAK2,ligand,functional,0.5246332893010622,17.64444037284385,13112.159799501449,24993,50.46847865595089,0.2683863410266944
THBS4,ITGA2,ecm,functional,0.35590874629022506,22.579002055239776,10173.295603959794,28584,57.719801300432124,0.16059955054767203
PGF,KDR,ligand,functional,0.6790826260296804,13.825701320499562,18174.967403058366,26764,54.04466701667946,0.35411492329936717
CDH5,PTPRJ,cell_surface_ligand,functional,0.6624521255453202,11.897201084151336,16353.293171211775,24686,49.848552158636565,0.3448171869848333
PTPRJ,CDH5,cell_adhesion,functional,0.6624521255453203,11.897201084151336,16353.293171211777,24686,49.848552158636565,0.3448461034414657
COL5A3,GP6,ecm,functional,0.07781030286827419,26.774947326889066,1919.9692232746654,24675,49.826339808569934,0.04184769126527204
COL3A1,ITGA2B,ecm,functional,0.1703999259964731,18.275027187672542,4047.509442194226,23753,47.96454101207544,0.11726764024420837
COL5A3,ITGA2,ecm,functional,0.5140675585894828,16.918036964518365,12696.440562043048,24698,49.87278381325472,0.24477922087643866
CSF2,JAK2,ligand,functional,0.020351604016084514,29.997856980023293,848.824700302853,41708,84.22115423448165,0.008962264389817086
THBS4,ITGAV,ecm,functional,0.7605179530559606,9.923520668985965,20667.075374295728,27175,54.87460118735108,0.5655205838628499
JAK2,GZMB,cell_adhesion,functional,0.1018446095080254,47.44085519119085,4191.211215083769,41153,83.10044020839223,0.04446938182265342
CCL5,MMP9,ligand,functional,0.22985084194113342,33.415878701173185,8414.379621781012,36608,73.9227010217681,0.10480943068363542
LAMA3,ITGA2,ecm,functional,0.11024731701479083,58.4310634156937,4633.363992180614,42027,84.86531238641412,0.04577892988505142
CDH2,MMP9,cell_surface_ligand,functional,0.5621851041137259,15.326855553237872,13998.971277535888,24901,50.28270263721174,0.28614485398136086
SPP1,ITGA2,ligand,functional,0.5743016535296436,15.980532583086674,14603.342445951776,25428,51.34687613585881,0.30843599540935085
MYH11,SORBS1,ecm,functional,0.3559776485507634,29.730454176374675,13307.156458124638,37382,75.48564274463875,0.16509618584944313
LAMA3,ITGA8,ecm,functional,0.06926739905324628,58.002286684906224,3174.1785616150105,45825,92.53463107305843,0.03177360173346688
ELANE,ICAM1,secreted_enzyme,functional,0.16232357350600204,29.68521889975667,5548.382066008656,34181,69.02184887524736,0.0787152312928461
GDF15,ERBB3,ligand,functional,0.0657659650599589,53.07206299017852,2689.762204987259,40899,82.58753685230806,0.032656691147282875
THBS1,ITGAV,ecm,functional,0.6400611700786174,5.827634340181737,15324.344534022257,23942,48.346189572311296,0.8409606844628827
COMP,ITGA9,ecm,functional,0.22175675097120245,50.56001728208372,7908.289253135022,35662,72.01243891603731,0.09091693652471172
CXCL10,CCR1,ligand,functional,0.18073440538663807,36.83710871962747,5664.758468033397,31343,63.29106255805501,0.08450764042127167
IL6,NOTCH3,ligand,functional,0.546007132801336,16.812512514923082,12424.3923068944,22755,45.94927506966601,0.27646636099332056
TNXB,ITGA2B,ecm,functional,0.11999012843789485,35.89374635916303,4323.724288131103,36034,72.76362020919996,0.05771436370333028
TNR,ITGB3,ecm,functional,0.0038644697179682566,0.0038644697179682566,187.30698276020343,48469,97.87367230725738,0.0
